"","runtime","release_year","actor_name_score","studio_score","crew_member_score","target","season_autumn","season_spring","season_summer","season_winter"
"50",143,2013,835.78961895238,2206.05890262877,988.970698467782,1,0,1,0,0
"52",131,2013,1098.7600495741,2010.93381774697,1807.3632317606,1,0,0,1,0
"53",154,2011,2266.91329123288,1557.82627089403,3188.56607705885,0,0,0,1,0
"55",93,2015,791.100099772683,651.592235718251,484.517750324734,1,0,0,0,1
"56",93,2012,800.026536981707,651.592235718251,1924.83719723197,1,0,0,1,0
"57",122,2016,1182.46976584628,1522.25980421971,3560.35117892067,1,0,0,1,0
"62",124,2015,1498.06258982282,2430.49781917095,4532.79396404969,0,0,0,0,1
"63",109,2016,1274.46551444177,492.61052043515,423.681577360852,0,0,0,1,0
"65",144,2016,1297.06449400337,1550.83896186918,4420.10682619723,1,0,1,0,0
"70",126,2011,1489.348440237,1505.18542169714,4269.57183746047,1,0,0,0,1
"73",123,2016,2554.75855276505,2358.35739524985,4395.85901258241,0,0,0,1,0
"75",113,2014,1248.55505902996,2277.67210645598,3959.34769965446,1,0,1,0,0
"78",94,2015,1832.96326995936,651.592235718251,1959.75771000421,1,0,0,1,0
"79",106,2016,1451.97214165327,692.80936683389,1707.80103121662,1,0,1,0,0
"81",127,2012,1721.62467730137,1513.45308199273,3957.93980154766,0,0,1,0,0
"82",97,2014,1656.42978501906,671.98349902262,1294.65508864731,1,0,1,0,0
"83",130,2014,1591.46388556126,286.575800506175,6583.86877845174,1,0,0,1,0
"84",109,2015,346.445252509479,52.6907919412632,1527.25477630123,0,0,0,0,1
"85",119,2013,804.791765529352,203.472602635859,4141.2348870845,0,0,0,0,1
"86",136,2014,2489.97598393297,74.1760466947321,2746.95885127219,1,0,1,0,0
"88",130,2015,929.981479301963,591.602144309116,3708.93815870459,1,0,1,0,0
"89",102,2014,1591.06953177487,607.694322335808,1156.93165957875,1,1,0,0,0
"90",108,2012,1930.58780956658,32.6955951056219,1168.98748487149,1,0,0,0,1
"92",120,2016,1337.72184655886,1418.57457346349,4800.8361636482,0,0,0,1,0
"95",121,2014,2472.05163431266,266.941618830796,4909.46239772696,1,0,0,1,0
"96",169,2014,2086.56359023824,3507.75030640545,6517.19217352569,1,0,0,0,1
"98",169,2012,1776.52421497355,1293.45723886725,3263.23654326798,1,0,0,0,1
"101",132,2011,2227.03988085963,2140.32092759413,2868.23746494476,0,0,1,0,0
"102",137,2015,2526.09645391305,377.626740800746,5180.37223529947,1,0,0,0,1
"105",113,2016,2097.42311039096,729.935434973754,3802.30653923903,1,0,1,0,0
"107",123,2016,1303.03549826492,1738.40677879853,4968.02277341098,1,0,1,0,0
"108",126,2015,1130.20833351266,1486.48800665165,6014.04618652172,0,0,0,1,0
"124",102,2013,1251.26422883282,607.694322335808,984.817572268508,1,0,0,0,1
"126",112,2013,2044.96107615898,74.1760466947321,2580.38183871688,1,1,0,0,0
"127",120,2015,963.570067288668,2179.95362394519,3272.39640492364,1,0,1,0,0
"129",115,2011,2088.47071258828,74.1760466947321,2447.50466964603,1,0,1,0,0
"132",99,2012,1264.94689111563,2058.7716110095,1654.2789396852,0,0,1,0,0
"133",113,2012,1160.49156032761,2297.64130470253,1742.2028212659,0,0,1,0,0
"134",131,2015,1724.96017989842,1613.19246819549,4967.13066774388,1,0,0,1,0
"137",91,2011,1850.38309101287,165.976139189189,1499.85357282456,1,0,1,0,0
"140",131,2013,1486.35340261985,1136.58533840534,1328.24452129402,1,0,0,1,0
"141",88,2011,523.684341393451,32.6955951056219,298.839742944306,0,0,1,0,0
"143",111,2015,595.856223493513,1945.45755030971,1424.54523835368,0,0,0,1,0
"144",92,2014,1653.71247036341,217.666516675829,333.553297096029,1,0,0,0,1
"146",93,2012,896.185236919772,165.976139189189,950.415854123282,1,0,0,1,0
"148",116,2016,2041.11030481194,1459.88768226329,3650.56608491052,0,0,0,1,0
"152",95,2016,1980.49300128787,1381.19577554378,649.394433778187,1,0,0,0,1
"153",133,2011,1087.7741945174,1714.39652477616,1871.06104060167,1,0,0,0,1
"154",97,2012,756.643404762147,165.976139189189,264.461793226182,1,0,0,0,1
"157",150,2014,1380.20691145023,275.180236090533,6282.92136644773,0,0,0,0,1
"160",102,2014,1179.53307423944,182.29028604877,1340.33325071562,1,0,0,1,0
"161",127,2016,609.35271432089,377.737901824848,1720.63899123693,0,0,0,0,1
"166",110,2013,1352.00438473359,2223.37417648985,2112.612773217,0,0,1,0,0
"169",124,2011,2283.34225985156,74.1760466947321,6564.7622995263,1,0,0,1,0
"172",115,2012,2181.11251129777,449.826663355489,5274.8328429229,1,0,0,0,1
"173",100,2011,1658.41133405957,2134.6959672858,1311.12123278939,0,0,0,0,1
"175",120,2016,747.622750491615,1140.98666567751,2555.98348862681,0,0,0,1,0
"176",156,2015,646.932142801563,785.053618097908,4799.04972671262,1,0,0,0,1
"177",96,2013,1613.58199960053,165.976139189189,231.584349468029,1,0,0,1,0
"178",107,2011,1474.33218967405,1614.69427633392,1639.65203435701,0,0,1,0,0
"179",92,2014,884.816214400857,165.976139189189,44.5561616159744,1,0,0,0,1
"182",117,2015,2095.76304875427,74.1760466947321,6140.32343085277,1,0,0,1,0
"183",146,2013,2268.00759988039,225.791637666946,2558.72365629609,1,0,0,0,1
"184",94,2015,366.682850656979,1357.17883870871,592.26174886524,1,0,1,0,0
"187",90,2011,1011.7729078027,44.1049883373771,822.693244239217,0,1,0,0,0
"189",139,2014,1375.88895548875,1837.115802535,3998.73208580388,0,0,1,0,0
"190",107,2011,1037.3019212588,3019.37848479264,3352.52820247983,1,1,0,0,0
"193",100,2013,558.165702180848,1138.24399541693,4442.79800229353,0,0,1,0,0
"195",97,2014,1753.43184842881,1570.73592297535,3693.4504066137,1,0,0,0,1
"198",96,2013,1079.28799214943,1619.11855344126,2338.13382838235,0,0,0,1,0
"200",123,2014,2256.84632587989,225.791637666946,5327.53698928194,1,0,0,0,1
"202",102,2014,1083.3613997542,107.128921775023,1201.67541908838,1,0,1,0,0
"204",130,2011,1172.10047388775,1593.70307705974,5424.66689080541,0,0,1,0,0
"205",129,2011,1112.88995777571,2381.1088051126,2532.19634120056,1,0,0,0,1
"209",120,2012,1568.77471019706,2060.53746117436,5124.90255523679,0,0,0,1,0
"216",127,2012,408.117930766204,932.402562682889,2033.14671253368,1,0,0,0,1
"218",123,2016,2359.66344014708,102.388897001671,5188.58980325685,0,0,0,1,0
"220",124,2012,955.930463372836,1683.51366094666,4878.16434443362,1,0,1,0,0
"222",109,2013,1040.83342211199,454.412867891137,3732.11079815415,1,0,0,1,0
"224",102,2014,1115.3046034566,1659.41199202272,1666.58068647498,0,0,0,0,1
"228",124,2013,793.025759373455,1954.26409204635,873.401116460486,1,0,1,0,0
"232",126,2013,836.878549459743,1635.0579276087,4681.85826275455,0,0,0,1,0
"234",98,2013,757.409859812569,165.976139189189,891.318923194527,1,0,1,0,0
"236",114,2016,1433.11273201513,1526.13442597258,786.953815447245,0,0,1,0,0
"237",101,2014,1129.73876520329,1532.8850237668,1762.92939358356,0,0,0,1,0
"238",91,2013,588.189278821264,1844.83188426935,3279.55742038741,1,0,0,1,0
"240",112,2016,970.26319559568,1553.37863247073,657.605138965907,0,0,0,1,0
"241",100,2015,982.211665137167,1570.92284626987,5670.36318685346,0,0,0,1,0
"243",114,2015,1204.86438846386,2744.34697733565,5343.46199462222,0,0,1,0,0
"248",119,2015,1162.6603466996,422.843301592885,3977.73665004629,1,0,1,0,0
"251",119,2011,900.575192769214,206.028756965893,1906.61716343815,0,0,0,0,1
"252",102,2014,912.641919896519,2100.34742779573,4080.00756261766,1,0,1,0,0
"253",103,2011,1262.42958039464,1113.59897745287,1191.95967396025,0,0,0,1,0
"255",121,2016,1235.25555063409,596.85558497313,3330.99487487757,0,0,1,0,0
"256",127,2011,2551.39076037723,1486.89779430629,3719.79845073282,1,0,0,1,0
"257",105,2013,1494.66041919743,1150.03646765654,462.255122168562,0,0,0,1,0
"259",114,2013,1069.24042975549,374.615417346222,4273.4160407349,1,1,0,0,0
"269",141,2015,1889.06505444779,1653.09204777986,4833.57528651086,1,0,0,1,0
"286",165,2012,3184.88869601531,1218.4295687264,5203.69040951103,1,0,0,0,1
"289",103,2012,1370.87148747724,238.759987193292,3492.40111811002,1,0,0,1,0
"293",102,2013,773.81547846663,107.128921775023,912.071761668265,1,0,1,0,0
"297",180,2013,3057.69857520588,1529.67983605358,6956.53418734944,1,0,0,0,1
"300",172,2012,1530.18312945262,84.5342194067038,4154.10704336432,1,1,0,0,0
"303",99,2014,928.503845957094,2031.7730369846,3511.24979746109,0,0,0,1,0
"306",127,2014,1814.74228820862,307.368386183228,2758.93831588995,1,0,0,1,0
"307",114,2015,616.92890602075,277.452765687793,4934.58071086144,0,0,0,0,1
"309",122,2015,1166.54365451906,2134.62390149646,4482.53374784912,0,0,0,0,1
"312",88,2015,28.9398992375922,107.128921775023,368.626154914466,1,0,0,0,1
"319",85,2012,901.958785922489,1829.01769875542,405.052592136483,0,0,0,1,0
"323",88,2012,1617.40933393978,107.128921775023,534.346810149514,1,0,0,1,0
"324",105,2015,1616.27217197074,634.974431935422,3319.48071133218,1,0,1,0,0
"329",102,2014,919.864992209065,350.501651360929,2680.07969859915,0,0,0,0,1
"331",119,2014,1692.32555327381,202.486892873193,3238.81321526636,0,0,1,0,0
"333",105,2011,1263.25596776046,1987.89304938612,5082.50212119639,1,0,0,1,0
"335",98,2013,672.590556171181,1923.60803766887,4042.27942953397,0,0,0,0,1
"347",114,2013,844.067813334041,2220.14541608763,1114.67798550228,1,0,0,0,1
"352",158,2011,1583.00632170203,1863.29090912117,4826.90004342277,1,0,0,0,1
"355",125,2016,851.075183558249,2022.83510440948,288.389469528182,0,0,0,1,0
"357",92,2015,758.358718492659,889.47327859162,328.232732625,0,0,0,0,1
"360",105,2015,1760.31356538418,1137.35169895755,1338.02860781748,0,0,0,1,0
"366",106,2013,1034.5948559601,1008.95259417432,1766.95623568731,0,0,0,1,0
"368",129,2016,2881.40657378751,531.367354360031,4468.30440707043,1,0,0,1,0
"372",96,2011,932.734570995595,107.128921775023,619.972622629317,1,0,1,0,0
"387",110,2011,816.641400890323,266.299464977214,1073.00078971571,0,0,0,1,0
"388",91,2012,921.160056278806,1098.10507283207,480.301574469258,1,0,0,1,0
"390",115,2012,1187.99211028749,1987.64626146041,998.753933855579,1,0,0,0,1
"392",104,2011,1519.7318308112,1914.36413995557,1414.01128640011,0,0,0,0,1
"398",139,2014,881.669822110356,345.392433074262,3906.6613241858,1,0,1,0,0
"404",97,2011,1929.64907776,1128.47001559665,1037.64726306623,0,0,0,0,1
"408",106,2012,1388.09510431558,553.506920397887,1813.5953790287,0,0,1,0,0
"413",95,2012,453.338864950795,78.6319372907516,1998.42229703081,0,0,0,1,0
"424",142,2012,1669.75659012396,225.791637666946,3186.83099904308,1,0,1,0,0
"425",102,2011,812.450996212643,2025.52344537129,144.512217672287,1,0,1,0,0
"431",116,2013,2196.7241717957,607.375988063222,1786.33347830214,0,0,0,1,0
"433",87,2011,780.055968173187,290.282066831642,557.199311865218,0,0,0,0,1
"434",100,2013,1685.20076332941,1169.50363601567,840.409331780361,0,0,0,1,0
"443",117,2011,763.989139273163,1137.35169895755,1580.11964617689,1,0,0,0,1
"454",135,2014,1184.21633561442,1199.81806714784,4575.88147554114,1,1,0,0,0
"458",102,2011,1196.81936635329,1775.22684254251,274.163992845547,0,0,0,1,0
"462",89,2015,1096.54059280504,1098.10507283207,207.835500243272,1,0,0,1,0
"476",87,2013,464.800677414345,65.4031715900241,382.63688188531,0,0,0,0,1
"483",106,2015,753.017951257342,399.183391350472,3050.30423984903,0,1,0,0,0
"488",105,2014,989.782474238502,412.170369479076,1688.24860754832,0,0,0,0,1
"491",94,2012,758.630880235505,741.833084945927,2771.25157269907,0,0,0,0,1
"492",95,2013,862.185344367926,1041.44886941683,1094.69904282222,1,0,0,1,0
"495",91,2011,838.188908423379,1160.64379734057,652.503259202703,0,0,0,0,1
"497",92,2015,1415.59638836327,38.2266290740977,72.7820779123916,1,0,0,1,0
"500",87,2016,957.176211093671,1538.10385501615,1082.68307018728,0,0,0,1,0
"502",98,2013,1243.65054648025,1457.98910311686,442.617409121966,1,0,0,1,0
"515",115,2013,1495.67532378396,327.843218488256,2019.71381146764,1,0,1,0,0
"527",116,2015,617.833721842936,2043.45266163602,3562.20348488364,1,0,0,1,0
"533",110,2011,927.923991934069,31.6380116141296,1552.61124731423,0,0,0,0,1
"542",91,2015,1057.9712138356,1457.98910311686,323.220184355407,1,0,0,1,0
"543",110,2011,1149.03679475375,2034.71708091601,2370.67069222503,0,0,1,0,0
"546",97,2016,1039.76106535929,1044.38458820389,114.462815974514,0,0,1,0,0
"565",93,2015,1148.40275695509,1579.42517119491,2752.16861528066,0,0,0,0,1
"576",120,2013,1271.24557021013,238.759987193292,1149.29698892226,1,0,1,0,0
"578",116,2011,1208.18261263672,1631.74964718087,3527.77078574937,0,0,1,0,0
"581",146,2011,1294.74073140465,914.791141009137,4366.71467282436,0,0,0,0,1
"582",118,2014,1589.65224842155,1551.22874630198,2274.93352695637,0,0,0,0,1
"585",92,2014,590.718387294492,1772.31589102721,4623.99299171944,1,1,0,0,0
"589",111,2011,1929.55073079017,1829.15496415744,2419.47451464946,0,0,0,0,1
"593",88,2012,620.669934385702,361.317392975038,2229.02273490805,1,0,0,0,1
"594",123,2012,2735.05929593725,657.352107963662,773.985042616523,0,0,0,1,0
"596",116,2011,952.228149090227,201.339053486357,732.45886652488,0,0,0,1,0
"601",88,2013,711.776575574117,-1.07602728098496,585.568716258016,0,0,0,1,0
"602",133,2015,749.971639827007,1684.33272286714,3041.61492772344,0,0,0,0,1
"605",115,2013,1402.27294249654,449.539480676807,3453.32929186289,1,1,0,0,0
"606",99,2014,525.696203009767,173.314986414528,1718.90712064284,0,0,0,0,1
"612",115,2015,2185.50320600782,1485.89090264912,1427.45972421033,1,0,0,1,0
"615",105,2011,585.312830957965,617.001783786885,1709.81343714202,0,0,0,0,1
"617",114,2016,1101.98207986738,611.226260844444,4347.94012963468,0,0,0,0,1
"620",94,2012,1042.72647749619,1252.93028876947,1677.42064205467,0,0,0,1,0
"625",130,2014,1333.31396602222,1348.69822171779,3100.13230850235,1,0,1,0,0
"629",149,2012,2895.00465460514,2070.88019524036,3078.25868709586,1,0,0,0,1
"633",157,2012,2116.01968071834,2217.22342528634,1921.92532743526,1,0,0,0,1
"638",137,2014,1089.70035744715,274.262994743275,4434.36646123892,1,0,0,0,1
"645",83,2012,793.419077216141,1420.545749117,534.334437719826,0,0,1,0,0
"647",119,2014,1431.1390128659,1145.47463763924,1880.43893947686,0,0,0,0,1
"648",105,2015,973.634575944685,89.8901190951142,1724.43086200063,1,0,0,0,1
"649",103,2012,908.313364376668,320.242730404906,2211.85251404326,0,0,0,0,1
"653",95,2012,506.479817312788,26.8284796149375,772.216155895448,0,0,0,1,0
"662",92,2014,540.340773381189,422.205143469607,2266.15680461312,0,0,0,0,1
"665",102,2014,2247.5408726447,594.203219348786,4499.12286674086,0,0,0,1,0
"667",121,2015,1484.025880061,1959.22998159915,4861.47221680986,1,0,0,1,0
"679",167,2015,1281.13338693495,288.379484715442,4209.32076543906,1,0,0,0,1
"681",95,2011,478.848503645081,1457.98910311686,845.96828067582,0,0,1,0,0
"688",145,2014,1571.12276357814,1932.86712550337,3601.82064642126,1,1,0,0,0
"695",109,2013,1489.76853456769,192.976822698081,1542.41953727259,1,0,0,1,0
"703",132,2015,987.880422266757,239.021381514295,2993.52788681847,1,0,0,1,0
"712",130,2012,1452.01657419533,1613.71331988458,2443.11853316844,1,0,0,0,1
"715",106,2011,1401.57883364631,2437.11315712956,3092.45848331948,1,0,0,1,0
"725",90,2012,951.29907495325,229.498021122714,1594.51397918931,1,0,0,1,0
"732",105,2014,1269.47632201241,1716.04763596062,2578.03264784103,0,0,0,0,1
"733",124,2015,1585.82899722638,664.51270410327,3985.52726143026,0,0,0,0,1
"734",99,2016,1322.37687365465,188.297869350004,2117.09568353157,0,0,1,0,0
"737",97,2014,953.945250603907,13.7864484366944,1074.33400156092,1,0,0,1,0
"739",100,2014,1897.27248656654,2462.1348229931,1478.43397290786,1,0,0,0,1
"742",113,2013,2412.80618135383,2174.84697493196,3888.14599280171,0,0,0,0,1
"752",111,2012,1444.41063986602,1918.49808653176,1500.08829675393,0,0,0,1,0
"763",87,2011,624.544190027796,210.504846084204,825.545938447118,0,0,1,0,0
"771",118,2014,1325.18858277448,2182.71755295796,1476.2520084671,0,0,0,0,1
"772",130,2013,873.075445233333,109.115204469446,416.345871222094,1,0,0,1,0
"778",106,2015,916.9872154329,271.975217798817,1828.44714148253,0,0,0,0,1
"782",108,2016,826.832395967536,1406.30849042251,3413.60934002377,1,0,0,0,1
"784",133,2014,1003.46316238442,2326.45630896401,4502.76036741846,1,0,0,0,1
"785",103,2015,529.049842980525,1652.02234229456,1640.24856812217,1,0,0,1,0
"790",119,2015,1830.06019251585,98.9804960779507,719.30591739589,0,0,0,0,1
"792",119,2013,1347.47520557095,1775.86339001938,1350.96952311327,0,0,0,1,0
"794",125,2012,924.767782170474,1300.85019022351,3168.15408293372,0,0,0,0,1
"796",116,2012,876.256210458455,1588.97538805058,214.049629879633,0,0,0,1,0
"799",95,2011,788.615233541745,1264.29742529065,1899.94736829572,0,0,0,0,1
"812",134,2013,941.397351517188,1038.3712028796,4659.63920526457,1,1,0,0,0
"815",132,2014,1132.48264035101,1579.62615975161,3472.57600880782,1,0,0,1,0
"829",94,2011,801.223867836011,1753.93956964541,559.503146969077,0,0,0,1,0
"831",91,2013,885.010606623982,464.120864526836,454.938356717592,0,1,0,0,0
"836",95,2014,1425.33509125045,838.492012814844,88.1920116955969,1,0,0,0,1
"837",98,2012,866.455472270806,2017.89047928758,965.951265258474,0,0,0,1,0
"842",88,2012,951.550347515058,1128.47001559665,872.54883217515,0,0,1,0,0
"852",112,2014,2517.20641116082,15.9116152676085,234.048461048625,0,0,1,0,0
"859",92,2013,930.514373218883,102.275617278413,3324.08747128173,0,0,0,0,1
"870",122,2015,1963.66571752112,234.39261946972,3212.89110500053,1,0,0,1,0
"877",157,2012,1397.63586015858,1121.0136795579,1154.62256016381,1,0,0,0,1
"883",112,2011,748.751668224828,2047.06630195784,1846.58639665879,0,0,0,1,0
"893",106,2011,955.904337922724,1477.36457417926,2960.45321769008,0,0,1,0,0
"896",106,2012,1184.70244108854,1477.76737771563,1464.06979448728,1,0,0,1,0
"899",119,2013,2414.16916704841,1498.04195018195,776.609236370371,0,0,0,0,1
"901",112,2011,869.070941502821,1773.38907632566,1439.68945013841,1,0,0,1,0
"904",112,2014,1707.32069956962,1854.74693814427,1415.81049335912,1,0,0,1,0
"907",107,2016,963.161385869693,2087.40662236831,1479.26877090184,1,0,0,1,0
"909",96,2015,799.576632132187,1461.04056176178,752.517796185096,0,0,0,0,1
"910",125,2014,948.504306589912,618.56949548563,2739.86534277522,0,0,0,0,1
"914",124,2011,1003.47416312565,1507.66100933915,279.367149804152,1,0,0,0,1
"918",118,2011,1166.16440436203,1794.80683573735,2542.6363126956,1,0,0,1,0
"921",133,2011,1808.62059738138,1237.31082003431,3249.99627578694,1,0,0,1,0
"923",106,2014,1110.51569588004,763.887037300055,1570.12765705653,1,0,0,0,1
"930",88,2013,582.059594962919,2267.37968274737,1693.79282459791,0,0,0,0,1
"932",109,2011,939.226635056006,1183.23501402528,1780.10657948033,0,0,0,0,1
"934",144,2016,920.952493293378,1588.22721844413,4220.85936498998,1,0,0,0,1
"935",95,2014,1306.12966408365,1270.76006283515,516.182272289827,1,1,0,0,0
"942",113,2012,774.395831864809,1442.65383905347,519.303471158171,1,0,1,0,0
"944",89,2014,903.825811353504,1022.18897495546,2706.28954075606,0,0,0,1,0
"947",141,2014,1173.4720609648,2145.26454752422,2494.80680180804,1,1,0,0,0
"965",125,2013,1193.85217103805,169.717304093167,1550.60398989079,0,0,1,0,0
"972",139,2016,1518.30568214204,52.9865311836383,3355.38191244787,0,0,0,1,0
"975",114,2015,1296.3183317772,143.995484811481,2956.26403129882,1,0,1,0,0
"978",102,2011,1115.477932584,1483.51567855075,572.008536512433,0,0,1,0,0
"979",84,2011,974.898004182289,142.632608835537,3781.25636886107,0,0,0,1,0
"987",124,2013,1375.87699087061,1966.72121139566,1325.32674134878,0,0,0,0,1
"989",100,2016,2201.41902296854,231.321161245874,1097.90589800236,0,0,0,0,1
"992",105,2011,1626.84724037248,672.095023363228,2411.84916062293,0,0,0,0,1
"999",130,2012,1483.98322919688,1977.474966553,1817.08720062202,0,0,0,1,0
"1000",120,2015,597.136051435573,1211.62940629737,1851.45482931818,1,0,1,0,0
"1004",137,2015,899.346399578379,573.92499814782,3702.38165268687,0,0,1,0,0
"1011",109,2014,1428.96503344795,1877.65523916204,2120.00115169094,1,0,0,0,1
"1027",127,2016,1130.94483271724,8.36263174726443,1247.21502251676,0,0,0,1,0
"1030",91,2012,876.051855664669,1688.08483397628,1123.00313216558,1,0,0,1,0
"1040",153,2013,1354.3385229264,131.303665721795,2789.0332696799,1,0,0,1,0
"1044",103,2011,1614.82478177745,574.998727230186,63.9669009935762,0,0,0,0,1
"1060",117,2014,807.693335714091,1915.90631111917,339.427869956379,1,0,1,0,0
"1064",131,2012,897.361149649366,482.16164744612,2099.70211691534,1,0,0,1,0
"1088",101,2011,1049.5011992574,1442.65383905347,202.401626377733,0,0,0,1,0
"1089",87,2012,873.494532519848,20.2137903432341,86.3645006180392,0,0,0,1,0
"1090",120,2012,2038.46329502325,1915.54819893803,3182.8303439514,1,1,0,0,0
"1099",109,2015,600.6401864041,1593.74381513694,2446.30417962856,0,0,0,0,1
"1106",93,2011,793.114624002672,261.658227575265,1227.32321557955,1,0,0,0,1
"1107",109,2012,1318.91248418781,2221.6077503525,1970.14826719293,1,0,1,0,0
"1112",117,2013,818.830379934091,1746.30589703923,581.087878113058,1,0,0,1,0
"1114",105,2012,371.765057138698,1160.64379734057,1117.67640712626,0,1,0,0,0
"1120",100,2011,546.511545145523,1856.06795479747,1441.22289888938,0,0,1,0,0
"1124",91,2012,629.881104863334,232.974514454936,1510.11194323149,0,0,0,0,1
"1125",112,2014,954.134111267488,1057.25702330482,1580.22931174089,0,0,0,0,1
"1131",102,2012,1475.71961202542,305.905505196366,1686.32545973133,1,0,0,0,1
"1132",100,2011,1216.69656317986,768.964057125136,632.296311232861,0,1,0,0,0
"1134",138,2013,1884.02071228498,1180.44746777371,2266.55496440803,1,0,0,0,1
"1138",89,2014,657.214085975761,1917.24824820144,1773.40031627296,1,0,0,1,0
"1139",125,2015,529.997309725593,286.337572612862,2422.45768763117,0,0,0,0,1
"1143",121,2013,1246.47772848261,1739.37442803692,1976.28344699429,1,0,0,0,1
"1145",134,2016,352.704489927272,857.839065616928,709.463094768044,1,0,1,0,0
"1151",100,2015,757.697633236559,1815.78360677855,1191.32616710033,0,0,1,0,0
"1154",128,2013,949.031665782827,1794.80683573735,2906.11280038542,1,0,1,0,0
"1156",110,2014,818.321347897673,2079.17366444393,1111.54756261054,0,0,0,0,1
"1158",121,2015,848.350639531872,1807.35743403611,1094.80145932773,1,0,0,1,0
"1159",102,2016,1180.26356534101,1488.31653928231,675.890954392283,0,0,0,0,1
"1170",109,2014,388.556610543768,1192.96482731379,103.780181315569,1,0,1,0,0
"1172",141,2015,1426.07567057987,1586.53558479068,5343.46087320372,1,1,0,0,0
"1179",119,2011,1733.48276942198,423.776229575532,2048.86247199142,0,0,1,0,0
"1180",113,2011,789.960994042165,703.921562589385,1230.86074984731,1,0,0,0,1
"1182",108,2014,876.142318654791,643.388687114988,1334.20818968737,1,0,0,0,1
"1183",89,2013,999.606756113372,36.0504805832497,268.201924953739,0,0,0,0,1
"1191",105,2012,1087.69539746133,574.998727230186,427.090754169496,0,0,0,1,0
"1193",134,2014,705.337601776267,1794.80683573735,2171.01455804772,0,0,0,1,0
"1202",104,2011,1360.42757460417,2225.51170460878,2299.24103727908,1,0,0,0,1
"1203",95,2012,719.617307497116,1497.51902862674,610.6278036624,0,0,0,0,1
"1204",111,2011,610.978738651487,72.4505903595652,72.5593707253788,1,0,1,0,0
"1207",97,2014,663.051486479907,185.921883473748,1330.58006785308,0,0,0,1,0
"1209",92,2011,198.620366983602,581.771968074228,1227.27871140547,0,0,0,1,0
"1214",116,2014,1756.9585935407,66.1913650804242,961.969360403161,0,0,1,0,0
"1216",129,2011,1143.33407461672,3414.29220200906,318.832517030012,1,0,0,0,1
"1230",108,2011,766.269548878923,518.024325160609,2280.84393277261,1,0,0,1,0
"1240",113,2012,494.017345593465,434.065274432929,125.751550211509,1,0,0,1,0
"1247",107,2012,1616.09596724674,1857.52265354989,531.744151933421,0,0,0,0,1
"1260",91,2012,1123.00114879727,1964.28016656075,1914.96222831462,0,0,1,0,0
"1262",115,2015,712.722277865994,844.145315695153,1314.12943668679,0,0,0,0,1
"1273",87,2012,481.251257481934,56.1622626868482,2931.10179598335,0,1,0,0,0
"1277",113,2013,1042.09620259766,1810.63682012953,1315.18623776158,0,0,0,0,1
"1283",120,2011,580.071915603831,749.904707905535,1730.17850562188,0,0,1,0,0
"1287",94,2015,644.898439021037,1242.37500775823,1068.52172285873,0,0,1,0,0
