"","x"
"199",-2.78592
"200",0.329683
"201",-4.69453
"202",-9.07477
"203",-4.50388
"204",-7.25067
"205",-1.77126
"206",-3.06212
"207",-4.43497
"208",0.243744
"209",-7.93917
"210",-3.92682
"211",-5.44977
"212",-3.52829
"213",-5.66718
"214",-2.57964
"215",-4.81862
"216",-5.11961
"217",-4.64434
"218",-7.6791
"219",-2.10437
"220",-4.27108
"221",-3.74831
"222",-2.96011
"223",-6.9874
"224",-6.11971
"225",-1.2904
"226",-1.24241
"227",-5.82159
"228",-8.04683
"229",-6.98193
"230",-3.79378
"231",-4.94008
"232",-9.78493
"233",-5.23082
"234",-5.3572
"235",-4.79847
"236",-3.47077
"237",-6.20248
"238",-2.71451
"239",-6.31187
"240",-4.11213
"241",-2.41795
"242",-0.784085
"243",-9.71527
"244",-5.86872
"245",-2.00189
"246",-3.73899
"247",-8.03658
"248",-7.92159
"249",-7.77492
"250",-7.79759
"251",-7.04926
"252",-3.35324
"253",-5.76252
"254",-2.34592
"255",-7.1125
"256",-1.84155
"257",-3.43738
"258",-7.0019
"259",0.803335
"260",-5.03849
"261",-2.59293
"262",-7.61091
"263",-2.977
"264",-2.73767
"265",-8.2721
"266",-9.24909
"267",-0.0253069
"268",-6.16069
"269",-4.04948
"270",-6.84853
"271",-5.56594
"272",-3.48038
"273",-4.00449
"274",-5.90559
"275",-4.64905
"276",-5.85923
"277",-3.3526
"278",-4.02469
"279",-1.89912
"280",-5.49904
"281",-7.65201
"282",-3.06116
"283",-6.45998
"284",-3.48348
"285",-5.25498
"286",-7.48403
"287",-7.31497
"288",-8.67723
"289",-8.5003
"290",-6.97551
"291",-6.40767
"292",-2.21614
"293",-2.47477
"294",-7.34946
"295",-4.97115
"296",-4.11058
"297",-5.12334
"298",-4.94666
"299",-4.90014
"300",-5.14346
"301",-5.81581
"302",-7.24818
"303",-2.20165
"304",-3.51435
"305",-6.12618
"306",-4.36438
"307",-0.0445492
"308",-6.44357
"309",-5.08288
"310",-2.54714
"311",-5.90693
"312",-4.04703
"313",-3.73894
"314",-3.18593
"315",-5.68178
"316",-6.1825
"317",-4.50571
"318",-9.34574
"319",-12.8129
"320",-10.3582
"321",-7.67992
"322",-0.814508
"323",-5.85836
"324",-5.67733
"325",-1.20133
"326",-6.78728
"327",-3.8689
"328",-3.37097
"329",-4.99054
"330",-3.34918
"331",-4.48397
"332",-6.96173
"333",-3.36287
"334",-2.77065
"335",-2.53167
"336",-5.04117
"337",-0.939437
"338",-1.67256
"339",-3.6767
"340",-6.14499
"341",-7.34224
"342",-9.99989
"343",-3.36947
"344",-5.82585
"345",-7.73722
"346",-6.44969
"347",-5.92125
"348",-1.99902
"349",-2.59754
"350",-2.05761
"351",-0.642522
"352",-5.82876
"353",-6.91138
"354",-4.07524
"355",-5.27233
"356",-1.73805
"357",-4.65473
"358",-6.54924
"359",-2.22503
"360",-8.63673
"361",-1.44813
"362",-4.5093
"363",-3.2379
"364",-2.11162
"365",-7.85383
"366",-4.96483
"367",-2.91502
"368",-2.80301
"369",-5.62026
"370",-7.20193
"371",-5.89329
"372",-7.18273
"373",-7.87196
"374",-5.49444
"375",-2.23656
"376",-7.7932
"377",-3.49297
"378",-7.4802
"379",-3.82436
"380",-6.03937
"381",-7.28738
"382",-7.2029
"383",-4.41168
"384",-4.86785
"385",-5.72838
"386",-5.29471
"387",-6.05459
"388",-5.57707
"389",-2.3792
"390",-8.58094
"391",-4.65713
"392",-5.47522
"393",-4.95374
"394",-4.50659
"395",-3.16899
"396",-1.56148
"397",-7.49669
"398",-7.14601
"399",-6.96998
"400",-4.86645
"401",-3.84679
"402",-7.02387
"403",-3.05733
"404",-5.36469
"405",-4.25253
"406",-1.87832
"407",-3.29147
"408",-5.2237
"409",-2.07234
"410",-5.92185
"411",-5.64003
"412",-0.136108
"413",-2.7118
"414",-5.76002
"415",-4.30849
"416",-1.43447
"417",-5.50944
"418",-5.42866
"419",0.258108
"420",-3.12196
"421",-7.87156
"422",-3.71285
"423",-4.06413
"424",-3.12021
"425",-5.26152
"426",-4.58353
"427",-2.23966
"428",1.15758
"429",1.51247
"430",-5.52772
"431",-5.47284
"432",-7.40326
"433",-5.29839
"434",-1.39118
"435",-3.52068
"436",-7.26902
"437",-5.84523
"438",-5.22659
"439",-6.82831
"440",-2.36087
"441",-9.232
"442",-5.78828
"443",0.43154
"444",-5.68749
"445",-3.86714
"446",-4.39215
"447",-3.90413
"448",-0.968421
"449",-5.59457
"450",-2.24712
"451",0.363142
"452",-3.10022
"453",-3.10121
"454",-5.06991
"455",-11.5513
"456",-6.60363
"457",-4.63732
"458",-2.18558
"459",-6.78166
"460",-4.96145
"461",-6.69659
"462",-7.1709
"463",-6.76056
"464",-2.97116
"465",-6.23466
"466",-3.77672
"467",-0.661041
"468",1.08234
"469",0.85598
"470",-11.5651
"471",-4.94463
"472",-3.37686
"473",-4.778
"474",-1.24635
"475",0.609529
"476",-6.88174
"477",-5.7711
"478",-2.06947
"479",-4.97076
"480",-9.99638
"481",-9.66006
"482",-9.29948
"483",1.2657
"484",-6.7077
"485",-6.94824
"486",-1.00761
"487",-6.11412
"488",-5.92286
"489",-2.47065
"490",-2.87774
"491",-4.3812
"492",-2.91318
"493",-4.14484
"494",-6.75957
"495",-4.10837
"496",-8.29172
"497",-4.16208
"498",-6.42381
"499",-5.05055
"500",-4.34086
"501",-8.43278
"502",-3.46374
"503",-4.05015
"504",-6.77621
"505",2.32125
"506",-7.38252
"507",-1.50931
"508",-5.861
"509",-5.0273
"510",-1.12683
"511",-1.18287
"512",-7.06998
"513",-6.54274
"514",-5.14357
"515",-3.97351
"516",-7.49304
"517",-3.67812
"518",-0.365846
"519",-3.31822
"520",1.38765
"521",-2.49402
"522",-9.87882
"523",1.94699
"524",-8.70671
"525",-0.754651
"526",1.75399
"527",-7.51425
"528",-3.80356
"529",-10.369
"530",-1.5425
"531",-3.56414
"532",-3.65035
"533",-3.94434
"534",-6.69866
"535",-5.73666
"536",-4.46314
"537",-4.4529
"538",-2.13436
"539",-6.01934
"540",-3.24067
"541",-5.94728
"542",-3.20918
"543",-6.34142
"544",-2.30755
"545",-1.29178
"546",-4.33472
"547",-5.64793
"548",-5.80207
"549",-9.81249
"550",-3.40644
"551",-7.17451
"552",-6.06989
"553",1.00566
"554",-1.90524
"555",-3.98376
"556",-5.89623
"557",-5.26462
"558",-5.67174
"559",-6.60849
"560",-7.55138
"561",-7.46896
"562",-6.99714
"563",-4.28829
"564",-8.34716
"565",-4.24494
"566",-5.23829
"567",-3.96115
"568",-6.24252
"569",-2.46424
"570",-8.04198
"571",-2.63694
"572",-10.2963
"573",-11.5154
"574",-13.1104
"575",-9.01172
"576",-3.41908
"577",-0.108317
"578",-2.5344
"579",-2.87241
"580",-2.81378
"581",1.46899
"582",-0.734451
"583",-4.11856
"584",-4.52875
"585",-8.19027
"586",0.850254
"587",-1.22923
"588",-1.74687
"589",-5.80823
"590",-3.69566
"591",1.7312
"592",-7.00846
"593",-2.38041
"594",-5.71156
"595",-6.28709
"596",-2.79751
"597",-7.06047
"598",-5.9837
"599",-4.46618
"600",-4.32959
"601",-7.52694
"602",-3.61271
"603",-3.94631
"604",-4.34062
"605",-4.02604
"606",-4.59275
"607",-6.51103
"608",-3.99672
"609",-1.95676
"610",-3.11931
"611",-5.13597
"612",-4.67735
"613",-1.99198
"614",-6.06925
"615",-2.78297
"616",-3.56624
"617",-5.96585
"618",-4.82794
"619",-5.96813
"620",-7.91285
"621",-4.40402
"622",-6.88997
"623",-5.45116
"624",-5.32727
"625",-3.07579
"626",-1.98642
"627",2.19445
"628",-3.51176
"629",-0.892113
"630",-5.10893
"631",-3.32292
"632",-2.89015
"633",-5.07008
"634",-4.54144
"635",0.569437
"636",-3.08065
"637",-4.67038
"638",-6.44928
"639",-6.51207
"640",-8.48726
"641",-0.965584
"642",0.565116
"643",0.116403
"644",-4.33927
"645",-4.5594
"646",-5.87053
"647",-9.67412
"648",-7.22442
"649",-1.97791
"650",-6.22687
"651",-8.40571
"652",-6.39282
"653",-2.47799
"654",1.37772
"655",1.10788
"656",-4.74926
"657",-3.09877
"658",-2.97432
"659",-8.08466
"660",4.9631
"661",-8.11522
"662",-0.017861
"663",-3.67777
"664",-7.71029
"665",-1.91084
"666",-4.64221
"667",-4.98668
"668",-5.90708
"669",-6.14564
"670",-5.55659
"671",-3.62386
"672",-3.09847
"673",-4.33944
"674",-7.01105
"675",-4.90105
"676",-1.32916
"677",-2.74516
"678",-1.73496
"679",-4.6312
"680",-2.08482
"681",-6.15709
"682",-3.55878
"683",-10.2886
"684",-9.89814
"685",-5.14453
"686",-4.84062
"687",-3.12453
"688",-1.7237
"689",-6.05055
"690",-0.522249
"691",-5.51164
"692",-2.83495
"693",-4.15473
"694",-5.73697
"695",-2.12321
"696",-6.71392
"697",-3.63615
"698",-3.44321
"699",-2.27972
"700",-4.67583
"701",-6.87167
"702",-6.55846
"703",-7.53374
"704",-3.38889
"705",-3.77619
"706",-5.99239
"707",-3.3489
"708",-5.56125
"709",-3.31012
"710",-4.93138
"711",-7.15283
"712",-5.31638
"713",-3.74819
"714",-4.19454
"715",-6.45134
"716",-2.56785
"717",-4.0198
"718",-4.79417
"719",-3.91318
"720",-5.30891
"721",-2.95974
"722",-7.58706
"723",-4.31909
"724",-5.01752
"725",-9.91919
"726",-7.34868
"727",-6.40381
"728",-1.68416
"729",-1.00316
"730",-4.37098
"731",-2.76835
"732",-2.55505
"733",-4.47914
"734",-3.32452
"735",-6.11102
"736",-1.8773
"737",-1.99025
"738",-3.7317
"739",0.518349
"740",-0.237465
"741",-3.72433
"742",-2.32952
"743",-1.70886
"744",-3.38156
"745",-1.46988
"746",-3.1485
"747",-4.13934
"748",-5.21865
"749",-4.509
"750",-6.40435
"751",-8.41729
"752",-2.97962
"753",0.439504
"754",-6.21355
"755",-5.25153
"756",-8.51483
"757",-5.14107
"758",-3.91843
"759",-6.52847
"760",-2.8203
"761",-6.97727
"762",-7.72517
"763",-1.25442
"764",1.7637
"765",-2.77299
"766",-7.47277
"767",0.0915712
"768",-3.95891
"769",-3.50604
"770",-5.30807
"771",-8.31692
"772",-1.84771
"773",-3.86791
"774",-5.73924
"775",-4.27997
"776",-3.29822
"777",-8.51914
"778",-2.37678
"779",-6.94008
"780",-7.36385
"781",-4.26798
"782",-4.77215
"783",-3.36222
"784",-2.95982
"785",-8.90215
"786",-6.34198
"787",-3.05463
"788",-4.61049
"789",-6.99329
"790",-9.39007
"791",1.10063
"792",-10.5196
"793",-7.51031
"794",-3.40795
"795",-4.36152
"796",-14.093
"797",-5.45239
"798",-5.69495
"799",-6.92817
"800",1.33223
"801",-1.7406
"802",-8.13095
"803",-7.30755
"804",-5.27859
"805",-6.74369
"806",-3.77997
"807",-4.18742
"808",-9.0673
"809",-10.8508
"810",-6.82484
"811",-5.37875
"812",3.53282
"813",-5.70982
"814",-4.87932
"815",-3.38603
"816",-9.75162
"817",-9.50175
"818",-0.578634
"819",-9.43739
"820",-9.29493
"821",-8.52602
"822",-7.89005
"823",-5.99416
"824",-1.91274
"825",-1.99624
"826",-3.77218
"827",-2.46365
"828",-3.84812
"829",-2.44365
"830",-5.49398
"831",-7.04786
"832",-2.00169
"833",-5.69276
"834",-3.93366
"835",-2.79927
"836",-7.23115
"837",-5.58891
"838",-4.07719
"839",-3.48912
"840",-5.58161
"841",-6.53491
"842",-6.37804
"843",-3.73844
"844",-3.54163
"845",-9.1865
"846",-6.95651
"847",-9.30806
"848",2.97462
"849",-5.15168
"850",-10.5632
"851",-9.43679
"852",-1.34509
"853",-1.29231
"854",-0.136713
"855",-0.254136
"856",-7.57926
"857",-5.73426
"858",-9.12304
"859",-0.30358
"860",-3.58811
"861",-5.71328
"862",-3.43458
"863",-5.81029
"864",-3.69062
"865",-2.1044
"866",-7.43964
"867",-0.292472
"868",-7.46949
"869",-5.18353
"870",-3.82201
"871",-7.76149
"872",-3.2729
"873",-8.46236
"874",-3.42336
"875",-4.61356
"876",-6.39573
"877",-8.86793
"878",-6.72217
"879",-5.45356
"880",-4.87858
"881",0.616266
"882",-1.5941
"883",-8.12323
"884",-8.58385
"885",-7.18302
"886",-2.78117
"887",-0.723539
"888",-4.61284
"889",-2.35018
"890",-4.3912
"891",-2.85534
"892",-6.04437
"893",-6.12645
"894",-3.42154
"895",-4.84849
"896",-1.94266
"897",-4.63002
"898",-8.08173
"899",-5.04799
"900",-6.84621
"901",-3.32128
"902",-1.03312
"903",-4.42228
"904",-7.26695
"905",-6.56062
"906",-5.517
"907",-6.98168
"908",-5.93207
"909",-6.71393
"910",-6.85015
"911",-4.41124
"912",-6.38451
"913",-2.23036
"914",-3.97329
"915",-1.93791
"916",-4.02544
"917",-13.3939
"918",-10.9376
"919",-1.20383
"920",-4.19909
"921",-4.14443
"922",-6.47626
"923",-1.56885
"924",-6.18412
"925",-1.44604
"926",-5.56424
"927",-4.65128
"928",-9.24916
"929",-1.33395
"930",-3.83756
"931",-5.63594
"932",-3.222
"933",-4.53964
"934",-3.60628
"935",-3.64511
"936",-11.2848
"937",-8.99148
"938",-4.96202
"939",2.48926
"940",-0.121923
"941",-6.94819
"942",-4.74688
"943",-6.47486
"944",-5.54726
"945",-7.2868
"946",-7.01571
"947",-6.53164
"948",-5.77693
"949",-0.927809
"950",-9.32201
"951",-5.96823
"952",-5.66186
"953",-2.60714
"954",-5.32441
"955",-8.75021
"956",-8.22829
"957",-7.09053
"958",-0.865899
"959",-4.77517
"960",-2.45504
"961",-5.34244
"962",-9.76989
"963",-8.1152
"964",-8.75786
"965",-6.06397
"966",-1.46112
"967",-6.31714
"968",-14.1739
"969",-1.55034
"970",-4.60333
"971",-4.92823
"972",-7.3688
"973",-4.38524
"974",-4.75725
"975",-3.01165
"976",-3.611
"977",-5.9172
"978",-4.86627
"979",-5.04791
"980",-3.78335
"981",-3.05462
"982",-5.93053
"983",-1.91716
"984",0.274405
"985",-3.74091
"986",-3.41606
"987",-4.85447
"988",-3.52668
"989",-1.72869
"990",-5.59434
"991",-3.21478
"992",-4.97263
"993",-3.77362
"994",-6.81903
"995",-3.12455
"996",-4.57389
"997",-5.50789
"998",-6.8221
"999",-4.28593
"1000",-3.61904
"1001",-6.06402
"1002",-8.22292
"1003",-5.5874
"1004",-6.08643
"1005",-4.35111
"1006",-4.26752
"1007",-2.99041
"1008",-3.81386
"1009",-6.62217
"1010",-7.30391
"1011",-3.70235
"1012",-7.25812
"1013",-1.92205
"1014",1.16112
"1015",-8.31609
"1016",-9.1732
"1017",-9.27425
"1018",-6.903
"1019",-7.84457
"1020",-8.69726
"1021",-9.23964
"1022",-5.48677
"1023",-3.33525
"1024",-3.52053
"1025",-2.88339
"1026",-2.33829
"1027",-1.8935
"1028",-5.30248
"1029",-4.95558
"1030",-4.71519
"1031",-4.7375
"1032",-3.68832
"1033",-3.69217
"1034",-1.54103
"1035",-9.10798
"1036",-6.25818
"1037",-7.18284
"1038",-5.15846
"1039",-4.11489
"1040",-2.53195
"1041",-7.84807
"1042",-0.1508
"1043",-9.07538
"1044",-2.95406
"1045",-6.13807
"1046",-4.69384
"1047",-6.74379
"1048",-3.15719
"1049",-3.33837
"1050",-2.90489
"1051",-4.81031
"1052",-3.87779
"1053",-3.04631
"1054",-6.88611
"1055",-2.74843
"1056",-7.01562
"1057",-5.83083
"1058",-6.64226
"1059",-5.74846
"1060",-3.34953
"1061",-9.0318
"1062",-7.26858
"1063",-3.94313
"1064",-7.75395
"1065",-10.537
"1066",-4.69808
"1067",-4.78583
"1068",-10.0473
"1069",-0.596904
"1070",-7.20834
"1071",-8.12701
"1072",2.55463
"1073",-0.0049607
"1074",-7.61101
"1075",-1.71769
"1076",-6.47015
"1077",-6.34329
"1078",-4.45365
"1079",-3.10523
"1080",0.126509
"1081",-1.43834
"1082",-3.12141
"1083",-5.10468
"1084",-6.60695
"1085",-2.96974
"1086",-1.68865
"1087",-6.47143
"1088",-3.69711
"1089",-4.12889
"1090",-3.66889
"1091",-6.93287
"1092",-5.93435
"1093",-3.76849
"1094",-9.09124
"1095",-1.01159
"1096",-6.87467
"1097",-5.03278
"1098",-3.17102
"1099",-5.70553
"1100",-3.30051
"1101",-7.04246
"1102",-3.7599
"1103",-6.71271
"1104",-4.29933
"1105",-3.07627
"1106",-4.02823
"1107",-7.58674
"1108",-1.78686
"1109",-0.768907
"1110",-5.94649
"1111",-4.85373
"1112",-3.52533
"1113",-0.767049
"1114",-5.34668
"1115",-4.50206
"1116",-8.40228
"1117",-6.24729
"1118",-2.88732
"1119",-2.85021
"1120",-1.49536
"1121",-5.08667
"1122",-4.95237
"1123",-5.32392
"1124",-6.09962
"1125",-5.98252
"1126",-5.9969
"1127",-11.6516
"1128",-1.43255
"1129",-8.04929
"1130",-9.05954
"1131",-8.97664
"1132",-7.10687
"1133",-5.17674
"1134",-4.27195
"1135",-6.08191
"1136",-3.75643
"1137",-1.53376
"1138",-1.25943
"1139",-2.95573
"1140",-3.88374
"1141",-3.91886
"1142",-4.9801
"1143",-4.3042
"1144",-0.875024
"1145",-0.738515
"1146",-9.94174
"1147",-1.26193
"1148",-9.53823
"1149",-7.82698
"1150",-4.11758
"1151",-2.28678
"1152",-2.68486
"1153",-6.17336
"1154",-5.30583
"1155",-4.17738
"1156",-10.0573
"1157",-7.91257
"1158",3.08875
"1159",-1.31988
"1160",-1.35584
"1161",-6.03886
"1162",-3.35536
"1163",-0.0723938
"1164",-7.59073
"1165",-4.51315
"1166",-0.122921
"1167",-5.46767
"1168",-5.16864
"1169",-0.953155
"1170",-7.70148
"1171",-0.649329
"1172",-5.04877
"1173",-6.66094
"1174",0.0019168
"1175",-5.07939
"1176",-4.9803
"1177",-5.19609
"1178",-5.38073
"1179",-5.94422
"1180",-7.26888
"1181",-4.89477
"1182",-3.7545
"1183",-6.34383
"1184",-8.25119
"1185",-4.25884
"1186",-1.56538
"1187",0.21667
"1188",-5.89161
"1189",-12.8203
"1190",-7.17184
"1191",-6.38173
"1192",-4.91479
"1193",-3.83341
"1194",-1.80302
"1195",-8.77902
"1196",-4.22632
"1197",-5.96252
"1198",-3.29897
"1199",-7.22736
"1200",-3.34402
"1201",-4.48528
"1202",-3.45151
"1203",-4.40479
"1204",-4.07304
"1205",-5.27293
"1206",-6.20821
"1207",-4.08903
"1208",-7.24752
"1209",-9.64364
"1210",-5.79298
"1211",-2.99704
"1212",-4.8227
"1213",-8.17457
"1214",-6.93561
"1215",-6.36039
"1216",-6.59898
"1217",-6.91641
"1218",-4.43062
"1219",-2.65667
"1220",-1.58915
"1221",-1.84133
"1222",-4.03095
"1223",-4.91161
"1224",-5.60976
"1225",-6.98587
"1226",-8.46785
"1227",-4.73602
"1228",-3.29821
"1229",-1.43331
"1230",-3.05216
"1231",-6.827
"1232",-2.33007
"1233",-5.36069
"1234",-3.78148
"1235",-0.319869
"1236",-6.11932
"1237",-7.6274
"1238",-6.85157
"1239",-8.30715
"1240",-3.86731
"1241",-2.47499
"1242",-4.37666
"1243",-7.06992
"1244",-5.97661
"1245",-9.87375
"1246",-6.92291
"1247",-5.83031
"1248",-7.79853
"1249",-7.10997
"1250",-9.47818
"1251",-15.0708
"1252",-7.29138
"1253",-4.41237
"1254",-2.02561
"1255",-1.9673
"1256",-1.99473
"1257",-3.18651
"1258",-5.63757
"1259",-7.07308
"1260",-2.30692
"1261",-1.99987
"1262",-7.7979
"1263",-5.07837
"1264",-4.96413
"1265",-2.68434
"1266",1.80254
"1267",-6.15652
"1268",1.42333
"1269",-1.43401
"1270",-9.36715
"1271",-1.55492
"1272",-1.69737
"1273",-3.06087
"1274",-8.16885
"1275",-4.5263
"1276",-1.06666
"1277",-5.23469
"1278",-3.46207
"1279",-5.67179
"1280",-3.3921
"1281",-15.492
"1282",-0.639543
"1283",-4.86009
"1284",-5.48675
"1285",-4.41557
"1286",-6.66249
"1287",-2.57126
"1288",-3.84781
"1289",-5.63469
"1290",-4.84186
"1291",-7.9882
"1292",-3.015
"1293",-4.69552
"1294",-9.60988
"1295",-6.11129
"1296",-5.32093
"1297",-6.36215
"1298",-2.00436
"1299",-7.53166
"1300",-6.31773
"1301",-7.37395
"1302",-4.72151
"1303",-11.7837
"1304",-5.86691
"1305",-6.89704
"1306",-9.719
"1307",-4.84344
"1308",-4.89587
"1309",-8.40095
"1310",-6.64846
"1311",-6.04712
"1312",-9.15996
"1313",-0.228019
"1314",-9.8208
"1315",-1.95202
"1316",-4.8595
"1317",-6.40349
"1318",-6.19499
"1319",-9.63643
"1320",-5.27978
"1321",-9.08543
"1322",-9.58954
"1323",0.849277
"1324",-1.2478
"1325",8.33018
"1326",0.413352
"1327",-1.86517
"1328",-7.53899
"1329",-0.284911
"1330",-6.35856
"1331",-5.2556
"1332",-5.97479
"1333",-1.40095
"1334",-7.28484
"1335",-3.65773
"1336",-3.19864
"1337",-4.44523
"1338",-4.43978
"1339",-6.21823
"1340",-2.15917
"1341",-4.74695
"1342",-3.47525
"1343",-3.72468
"1344",-2.6896
"1345",-6.43515
"1346",-1.38912
"1347",-7.01223
"1348",-6.24483
"1349",-2.44749
"1350",-1.84086
"1351",-2.56103
"1352",-7.39091
"1353",-6.66617
"1354",-0.219889
"1355",-5.43459
"1356",-0.0557045
"1357",-3.53009
"1358",-6.7626
"1359",-4.89656
"1360",-5.41464
"1361",0.0831068
"1362",-3.41381
"1363",-0.862497
"1364",1.69943
"1365",5.0907
"1366",0.0701093
"1367",-4.92272
"1368",-10.1617
"1369",-4.76899
"1370",-7.85124
"1371",-11.245
"1372",-11.552
"1373",0.657492
"1374",0.408231
"1375",-2.7014
"1376",2.30396
"1377",-5.05255
"1378",-5.61771
"1379",-1.23592
"1380",-3.48402
"1381",-6.42926
"1382",-1.1573
"1383",-5.94903
"1384",-7.27549
"1385",-3.09601
"1386",-3.43594
"1387",-5.0486
"1388",-0.795647
"1389",-6.27511
"1390",-2.57092
"1391",-1.25584
"1392",-4.30126
"1393",-7.95731
"1394",-8.09693
"1395",2.61767
"1396",-1.58804
"1397",-10.3262
"1398",-6.77655
"1399",0.897135
"1400",-7.0684
"1401",-7.19148
"1402",-9.30735
"1403",-0.770398
"1404",-6.42666
"1405",-8.4757
"1406",-2.36456
"1407",-5.6184
"1408",-2.94453
"1409",-3.59277
"1410",-5.96378
"1411",-4.54793
"1412",-5.23051
"1413",-6.73168
"1414",-0.927663
"1415",-9.21638
"1416",-7.91626
"1417",-6.71559
"1418",-7.1662
"1419",-1.08252
"1420",-3.9834
"1421",-2.1783
"1422",-1.67832
"1423",-1.04463
"1424",-10.9928
"1425",-7.30776
"1426",-4.04719
"1427",-2.27588
"1428",-5.16672
"1429",-6.35031
"1430",-6.3476
"1431",-6.10085
"1432",-4.31291
"1433",-9.52494
"1434",-7.27593
"1435",-3.16187
"1436",-7.09917
"1437",-7.16894
"1438",-1.75181
"1439",-5.1613
"1440",-6.85167
"1441",-8.15317
"1442",-5.21439
"1443",-9.76621
"1444",-4.9262
"1445",-6.63869
"1446",-4.44012
"1447",-12.661
"1448",-4.48746
"1449",-14.2306
"1450",-11.8939
"1451",-5.7874
"1452",-7.54563
"1453",0.971465
"1454",-0.417786
"1455",-6.93585
"1456",-7.68952
"1457",-4.68544
"1458",-2.67742
"1459",-1.86727
"1460",-1.73294
"1461",-7.75416
"1462",-2.00714
"1463",-11.1919
"1464",-3.98696
"1465",-11.1688
"1466",-5.22279
"1467",-3.18225
"1468",-4.19364
"1469",-1.60576
"1470",-1.13221
"1471",4.70879
"1472",-0.452687
"1473",-1.23452
"1474",-5.64821
"1475",-7.97593
"1476",-2.74815
"1477",-8.53606
"1478",-4.68824
"1479",-7.65457
"1480",0.502291
"1481",-5.6444
"1482",-7.31066
"1483",-7.35573
"1484",-7.64879
"1485",0.409609
"1486",-6.08463
"1487",-2.22373
"1488",-9.37073
"1489",-6.47536
"1490",-1.69367
"1491",-3.8071
"1492",-6.36289
"1493",-6.13508
"1494",-6.708
"1495",-7.6862
"1496",-4.42803
"1497",-4.00374
"1498",-0.473093
"1499",-11.3701
"1500",-5.34457
"1501",-6.60292
"1502",-2.61931
"1503",-1.37305
"1504",-8.27991
"1505",-2.85948
"1506",-1.27867
"1507",-1.06719
