"","x"
"124",0.00924184
"125",0.00955017
"126",0.00868337
"127",0.00826084
"128",0.014845
"129",0.0101124
"130",0.00758986
"131",0.0103497
"132",0.0101785
"133",0.0172191
"134",0.0110926
"135",0.0125211
"136",0.0128738
"137",0.0097568
"138",0.0135599
"139",0.0114606
"140",0.0104342
"141",0.0112225
"142",0.0131815
"143",0.0126337
"144",0.0104131
"145",0.00997899
"146",0.0141698
"147",0.012418
"148",0.013108
"149",0.0118821
"150",0.0102795
"151",0.0119795
"152",0.0105891
"153",0.0131467
"154",0.0112003
"155",0.00888162
"156",0.0134971
"157",0.0106641
"158",0.0126592
"159",0.0121555
"160",0.00702051
"161",0.0131064
"162",0.00762187
"163",0.0101579
"164",0.010476
"165",0.0102412
"166",0.00770004
"167",0.0098209
"168",0.0101407
"169",0.0110655
"170",0.00884239
"171",0.0150334
"172",0.013093
"173",0.00768134
"174",0.00962266
"175",0.0100923
"176",0.0109881
"177",0.0110837
"178",0.00909255
"179",0.0131653
"180",0.0105083
"181",0.00866366
"182",0.00908705
"183",0.0102788
"184",0.0113723
"185",0.00978926
"186",0.0104719
"187",0.00823097
"188",0.0123522
"189",0.0104515
"190",0.0091949
"191",0.0111941
"192",0.0105873
"193",0.00956733
"194",0.00912181
"195",0.00933931
"196",0.00836708
"197",0.0110322
"198",0.011265
"199",0.0105629
"200",0.014155
"201",0.0107959
"202",0.013999
"203",0.00772946
"204",0.00919262
"205",0.00972754
"206",0.0116964
"207",0.00793018
"208",0.00768904
"209",0.014235
"210",0.0149498
"211",0.0144268
"212",0.0139143
"213",0.00968651
"214",0.00991867
"215",0.00920324
"216",0.0120541
"217",0.00901535
"218",0.0125929
"219",0.0069302
"220",0.00747767
"221",0.0091881
"222",0.00751973
"223",0.0129043
"224",0.0092255
"225",0.00844982
"226",0.011824
"227",0.00842987
"228",0.0109564
"229",0.0122409
"230",0.0144576
"231",0.0102191
"232",0.0136865
"233",0.0107989
"234",0.00736714
"235",0.0102424
"236",0.0108259
"237",0.0128774
"238",0.00820094
"239",0.0137964
"240",0.00911066
"241",0.00517625
"242",0.00675073
"243",0.00957808
"244",0.0101327
"245",0.0118725
"246",0.00870501
"247",0.0115153
"248",0.0118706
"249",0.00861341
"250",0.0113225
"251",0.0140803
"252",0.0102991
"253",0.0123746
"254",0.0111679
"255",0.00827798
"256",0.0125034
"257",0.0119697
"258",0.0126517
"259",0.0136206
"260",0.00856463
"261",0.00937334
"262",0.0122174
"263",0.010709
"264",0.0105357
"265",0.0112301
"266",0.0105106
"267",0.0137962
"268",0.0113093
"269",0.00990791
"270",0.0142828
"271",0.00937831
"272",0.0148369
"273",0.00806771
"274",0.0155257
"275",0.0128588
"276",0.0166384
"277",0.0131298
"278",0.0150001
"279",0.0125525
"280",0.0102195
"281",0.0137679
"282",0.00789692
"283",0.0114963
"284",0.00803123
"285",0.00392103
"286",0.010042
"287",0.00988768
"288",0.016754
"289",0.0157673
"290",0.0105735
"291",0.0129914
"292",0.0115224
"293",0.012946
"294",0.00995525
"295",0.0148339
"296",0.00791821
"297",0.0103792
"298",0.00843785
"299",0.00690774
"300",0.00909
"301",0.0182816
"302",0.0167825
"303",0.00719727
"304",0.0122889
"305",0.0116816
"306",0.0121815
"307",0.00818855
"308",0.00750687
"309",0.0119591
"310",0.0144753
"311",0.0112555
"312",0.0143298
"313",0.0162729
"314",0.013341
"315",0.00646702
"316",0.00773354
"317",0.0120156
"318",0.0123719
"319",0.0161092
"320",0.00929946
"321",0.00863945
"322",0.00467846
"323",0.00997485
"324",0.0110288
"325",0.00989501
"326",0.0127609
"327",0.0079548
"328",0.00806475
"329",0.015804
"330",0.00610204
"331",0.011564
"332",0.0124295
"333",0.0127386
"334",0.0066155
"335",0.00878001
"336",0.0117642
"337",0.00918603
"338",0.00572463
"339",0.0135672
"340",0.00589
"341",0.0108403
"342",0.0115952
"343",0.01161
"344",0.0089081
"345",0.0100443
"346",0.0136861
"347",0.0115928
"348",0.00582721
"349",0.00930157
"350",0.00989496
"351",0.00887687
"352",0.0158862
"353",0.0120251
"354",0.00921571
"355",0.00756678
"356",0.00763585
"357",0.00904048
"358",0.0110227
"359",0.00851939
"360",0.00697423
"361",0.0142304
"362",0.0101069
"363",0.00579436
"364",0.0116826
"365",0.0132906
"366",0.010719
"367",0.0114163
"368",0.0102234
"369",0.0120084
"370",0.00749976
"371",0.013117
"372",0.0126453
"373",0.00830294
"374",0.00946624
"375",0.010102
"376",0.0128959
"377",0.0105109
"378",0.0172117
"379",0.0116056
"380",0.00880981
"381",0.0155156
"382",0.00967788
"383",0.00935342
"384",0.01018
"385",0.0119104
"386",0.011494
"387",0.00960602
"388",0.0105637
"389",0.0112097
"390",0.0131587
"391",0.0116183
"392",0.0133031
"393",0.0104186
"394",0.014229
"395",0.0123208
"396",0.0131417
"397",0.014142
"398",0.00866194
"399",0.0107972
"400",0.0110543
"401",0.0101297
"402",0.00957044
"403",0.0126809
"404",0.00843334
"405",0.0129227
"406",0.0098845
"407",0.014415
"408",0.015458
"409",0.00936563
"410",0.0112187
"411",0.00923204
"412",0.00578651
"413",0.00391792
"414",0.0149439
"415",0.0106577
"416",0.00888155
"417",0.0131095
"418",0.00946869
"419",0.00917917
"420",0.0135313
"421",0.0131621
"422",0.00732329
"423",0.00741
"424",0.0119334
"425",0.0101676
"426",0.0111676
"427",0.00858059
"428",0.00844534
"429",0.00755394
"430",0.0130512
"431",0.0148223
"432",0.012424
"433",0.0139465
"434",0.0119824
"435",0.0125028
"436",0.0125673
"437",0.0120214
"438",0.0125316
"439",0.0108493
"440",0.00840423
"441",0.0111035
"442",0.00837325
"443",0.00847057
"444",0.0061354
"445",0.0109312
"446",0.0128526
"447",0.0119281
"448",0.00917336
"449",0.00770802
"450",0.00828069
"451",0.0168254
"452",0.0139063
"453",0.0145223
"454",0.0114239
"455",0.0108438
"456",0.0135782
"457",0.0102468
"458",0.0105825
"459",0.0083373
"460",0.0109935
"461",0.0160118
"462",0.00689556
"463",0.0118868
"464",0.0140615
"465",0.00983667
"466",0.0111898
"467",0.0079253
"468",0.0110074
"469",0.0118115
"470",0.00702857
"471",0.0130414
"472",0.0145774
"473",0.0190701
"474",0.0134242
"475",0.0136909
"476",0.00695436
"477",0.00951114
"478",0.0134842
"479",0.00334183
"480",0.00624004
"481",0.0129555
"482",0.0148732
"483",0.00803245
"484",0.010442
"485",0.0110071
"486",0.0115982
"487",0.00871167
"488",0.00698124
"489",0.0134595
"490",0.0100433
"491",0.00915216
"492",0.00877779
"493",0.0142477
"494",0.010795
"495",0.0141778
"496",0.0137016
"497",0.0114093
"498",0.0145622
"499",0.0120099
"500",0.0117951
"501",0.0109558
"502",0.00605627
"503",0.0113928
"504",0.0100817
"505",0.0136791
"506",0.0117252
"507",0.0119517
"508",0.0116786
"509",0.00772296
"510",0.0105353
"511",0.0122179
"512",0.0137625
"513",0.0108112
"514",0.0110455
"515",0.00941192
"516",0.0107765
"517",0.010788
"518",0.00968399
"519",0.0122744
"520",0.0133124
"521",0.0130897
"522",0.00881356
"523",0.00770762
"524",0.0139448
"525",0.0101395
"526",0.0117676
"527",0.0130033
"528",0.0120499
"529",0.0122384
"530",0.0105115
"531",0.00850529
"532",0.00622109
"533",0.0103423
"534",0.0107159
"535",0.0141919
"536",0.0116769
"537",0.012237
"538",0.0107311
"539",0.00979546
"540",0.0109428
"541",0.0120589
"542",0.00853833
"543",0.0107919
"544",0.012622
"545",0.0138795
"546",0.0137767
"547",0.0142802
"548",0.00463003
"549",0.00864197
"550",0.00538243
"551",0.00932621
"552",0.00549975
"553",0.00909307
"554",0.00974537
"555",0.0124962
"556",0.0105986
"557",0.0146871
"558",0.00897731
"559",0.0109326
"560",0.0114872
"561",0.0103802
"562",0.00984352
"563",0.00570571
"564",0.0111838
"565",0.0150187
"566",0.0100368
"567",0.012879
"568",0.00744611
"569",0.00801255
"570",0.0101402
"571",0.0102247
"572",0.00746678
"573",0.00954745
"574",0.0168175
"575",0.00707305
"576",0.0107174
"577",0.0133615
"578",0.0093646
"579",0.0141242
"580",0.0138049
"581",0.00941356
"582",0.00866344
"583",0.00938016
"584",0.0116808
"585",0.0103809
"586",0.00849818
"587",0.00968131
"588",0.00785097
"589",0.0123736
"590",0.0142692
"591",0.0112517
"592",0.00889421
"593",0.0108553
"594",0.0110583
"595",0.0101191
"596",0.0106496
"597",0.0084499
"598",0.0130771
"599",0.0068019
"600",0.00715544
"601",0.012669
"602",0.0104376
"603",0.00666269
"604",0.0103555
"605",0.0122777
"606",0.0115123
"607",0.00856536
"608",0.0149737
"609",0.0142843
"610",0.0150051
"611",0.0131856
"612",0.0121823
"613",0.00958393
"614",0.0130678
"615",0.0110691
"616",0.0106545
"617",0.00919637
"618",0.0101038
"619",0.0137326
"620",0.00872316
"621",0.00840112
"622",0.0115473
"623",0.0117342
"624",0.0101382
"625",0.0108573
"626",0.0144483
"627",0.0104558
"628",0.0144429
"629",0.016869
"630",0.0126446
"631",0.00986807
"632",0.0102389
"633",0.0147156
"634",0.0156713
"635",0.0100953
"636",0.00967531
"637",0.0149216
"638",0.00969081
"639",0.011979
"640",0.0107112
"641",0.00885812
"642",0.0118742
"643",0.0102692
"644",0.0149914
"645",0.0111608
"646",0.0118224
"647",0.0154245
"648",0.0116023
"649",0.0124517
"650",0.0123148
"651",0.0119924
"652",0.0114357
"653",0.0126752
"654",0.00888397
"655",0.00709638
"656",0.0124766
"657",0.0119258
"658",0.010127
"659",0.0108879
"660",0.0111205
"661",0.0117775
"662",0.00969324
"663",0.0115835
"664",0.0120388
"665",0.013807
"666",0.00909121
"667",0.015292
"668",0.00883838
"669",0.00841643
"670",0.00756076
"671",0.0140051
"672",0.0149772
"673",0.0103733
"674",0.0158
"675",0.0105906
"676",0.0106605
"677",0.00772217
"678",0.00931402
"679",0.0112167
"680",0.0112279
"681",0.0127601
"682",0.0111499
"683",0.0127808
"684",0.0123642
"685",0.0106648
"686",0.00913583
"687",0.010567
"688",0.0131483
"689",0.00965426
"690",0.00930803
"691",0.0132841
"692",0.013868
"693",0.00871385
"694",0.0173261
"695",0.0127769
"696",0.0155174
"697",0.00818668
"698",0.0139961
"699",0.00785631
"700",0.00982606
"701",0.0114528
"702",0.00785408
"703",0.00832542
"704",0.00947492
"705",0.00945803
"706",0.00891173
"707",0.0106607
"708",0.012873
"709",0.0111664
"710",0.0143849
"711",0.0117821
"712",0.0139837
"713",0.00633405
"714",0.0114039
"715",0.0100967
"716",0.0122334
"717",0.0124023
"718",0.00991394
"719",0.0115706
"720",0.0133994
"721",0.0173318
"722",0.0125418
"723",0.00996978
"724",0.00648834
"725",0.0114859
"726",0.0129515
"727",0.00975048
"728",0.0109593
"729",0.0120028
"730",0.00944191
"731",0.0101778
"732",0.0124361
"733",0.0110513
"734",0.0118635
"735",0.0102197
"736",0.0103837
"737",0.00488133
"738",0.00299997
"739",0.0100196
"740",0.00925684
"741",0.0112098
"742",0.0109316
"743",0.0110755
"744",0.0138031
"745",0.0110052
"746",0.0120245
"747",0.0129115
"748",0.0129715
"749",0.0139971
"750",0.0143851
"751",0.00802364
"752",0.0132227
"753",0.00726174
"754",0.0116232
"755",0.0123857
"756",0.0113416
"757",0.0107822
"758",0.0107219
"759",0.0124473
"760",0.0138366
"761",0.0134232
"762",0.00773916
"763",0.0134085
"764",0.0146312
"765",0.00775208
"766",0.01019
"767",0.0151958
"768",0.00972691
"769",0.00829509
"770",0.00949756
"771",0.0111421
"772",0.00848236
"773",0.00839218
"774",0.00830143
"775",0.0107237
"776",0.0108664
"777",0.00823879
"778",0.00922108
"779",0.00793375
"780",0.0105449
"781",0.0107745
"782",0.0112384
"783",0.0126002
"784",0.0105906
"785",0.0106771
"786",0.00997527
"787",0.0139384
"788",0.0133857
"789",0.0123748
"790",0.00785729
"791",0.0149761
"792",0.0109094
"793",0.0104261
"794",0.00475042
"795",0.0141815
"796",0.0139739
"797",0.015797
"798",0.0091667
"799",0.0143897
"800",0.0118669
"801",0.010004
"802",0.0106353
"803",0.0109483
"804",0.0118467
"805",0.00982236
"806",0.0138108
"807",0.0104734
"808",0.00997368
"809",0.00707877
"810",0.00739587
"811",0.0132096
"812",0.00991135
"813",0.00888424
"814",0.0120474
"815",0.0109811
"816",0.00961922
"817",0.00992775
"818",0.00998884
"819",0.00931883
"820",0.00814287
"821",0.0118104
"822",0.0105868
"823",0.0135459
"824",0.0111081
"825",0.00514349
"826",0.0101169
"827",0.0104913
"828",0.00959351
"829",0.0114698
"830",0.0122664
"831",0.0123878
"832",0.00810454
"833",0.0070852
"834",0.00751164
"835",0.00697579
"836",0.00507487
"837",0.0111426
"838",0.0066427
"839",0.0146925
"840",0.0137314
"841",0.00862815
"842",0.0119439
"843",0.0128476
"844",0.0132099
"845",0.012873
"846",0.0120678
"847",0.0108022
"848",0.0118018
"849",0.0141275
"850",0.0100994
"851",0.00910219
"852",0.011201
"853",0.0150456
"854",0.0100833
"855",0.0104254
"856",0.0109717
"857",0.00998408
"858",0.0111978
"859",0.0049704
"860",0.0083415
"861",0.010371
"862",0.0117899
"863",0.0117022
"864",0.0146338
"865",0.00826826
"866",0.0135303
"867",0.0101145
"868",0.0106575
"869",0.00921354
"870",0.0182865
"871",0.00777823
"872",0.0134472
"873",0.00835721
"874",0.00953577
"875",0.011068
"876",0.0122016
"877",0.012653
"878",0.01152
"879",0.0107193
"880",0.011574
"881",0.0122144
"882",0.00809641
"883",0.0132437
"884",0.00675008
"885",0.0111061
"886",0.0105316
"887",0.00863268
"888",0.0100405
"889",0.00630415
"890",0.0128552
"891",0.00921488
"892",0.00959833
"893",0.00849144
"894",0.00795899
"895",0.010351
"896",0.00962751
"897",0.00877845
"898",0.0106371
"899",0.00940541
"900",0.0060895
"901",0.00418233
"902",0.00596902
"903",0.00977418
"904",0.013174
"905",0.0138812
"906",0.0159427
"907",0.0122627
"908",0.01329
"909",0.0140408
"910",0.0119423
"911",0.0129142
"912",0.00698839
"913",0.0090094
"914",0.00915822
"915",0.00875722
"916",0.0126459
"917",0.0087681
"918",0.0126585
"919",0.0138723
"920",0.00938409
"921",0.00703023
"922",0.0116941
"923",0.00817579
"924",0.00904027
"925",0.00703584
"926",0.0119241
"927",0.00895568
"928",0.0122264
"929",0.0142646
"930",0.0132139
"931",0.0132792
"932",0.0115971
"933",0.0142793
"934",0.0109768
"935",0.0098916
"936",0.0130902
"937",0.0123879
"938",0.0112621
"939",0.0118892
"940",0.0119054
"941",0.00927015
"942",0.0157111
"943",0.0141809
"944",0.0109153
"945",0.00815822
"946",0.0142334
"947",0.0116021
"948",0.0135562
"949",0.00596837
"950",0.0118125
"951",0.011767
"952",0.0180048
"953",0.0112499
"954",0.0144984
"955",0.0122082
"956",0.0100257
"957",0.0123924
"958",0.0114332
"959",0.00603592
"960",0.00943332
"961",0.0113784
"962",0.014973
"963",0.0133434
"964",0.0143632
"965",0.0148842
"966",0.0143861
"967",0.0100701
"968",0.0149878
"969",0.0198722
"970",0.0195079
"971",0.0196041
"972",0.0188783
"973",0.00997387
"974",0.0145001
"975",0.0113111
"976",0.0115976
"977",0.00896372
"978",0.0119721
"979",0.0137589
"980",0.00977107
"981",0.00870895
"982",0.0133978
"983",0.00937562
"984",0.00696961
"985",0.00888072
"986",0.00848091
"987",0.0117194
"988",0.00978857
"989",0.00797749
"990",0.0116563
"991",0.0132696
"992",0.0110124
"993",0.0108124
"994",0.0102609
"995",0.0113731
"996",0.0110089
"997",0.00582332
"998",0.0104456
"999",0.0110688
"1000",0.00801076
"1001",0.010727
"1002",0.0130982
"1003",0.0122203
"1004",0.012317
"1005",0.0137942
"1006",0.01411
"1007",0.0122878
"1008",0.012608
"1009",0.011081
"1010",0.00897347
"1011",0.00972607
"1012",0.00968122
"1013",0.00836224
"1014",0.00955274
"1015",0.00861373
"1016",0.0140939
"1017",0.0113019
"1018",0.0100674
"1019",0.0105297
"1020",0.0117591
"1021",0.0135985
"1022",0.00919077
"1023",0.0100624
"1024",0.00958583
"1025",0.0150434
"1026",0.0111539
"1027",0.0122145
"1028",0.00663054
"1029",0.00648433
"1030",0.0120461
"1031",0.00870284
"1032",0.00729607
"1033",0.0124506
"1034",0.0119473
"1035",0.0122568
"1036",0.0118134
"1037",0.0108514
"1038",0.00789165
"1039",0.013063
"1040",0.012572
"1041",0.00919882
"1042",0.0116745
"1043",0.0123816
"1044",0.0144078
"1045",0.0174637
"1046",0.00922507
"1047",0.0154668
"1048",0.00939037
"1049",0.011502
"1050",0.0103864
"1051",0.00971412
"1052",0.0103513
"1053",0.00906834
"1054",0.00858553
"1055",0.00981604
"1056",0.0125785
"1057",0.0125758
"1058",0.0115456
"1059",0.00855181
"1060",0.0175947
"1061",0.0111187
"1062",0.011792
"1063",0.0121844
"1064",0.00933849
"1065",0.0106876
"1066",0.0124357
"1067",0.0147123
"1068",0.0124935
"1069",0.0108455
"1070",0.00995232
"1071",0.0166919
"1072",0.0125553
"1073",0.0131165
"1074",0.0133656
"1075",0.0118916
"1076",0.00925715
"1077",0.0124811
"1078",0.0116537
"1079",0.0100459
"1080",0.0121037
"1081",0.00603373
"1082",0.0150118
"1083",0.014405
"1084",0.00750356
"1085",0.00866041
"1086",0.00935923
"1087",0.0114774
"1088",0.00772592
"1089",0.0108211
"1090",0.0132039
"1091",0.0124916
"1092",0.0105341
"1093",0.0112487
"1094",0.0188498
"1095",0.00987249
"1096",0.0150853
"1097",0.0127836
"1098",0.00908808
"1099",0.0116733
"1100",0.0110139
"1101",0.00778207
"1102",0.0104089
"1103",0.0117214
"1104",0.00837203
"1105",0.00835479
"1106",0.0119107
"1107",0.0115288
"1108",0.0122339
"1109",0.0124849
"1110",0.0127312
"1111",0.00883909
"1112",0.0111247
"1113",0.00640248
"1114",0.00977079
"1115",0.00559899
"1116",0.0121206
"1117",0.0158392
"1118",0.0121828
"1119",0.0121288
"1120",0.00851377
"1121",0.0142416
"1122",0.0159193
"1123",0.00734867
"1124",0.0117427
"1125",0.00783146
"1126",0.0121093
"1127",0.0130089
"1128",0.00640765
"1129",0.0101504
"1130",0.0111707
"1131",0.00930637
"1132",0.0123473
"1133",0.0115604
"1134",0.00705275
"1135",0.011317
"1136",0.00786073
"1137",0.00835326
"1138",0.0165466
"1139",0.00914117
"1140",0.0125868
"1141",0.0124929
"1142",0.0131776
"1143",0.00915861
"1144",0.0142102
"1145",0.0106662
"1146",0.00982694
"1147",0.00997256
"1148",0.0139168
"1149",0.0112867
"1150",0.00938554
"1151",0.00881414
"1152",0.00698783
"1153",0.0115536
"1154",0.00940501
"1155",0.00969882
"1156",0.0136635
"1157",0.0112235
"1158",0.00913473
"1159",0.00861016
"1160",0.0130125
"1161",0.0113523
"1162",0.0124341
"1163",0.0136559
"1164",0.00773948
"1165",0.00774253
"1166",0.0119692
"1167",0.011225
"1168",0.0073761
"1169",0.00773551
"1170",0.00813641
"1171",0.010725
"1172",0.00557861
"1173",0.0122802
"1174",0.0145015
"1175",0.0152908
"1176",0.0102946
"1177",0.0120443
"1178",0.00967483
"1179",0.00789141
"1180",0.00695238
"1181",0.00992975
"1182",0.00865447
"1183",0.0119803
"1184",0.00713584
"1185",0.0117713
"1186",0.00918609
"1187",0.0107934
"1188",0.0114053
"1189",0.00975202
"1190",0.00859833
"1191",0.0123694
"1192",0.00798636
"1193",0.00605565
"1194",0.0138733
"1195",0.0111574
"1196",0.010868
"1197",0.00920314
"1198",0.0133943
"1199",0.00853823
"1200",0.00740457
"1201",0.0116325
"1202",0.0122912
"1203",0.00764454
"1204",0.0124609
"1205",0.0117959
"1206",0.00967827
"1207",0.00601486
"1208",0.00397591
"1209",0.00865909
"1210",0.00978599
"1211",0.0114332
"1212",0.0136975
"1213",0.0133207
"1214",0.0134778
"1215",0.0125608
"1216",0.0151951
"1217",0.0104382
"1218",0.0106869
"1219",0.011711
"1220",0.012625
"1221",0.0163113
"1222",0.0120766
"1223",0.0125544
"1224",0.00901254
"1225",0.00890554
"1226",0.0162864
"1227",0.0158268
"1228",0.0119988
"1229",0.0114238
"1230",0.0106819
"1231",0.0128021
"1232",0.0121847
"1233",0.0111518
"1234",0.0151817
"1235",0.0116514
"1236",0.0145225
"1237",0.0109119
"1238",0.00845049
"1239",0.00736215
"1240",0.00894097
"1241",0.0103948
"1242",0.0107989
"1243",0.00956223
"1244",0.0117106
"1245",0.0113798
"1246",0.0131421
"1247",0.0099868
"1248",0.00960212
"1249",0.0100982
"1250",0.0115835
"1251",0.0101341
"1252",0.0103041
"1253",0.0100447
"1254",0.0144708
"1255",0.0172805
"1256",0.0125401
"1257",0.0104734
"1258",0.0124313
"1259",0.00876053
"1260",0.0109895
"1261",0.0123275
"1262",0.0112679
"1263",0.00821164
"1264",0.00934965
"1265",0.0107617
"1266",0.00971776
"1267",0.00929486
"1268",0.0078548
"1269",0.00941235
"1270",0.0151319
"1271",0.0172157
"1272",0.0143884
"1273",0.0132153
"1274",0.0117524
"1275",0.0145216
"1276",0.0129562
"1277",0.0105422
"1278",0.0105708
"1279",0.0121619
"1280",0.0108631
"1281",0.00944939
"1282",0.00896872
"1283",0.00887403
"1284",0.0138763
"1285",0.0162777
"1286",0.0100729
"1287",0.00964076
"1288",0.0120472
"1289",0.0131199
"1290",0.0101184
"1291",0.0111041
"1292",0.00742314
"1293",0.0117181
"1294",0.0128573
"1295",0.0154171
"1296",0.0120537
"1297",0.0116895
"1298",0.0101876
"1299",0.011698
"1300",0.0060148
"1301",0.00582397
"1302",0.00986121
"1303",0.0113364
"1304",0.0136403
"1305",0.00724648
"1306",0.010904
"1307",0.0111527
"1308",0.0114763
"1309",0.010821
"1310",0.0154736
"1311",0.00932939
"1312",0.013387
"1313",0.00721325
"1314",0.0109942
"1315",0.0100909
"1316",0.00750899
"1317",0.00721518
"1318",0.0108069
"1319",0.0120401
"1320",0.0119468
"1321",0.0129479
"1322",0.0109225
"1323",0.0146438
"1324",0.0122816
"1325",0.0117294
"1326",0.0140997
"1327",0.0113999
"1328",0.0127278
"1329",0.0130391
"1330",0.0141005
"1331",0.0126731
"1332",0.0115048
"1333",0.00903154
"1334",0.00901678
"1335",0.00847169
"1336",0.0143002
"1337",0.0143372
"1338",0.0126983
"1339",0.00683356
"1340",0.00945228
"1341",0.0132209
"1342",0.0114573
"1343",0.0135453
"1344",0.0090682
"1345",0.0131393
"1346",0.0126419
"1347",0.00891828
"1348",0.0123399
"1349",0.00815067
"1350",0.00793589
"1351",0.011363
"1352",0.00869963
"1353",0.0103489
"1354",0.0123557
"1355",0.0123296
"1356",0.00908275
"1357",0.0100835
"1358",0.00994787
"1359",0.013573
"1360",0.00848179
"1361",0.0114145
"1362",0.0152857
"1363",0.00990883
"1364",0.00741471
"1365",0.0123123
"1366",0.00928249
"1367",0.011336
"1368",0.0126457
"1369",0.00935228
"1370",0.00732261
"1371",0.00968301
"1372",0.0123991
"1373",0.0101704
"1374",0.0110216
"1375",0.00764138
"1376",0.0120186
"1377",0.00536799
"1378",0.00885935
"1379",0.00705358
"1380",0.0113024
"1381",0.011479
"1382",0.00452508
"1383",0.00563512
"1384",0.0121718
"1385",0.0112733
"1386",0.00740073
"1387",0.0156292
"1388",0.0141124
"1389",0.00865034
"1390",0.0121815
"1391",0.0108467
"1392",0.0103212
"1393",0.00972473
"1394",0.0128725
"1395",0.00787296
"1396",0.0133505
"1397",0.0122987
"1398",0.0191998
"1399",0.00626434
"1400",0.0143724
"1401",0.0107702
"1402",0.0150755
"1403",0.0118296
"1404",0.0108853
"1405",0.0104329
"1406",0.0116486
"1407",0.0104361
"1408",0.0120665
"1409",0.0118829
"1410",0.0102348
"1411",0.0147124
"1412",0.0141951
"1413",0.0125595
"1414",0.00774216
"1415",0.0133936
"1416",0.00882779
"1417",0.0130309
"1418",0.0103339
"1419",0.0107374
"1420",0.0109041
"1421",0.00942407
"1422",0.0101305
"1423",0.00832568
"1424",0.0148976
"1425",0.00946287
"1426",0.0127184
"1427",0.00980993
"1428",0.00894408
"1429",0.0151256
"1430",0.0108082
"1431",0.0101834
"1432",0.0134434
"1433",0.0102232
"1434",0.00981972
"1435",0.0102056
"1436",0.00827172
"1437",0.00966921
"1438",0.00855853
"1439",0.0102172
"1440",0.00968892
"1441",0.0124711
"1442",0.0164661
"1443",0.0112083
"1444",0.00680781
"1445",0.0121852
"1446",0.00855884
"1447",0.00899712
"1448",0.012591
"1449",0.0081407
"1450",0.00725131
"1451",0.00887455
"1452",0.00755354
"1453",0.00621114
"1454",0.0146434
"1455",0.00960332
"1456",0.0118914
"1457",0.00617938
"1458",0.0095428
"1459",0.00552024
"1460",0.0095689
"1461",0.00877301
"1462",0.00805145
"1463",0.00465144
"1464",0.00859033
"1465",0.0125578
"1466",0.00748689
"1467",0.0126639
"1468",0.0126288
"1469",0.0142241
"1470",0.00738467
"1471",0.0100202
"1472",0.00769515
"1473",0.0103457
"1474",0.0085059
"1475",0.00970946
"1476",0.00731525
"1477",0.00950505
"1478",0.00757357
"1479",0.0130359
"1480",0.0130581
"1481",0.0151337
"1482",0.0133206
"1483",0.00939298
"1484",0.00824791
"1485",0.00919654
"1486",0.0144464
"1487",0.00901679
"1488",0.0125922
"1489",0.0102065
"1490",0.010182
"1491",0.0140543
"1492",0.0110724
"1493",0.0111191
"1494",0.012534
"1495",0.015425
"1496",0.0164307
"1497",0.00825526
"1498",0.00773063
"1499",0.0169018
"1500",0.00810685
"1501",0.0122644
"1502",0.0113117
"1503",0.016677
"1504",0.0126895
"1505",0.0119094
"1506",0.00886504
"1507",0.00858753
"1508",0.0163638
