"","x"
"247",0.000783236
"248",0.000696499
"249",0.000710457
"250",0.000668287
"251",0.000840791
"252",0.000659812
"253",0.000765035
"254",0.000970135
"255",0.000612014
"256",0.000684945
"257",0.000717238
"258",0.000788098
"259",0.000896962
"260",0.000668565
"261",0.0010415
"262",0.000943171
"263",0.000807882
"264",0.000769341
"265",0.000809488
"266",0.000871175
"267",0.000806143
"268",0.0010251
"269",0.0010541
"270",0.000751942
"271",0.000753681
"272",0.000731444
"273",0.000753543
"274",0.000939614
"275",0.000955902
"276",0.000757511
"277",0.000832749
"278",0.000604609
"279",0.000682999
"280",0.000891902
"281",0.000728499
"282",0.000859148
"283",0.000766464
"284",0.00105678
"285",0.00117544
"286",0.00105507
"287",0.000963244
"288",0.00109632
"289",0.000754862
"290",0.000901996
"291",0.000958265
"292",0.000834386
"293",0.000639067
"294",0.000765951
"295",0.000778572
"296",0.00085542
"297",0.000943111
"298",0.000809244
"299",0.000905029
"300",0.000861302
"301",0.000766075
"302",0.000868785
"303",0.000814771
"304",0.000849304
"305",0.000850479
"306",0.00102652
"307",0.000763994
"308",0.00113702
"309",0.000928659
"310",0.00116974
"311",0.000960616
"312",0.000928326
"313",0.00085837
"314",0.000819832
"315",0.000795768
"316",0.000808447
"317",0.000738428
"318",0.000765643
"319",0.000781637
"320",0.000611558
"321",0.000910785
"322",0.000947827
"323",0.000906277
"324",0.000832274
"325",0.0006976
"326",0.000701615
"327",0.000847151
"328",0.000981538
"329",0.00094226
"330",0.000909709
"331",0.000682653
"332",0.000715059
"333",0.000793462
"334",0.000968947
"335",0.000889602
"336",0.000694322
"337",0.000843112
"338",0.000800743
"339",0.000726925
"340",0.000934431
"341",0.000928938
"342",0.000679224
"343",0.000793357
"344",0.000693102
"345",0.000782761
"346",0.000746389
"347",0.00074304
"348",0.000907321
"349",0.000835522
"350",0.000705661
"351",0.000637135
"352",0.000665758
"353",0.000694876
"354",0.000740835
"355",0.000872855
"356",0.000843178
"357",0.000788809
"358",0.000748852
"359",0.000881032
"360",0.000873765
"361",0.000897385
"362",0.000809202
"363",0.000968734
"364",0.00106668
"365",0.0011836
"366",0.00115113
"367",0.00107465
"368",0.00117052
"369",0.00083815
"370",0.000881419
"371",0.000905691
"372",0.00097618
"373",0.000789605
"374",0.000720228
"375",0.000867137
"376",0.000811693
"377",0.00088079
"378",0.000634034
"379",0.000556241
"380",0.00106314
"381",0.00112499
"382",0.000793913
"383",0.000649656
"384",0.000703737
"385",0.000803891
"386",0.000712215
"387",0.00076845
"388",0.000724283
"389",0.000803046
"390",0.000949478
"391",0.000914494
"392",0.000790644
"393",0.0010983
"394",0.000808701
"395",0.000599946
"396",0.000755407
"397",0.000586787
"398",0.000629712
"399",0.000788757
"400",0.000731217
"401",0.000720334
"402",0.00104445
"403",0.000991637
"404",0.000896166
"405",0.000859842
"406",0.00102514
"407",0.000969988
"408",0.000807703
"409",0.000850134
"410",0.00091034
"411",0.000869934
"412",0.0008281
"413",0.000882983
"414",0.000975372
"415",0.000854554
"416",0.000771322
"417",0.000703298
"418",0.000969813
"419",0.000822593
"420",0.00092755
"421",0.000980599
"422",0.00101282
"423",0.000947549
"424",0.00083457
"425",0.000873043
"426",0.000652236
"427",0.000833821
"428",0.000724537
"429",0.000852405
"430",0.000710968
"431",0.000747319
"432",0.000985638
"433",0.000883005
"434",0.00073753
"435",0.000870082
"436",0.00112445
"437",0.000973066
"438",0.000921796
"439",0.001026
"440",0.000825907
"441",0.000941301
"442",0.00105726
"443",0.000986896
"444",0.0009468
"445",0.000840202
"446",0.00073737
"447",0.000950723
"448",0.000972396
"449",0.000992813
"450",0.000756091
"451",0.000694616
"452",0.000938679
"453",0.000866548
"454",0.000771512
"455",0.00103074
"456",0.000877909
"457",0.00100785
"458",0.000829225
"459",0.00090507
"460",0.000923026
"461",0.0010678
"462",0.00100351
"463",0.0012121
"464",0.00105785
"465",0.000821067
"466",0.000909528
"467",0.00085845
"468",0.000695312
"469",0.000786379
"470",0.000725239
"471",0.000814038
"472",0.000830013
"473",0.000657243
"474",0.000832457
"475",0.000755262
"476",0.000742743
"477",0.000718532
"478",0.000676102
"479",0.000816801
"480",0.000817802
"481",0.000849832
"482",0.000718436
"483",0.000730398
"484",0.000711991
"485",0.000731648
"486",0.000802954
"487",0.000817153
"488",0.000830842
"489",0.000707398
"490",0.000948817
"491",0.00102732
"492",0.000859017
"493",0.000997767
"494",0.000982689
"495",0.00092823
"496",0.000691239
"497",0.000831916
"498",0.000790275
"499",0.000813671
"500",0.000852509
"501",0.000766826
"502",0.000813351
"503",0.00103863
"504",0.00101205
"505",0.000948795
"506",0.00079928
"507",0.000793817
"508",0.000769942
"509",0.000883497
"510",0.000791292
"511",0.000927579
"512",0.000827905
"513",0.000944272
"514",0.000737811
"515",0.00108591
"516",0.00101338
"517",0.000836561
"518",0.00062574
"519",0.000571264
"520",0.000806886
"521",0.000747634
"522",0.000762853
"523",0.000827888
"524",0.000857661
"525",0.000877674
"526",0.00102135
"527",0.000748388
"528",0.000699184
"529",0.000849447
"530",0.000908553
"531",0.000694363
"532",0.000708704
"533",0.000760356
"534",0.000661986
"535",0.000875345
"536",0.000906635
"537",0.000712315
"538",0.000731366
"539",0.000745486
"540",0.000653826
"541",0.000694473
"542",0.000778279
"543",0.000812296
"544",0.000787394
"545",0.000727808
"546",0.000952347
"547",0.000842825
"548",0.000774793
"549",0.000867522
"550",0.000853606
"551",0.000862007
"552",0.000774498
"553",0.000768909
"554",0.000836497
"555",0.000962543
"556",0.00086486
"557",0.000904519
"558",0.000676886
"559",0.000772884
"560",0.000769198
"561",0.00082647
"562",0.000771264
"563",0.000748062
"564",0.000778807
"565",0.000689101
"566",0.00072131
"567",0.000799269
"568",0.000942794
"569",0.000683622
"570",0.000898048
"571",0.000677714
"572",0.000835079
"573",0.000663369
"574",0.000781073
"575",0.000741491
"576",0.000735106
"577",0.000828404
"578",0.000832412
"579",0.000697613
"580",0.000939085
"581",0.000655305
"582",0.000820626
"583",0.000894662
"584",0.000819157
"585",0.000762548
"586",0.000828268
"587",0.000726832
"588",0.000874746
"589",0.000834866
"590",0.000780699
"591",0.000843885
"592",0.000752927
"593",0.000784603
"594",0.000785161
"595",0.000671953
"596",0.000639165
"597",0.000907318
"598",0.000798344
"599",0.000847708
"600",0.000889687
"601",0.000904549
"602",0.00083279
"603",0.000847564
"604",0.00082671
"605",0.000751553
"606",0.00103397
"607",0.00101663
"608",0.000917076
"609",0.000790023
"610",0.000781352
"611",0.000835109
"612",0.000874049
"613",0.000818277
"614",0.000816157
"615",0.000982228
"616",0.000620184
"617",0.000941605
"618",0.000735662
"619",0.000711903
"620",0.000984871
"621",0.000818956
"622",0.000724378
"623",0.000722345
"624",0.000837038
"625",0.000885095
"626",0.000866518
"627",0.000815994
"628",0.00105449
"629",0.000688861
"630",0.000948525
"631",0.000775139
"632",0.00106287
"633",0.00114237
"634",0.000737685
"635",0.000729065
"636",0.000940312
"637",0.000822189
"638",0.000992743
"639",0.000661739
"640",0.000895494
"641",0.000570683
"642",0.00104286
"643",0.000919188
"644",0.000829995
"645",0.000687837
"646",0.000655573
"647",0.000611183
"648",0.000542702
"649",0.000870328
"650",0.000717712
"651",0.000848047
"652",0.000788186
"653",0.000871563
"654",0.000828649
"655",0.000772891
"656",0.000824168
"657",0.000778512
"658",0.000940647
"659",0.000938113
"660",0.000871798
"661",0.000623725
"662",0.000966819
"663",0.000845411
"664",0.00109407
"665",0.000833986
"666",0.000811153
"667",0.000840796
"668",0.000813708
"669",0.000901161
"670",0.000754498
"671",0.000994222
"672",0.000858782
"673",0.00105971
"674",0.000997571
"675",0.000834637
"676",0.000932983
"677",0.000650673
"678",0.000801905
"679",0.000900517
"680",0.00095211
"681",0.00104177
"682",0.000838678
"683",0.000849105
"684",0.000812754
"685",0.000827993
"686",0.00104407
"687",0.000981766
"688",0.000906466
"689",0.00091149
"690",0.00106327
"691",0.00109297
"692",0.00107386
"693",0.00115358
"694",0.00110172
"695",0.000972308
"696",0.000942645
"697",0.000932813
"698",0.000895715
"699",0.000813222
"700",0.000785046
"701",0.000789276
"702",0.000931457
"703",0.00100375
"704",0.00103907
"705",0.000828103
"706",0.000956649
"707",0.00112736
"708",0.000984977
"709",0.000922963
"710",0.000970396
"711",0.00090984
"712",0.000825445
"713",0.000849314
"714",0.000976547
"715",0.00106171
"716",0.00103113
"717",0.000802645
"718",0.000972767
"719",0.000848899
"720",0.00101818
"721",0.000732212
"722",0.000812519
"723",0.000834243
"724",0.000881135
"725",0.000837812
"726",0.000932286
"727",0.000907791
"728",0.000787021
"729",0.000803612
"730",0.000935308
"731",0.0008279
"732",0.000755861
"733",0.000717311
"734",0.000864364
"735",0.000807759
"736",0.000850063
"737",0.000970264
"738",0.000958122
"739",0.000804133
"740",0.000935885
"741",0.000896191
"742",0.00086673
"743",0.000874642
"744",0.000713809
"745",0.000958511
"746",0.000947617
"747",0.000777192
"748",0.000793861
"749",0.000914521
"750",0.000884503
"751",0.000862836
"752",0.000859404
"753",0.000796757
"754",0.000915467
"755",0.000935425
"756",0.000918795
"757",0.000912142
"758",0.000731469
"759",0.000999761
"760",0.000999395
"761",0.000883871
"762",0.000789129
"763",0.000743068
"764",0.00085373
"765",0.0010209
"766",0.00105027
"767",0.000997557
"768",0.000587373
"769",0.000923446
"770",0.000980439
"771",0.000824797
"772",0.000976846
"773",0.000813139
"774",0.000810948
"775",0.000915979
"776",0.00067584
"777",0.000751573
"778",0.000706077
"779",0.000759185
"780",0.000843055
"781",0.000788888
"782",0.000723494
"783",0.000731832
"784",0.000798376
"785",0.000936014
"786",0.00092149
"787",0.000747004
"788",0.000990647
"789",0.00102768
"790",0.00110638
"791",0.000930913
"792",0.000734534
"793",0.000680053
"794",0.000855269
"795",0.00056914
"796",0.00081741
"797",0.000866294
"798",0.000665229
"799",0.000751042
"800",0.000784517
"801",0.00064766
"802",0.000772901
"803",0.000877928
"804",0.000890605
"805",0.000858156
"806",0.000710293
"807",0.000711298
"808",0.000888496
"809",0.00103561
"810",0.00088129
"811",0.000759304
"812",0.000724798
"813",0.000901504
"814",0.000693669
"815",0.000664277
"816",0.000710623
"817",0.000763725
"818",0.000950671
"819",0.000827848
"820",0.0006631
"821",0.00080966
"822",0.00091948
"823",0.000845371
"824",0.00086407
"825",0.000854286
"826",0.000846989
"827",0.000700259
"828",0.000897244
"829",0.000778921
"830",0.000692345
"831",0.000685356
"832",0.000730934
"833",0.000743941
"834",0.000846749
"835",0.00107847
"836",0.00109897
"837",0.000869836
"838",0.000777348
"839",0.000717416
"840",0.000701837
"841",0.000988334
"842",0.000873824
"843",0.000752339
"844",0.000730036
"845",0.000896075
"846",0.000951347
"847",0.00107674
"848",0.000880556
"849",0.000849242
"850",0.000703955
"851",0.000700886
"852",0.00066385
"853",0.000700643
"854",0.000752501
"855",0.000731668
"856",0.000957645
"857",0.000758952
"858",0.000760773
"859",0.0010135
"860",0.000998346
"861",0.000845164
"862",0.000975802
"863",0.000884986
"864",0.000748086
"865",0.000770688
"866",0.000838048
"867",0.000949247
"868",0.00105029
"869",0.00100501
"870",0.000895512
"871",0.000734863
"872",0.00089059
"873",0.000748496
"874",0.000771816
"875",0.000882361
"876",0.000790612
"877",0.000748732
"878",0.000748522
"879",0.000827655
"880",0.000890893
"881",0.00087912
"882",0.000916104
"883",0.00080778
"884",0.000803305
"885",0.000862796
"886",0.000815603
"887",0.000891749
"888",0.000549013
"889",0.000849259
"890",0.000845955
"891",0.000872745
"892",0.000928522
"893",0.000810314
"894",0.00110395
"895",0.000683668
"896",0.000837079
"897",0.000755872
"898",0.000845705
"899",0.000718058
"900",0.000693086
"901",0.000851233
"902",0.000929206
"903",0.000807452
"904",0.000818325
"905",0.00101647
"906",0.000842714
"907",0.000947484
"908",0.000848095
"909",0.000877089
"910",0.000772455
"911",0.000805229
"912",0.000905925
"913",0.000684068
"914",0.000850492
"915",0.00089594
"916",0.000682653
"917",0.000798909
"918",0.000769104
"919",0.000831696
"920",0.000912221
"921",0.000693773
"922",0.0007789
"923",0.000829277
"924",0.000726828
"925",0.000728395
"926",0.000673082
"927",0.000673409
"928",0.000749639
"929",0.000842228
"930",0.000928853
"931",0.000703865
"932",0.00070473
"933",0.000755097
"934",0.000909522
"935",0.00083478
"936",0.00086674
"937",0.000890051
"938",0.0010085
"939",0.000979596
"940",0.00105785
"941",0.00103863
"942",0.000916398
"943",0.000966944
"944",0.000677272
"945",0.000931265
"946",0.000993225
"947",0.00102415
"948",0.00083992
"949",0.000844463
"950",0.000924825
"951",0.00126252
"952",0.000925973
"953",0.00102105
"954",0.000887673
"955",0.000923076
"956",0.000964196
"957",0.00101442
"958",0.000892959
"959",0.000872355
"960",0.000797642
"961",0.000916806
"962",0.000787836
"963",0.000770455
"964",0.000717346
"965",0.000647988
"966",0.000738615
"967",0.000766769
"968",0.000915086
"969",0.000802759
"970",0.0010205
"971",0.000694605
"972",0.000884705
"973",0.00092238
"974",0.000723544
"975",0.000863785
"976",0.00089071
"977",0.00100923
"978",0.000857205
"979",0.000887658
"980",0.000785965
"981",0.000897457
"982",0.000951353
"983",0.000743331
"984",0.000869839
"985",0.000836992
"986",0.00101038
"987",0.00101471
"988",0.000964384
"989",0.000834235
"990",0.000763929
"991",0.000775847
"992",0.000798483
"993",0.000760987
"994",0.000561921
"995",0.000738295
"996",0.000946063
"997",0.000909518
"998",0.000893937
"999",0.000697557
"1000",0.000669259
"1001",0.000697081
"1002",0.000726257
"1003",0.00111371
"1004",0.000982035
"1005",0.00116859
"1006",0.000863576
"1007",0.000836041
"1008",0.000950778
"1009",0.00104488
"1010",0.00116554
"1011",0.00105241
"1012",0.000913652
"1013",0.00102962
"1014",0.00100094
"1015",0.000994016
"1016",0.000978784
"1017",0.000802526
"1018",0.00075378
"1019",0.000684452
"1020",0.000704123
"1021",0.000717785
"1022",0.000728512
"1023",0.000803937
"1024",0.000826694
"1025",0.000693446
"1026",0.000694534
"1027",0.000696619
"1028",0.000893076
"1029",0.000672132
"1030",0.000775425
"1031",0.000648004
"1032",0.000560178
"1033",0.000913052
"1034",0.000789758
"1035",0.000851714
"1036",0.000849456
"1037",0.000714056
"1038",0.000825693
"1039",0.000898802
"1040",0.000873067
"1041",0.000868763
"1042",0.000922248
"1043",0.000729719
"1044",0.000766156
"1045",0.000746299
"1046",0.000942416
"1047",0.000879683
"1048",0.000925386
"1049",0.000758448
"1050",0.000799854
"1051",0.000655335
"1052",0.000824286
"1053",0.000740419
"1054",0.000747307
"1055",0.000712598
"1056",0.000785112
"1057",0.000742066
"1058",0.000749101
"1059",0.000869777
"1060",0.000755635
"1061",0.000735003
"1062",0.00084691
"1063",0.000894329
"1064",0.00107349
"1065",0.00110605
"1066",0.00116641
"1067",0.000825506
"1068",0.000937422
"1069",0.000832431
"1070",0.00104615
"1071",0.000826025
"1072",0.0010313
"1073",0.00121876
"1074",0.000751464
"1075",0.000856275
"1076",0.000988795
"1077",0.000919645
"1078",0.000809337
"1079",0.000908238
"1080",0.000718387
"1081",0.00104367
"1082",0.000817753
"1083",0.000846567
"1084",0.000962622
"1085",0.00100709
"1086",0.000752329
"1087",0.000869169
"1088",0.000935038
"1089",0.000982174
"1090",0.0010065
"1091",0.00113826
"1092",0.0010157
"1093",0.00086325
"1094",0.000720091
"1095",0.000992301
"1096",0.000883676
"1097",0.00100485
"1098",0.000909176
"1099",0.000839719
"1100",0.000821684
"1101",0.000754567
"1102",0.000916139
"1103",0.000738624
"1104",0.000674797
"1105",0.000741852
"1106",0.000750933
"1107",0.00074214
"1108",0.000796288
"1109",0.000637863
"1110",0.000856213
"1111",0.000766013
"1112",0.000620028
"1113",0.000928767
"1114",0.000871967
"1115",0.000844683
"1116",0.000704609
"1117",0.0010423
"1118",0.000774511
"1119",0.000931375
"1120",0.00088012
"1121",0.000774174
"1122",0.000602444
"1123",0.000763092
"1124",0.000707767
"1125",0.000840219
"1126",0.000899858
"1127",0.000774985
"1128",0.000702576
"1129",0.00100427
"1130",0.00100517
"1131",0.00095249
"1132",0.000707394
"1133",0.000744407
"1134",0.000917181
"1135",0.000972002
"1136",0.000884552
"1137",0.000677924
"1138",0.000875979
"1139",0.000954175
"1140",0.00110395
"1141",0.000915413
"1142",0.000854411
"1143",0.000983982
"1144",0.000890146
"1145",0.001049
"1146",0.000910809
"1147",0.000818666
"1148",0.000773181
"1149",0.000782792
"1150",0.000860266
"1151",0.000932415
"1152",0.000981191
"1153",0.000586023
"1154",0.000853474
"1155",0.00064096
"1156",0.000864225
"1157",0.000742791
"1158",0.000903985
"1159",0.00092596
"1160",0.00082504
"1161",0.000634746
"1162",0.000833151
"1163",0.00102624
"1164",0.00105234
"1165",0.000975258
"1166",0.00078023
"1167",0.000907453
"1168",0.000779572
"1169",0.000771119
"1170",0.000871104
"1171",0.000821431
"1172",0.000851802
"1173",0.000841063
"1174",0.000743471
"1175",0.000759919
"1176",0.00100195
"1177",0.000778332
"1178",0.000799429
"1179",0.000813544
"1180",0.000772224
"1181",0.000810478
"1182",0.000795384
"1183",0.000924691
"1184",0.000967927
"1185",0.000667431
"1186",0.000882449
"1187",0.00101621
"1188",0.00119107
"1189",0.00109341
"1190",0.000987176
"1191",0.000975801
"1192",0.000899567
"1193",0.000874088
"1194",0.000807686
"1195",0.000853755
"1196",0.000814869
"1197",0.000804505
"1198",0.000687991
"1199",0.000949822
"1200",0.000821404
"1201",0.000788389
"1202",0.000640473
"1203",0.0007027
"1204",0.000730732
"1205",0.000777868
"1206",0.000762842
"1207",0.000757243
"1208",0.000869995
"1209",0.000694823
"1210",0.000835253
"1211",0.000784713
"1212",0.000825641
"1213",0.000737538
"1214",0.000712922
"1215",0.000740327
"1216",0.000750786
"1217",0.000832961
"1218",0.000809112
"1219",0.000826345
"1220",0.000688663
"1221",0.000969376
"1222",0.000942482
"1223",0.000945567
"1224",0.000930666
"1225",0.0010884
"1226",0.000848984
"1227",0.00104819
"1228",0.0010772
"1229",0.000830132
"1230",0.000822744
"1231",0.000975236
"1232",0.000792649
"1233",0.000990921
"1234",0.000801906
"1235",0.000910526
"1236",0.000741973
"1237",0.000776796
"1238",0.000829122
"1239",0.000705807
"1240",0.000849592
"1241",0.000786555
"1242",0.000978621
"1243",0.000852729
"1244",0.000947917
"1245",0.000946222
"1246",0.000911668
"1247",0.000794619
"1248",0.000873509
"1249",0.000823877
"1250",0.000754499
"1251",0.000793434
"1252",0.00073253
"1253",0.000796877
"1254",0.000901303
"1255",0.000829329
"1256",0.000753794
"1257",0.000959491
"1258",0.000674063
"1259",0.000716916
"1260",0.000762923
"1261",0.000740548
"1262",0.000735957
"1263",0.000698527
"1264",0.000846009
"1265",0.000924168
"1266",0.000924463
"1267",0.000955037
"1268",0.000859845
"1269",0.000987626
"1270",0.000804857
"1271",0.000974706
"1272",0.000899695
"1273",0.000951455
"1274",0.000976729
"1275",0.000934145
"1276",0.00082377
"1277",0.00114077
"1278",0.00117263
"1279",0.00078696
"1280",0.000930772
"1281",0.000896718
"1282",0.000883498
"1283",0.000786043
"1284",0.000796613
"1285",0.000729505
"1286",0.00100622
"1287",0.0008098
"1288",0.000762502
"1289",0.000614938
"1290",0.00079848
"1291",0.000896959
"1292",0.000835602
"1293",0.000924983
"1294",0.000678799
"1295",0.000751153
"1296",0.000780552
"1297",0.000813307
"1298",0.000874593
"1299",0.000833405
"1300",0.000770213
"1301",0.000665089
"1302",0.000691889
"1303",0.000949389
"1304",0.000761974
"1305",0.000706817
"1306",0.000816533
"1307",0.000724943
"1308",0.000930174
"1309",0.000854835
"1310",0.0007417
"1311",0.000760401
"1312",0.000774674
"1313",0.000880891
"1314",0.000627685
"1315",0.00085371
"1316",0.000930144
"1317",0.000913236
"1318",0.00102485
"1319",0.000922419
"1320",0.00098898
"1321",0.000926818
"1322",0.000884075
"1323",0.000830741
"1324",0.000688094
"1325",0.000626345
"1326",0.000765305
"1327",0.000723633
"1328",0.000741689
"1329",0.000767132
"1330",0.000695973
"1331",0.000706199
"1332",0.000639713
"1333",0.000654725
"1334",0.00100607
"1335",0.000906695
"1336",0.000755553
"1337",0.000798076
"1338",0.000683296
"1339",0.000711866
"1340",0.000873783
"1341",0.000760728
"1342",0.000817446
"1343",0.000823596
"1344",0.000725766
"1345",0.000668163
"1346",0.000713992
"1347",0.000770931
"1348",0.000654457
"1349",0.000764552
"1350",0.000870502
"1351",0.000956614
"1352",0.00110199
"1353",0.00100384
"1354",0.000861885
"1355",0.000809818
"1356",0.000867485
"1357",0.000791982
"1358",0.000731018
"1359",0.000708888
"1360",0.00090546
"1361",0.000658395
"1362",0.000913694
"1363",0.000709476
"1364",0.000871716
"1365",0.00105007
"1366",0.00103016
"1367",0.000837747
"1368",0.000681554
"1369",0.000708141
"1370",0.000912569
"1371",0.000806589
"1372",0.000740056
"1373",0.000714165
"1374",0.00079518
"1375",0.000912382
"1376",0.000746226
"1377",0.000733754
"1378",0.000700693
"1379",0.000851497
"1380",0.000747351
"1381",0.000655328
"1382",0.000789693
"1383",0.000785179
"1384",0.000701276
"1385",0.000824537
"1386",0.00097757
"1387",0.000661976
"1388",0.000624294
"1389",0.000848024
"1390",0.000821292
"1391",0.000751102
"1392",0.000826577
"1393",0.000760523
"1394",0.000672549
"1395",0.000837119
"1396",0.000749564
"1397",0.000806105
"1398",0.00113329
"1399",0.00134871
"1400",0.00122816
"1401",0.00112575
"1402",0.000864004
"1403",0.000779867
"1404",0.000663384
"1405",0.000563964
"1406",0.000600755
"1407",0.000709977
"1408",0.00092958
"1409",0.000837179
"1410",0.000913983
"1411",0.000805564
"1412",0.000855646
"1413",0.00100214
"1414",0.00101279
"1415",0.000908745
"1416",0.00076472
"1417",0.00091099
"1418",0.000739823
"1419",0.000732333
"1420",0.00063544
"1421",0.000729924
"1422",0.000806679
"1423",0.00083191
"1424",0.000970088
"1425",0.000802258
"1426",0.000870216
"1427",0.00101393
"1428",0.000982361
"1429",0.000857522
"1430",0.000730035
"1431",0.00076643
"1432",0.000743273
"1433",0.000948109
"1434",0.000963772
"1435",0.000866425
"1436",0.000843911
"1437",0.000762184
"1438",0.00102257
"1439",0.00102078
"1440",0.00104823
"1441",0.000891647
"1442",0.000805462
"1443",0.000818933
"1444",0.00104169
"1445",0.00102307
"1446",0.000870572
"1447",0.000791611
"1448",0.000774465
"1449",0.000786401
"1450",0.000768901
"1451",0.000704774
"1452",0.00108917
"1453",0.000825153
"1454",0.000807377
"1455",0.00090613
"1456",0.000966488
"1457",0.000901338
"1458",0.000937233
"1459",0.000966569
"1460",0.00084349
"1461",0.000996783
"1462",0.00104482
"1463",0.00107021
"1464",0.000996622
"1465",0.00100668
"1466",0.000864844
"1467",0.00107786
"1468",0.000933016
"1469",0.000884654
"1470",0.000817593
"1471",0.000860865
"1472",0.000845148
"1473",0.000685227
"1474",0.000772452
"1475",0.000935537
"1476",0.000882492
"1477",0.000858436
"1478",0.000865483
"1479",0.000775605
"1480",0.000874694
"1481",0.000905624
"1482",0.000910181
"1483",0.00112532
"1484",0.000783826
"1485",0.000805425
"1486",0.000795276
"1487",0.00094721
"1488",0.000712768
"1489",0.000870555
"1490",0.00080387
"1491",0.000730801
"1492",0.000700279
"1493",0.000776067
"1494",0.000803293
"1495",0.000804446
"1496",0.000821186
"1497",0.000797713
"1498",0.00084822
"1499",0.000893938
