"","x"
"530",-1.70727
"531",-1.02173
"532",2.34815
"533",-0.15298
"534",4.83037
"535",-1.78034
"536",-0.515327
"537",-0.799977
"538",-1.05347
"539",4.53463
"540",-2.90993
"541",2.56696
"542",-2.76779
"543",4.99815
"544",-7.87935
"545",-8.7929
"546",1.08805
"547",6.89807
"548",1.38926
"549",4.59688
"550",-3.98482
"551",9.39547
"552",7.93601
"553",-6.88302
"554",1.59173
"555",0.322741
"556",-1.3687
"557",4.31106
"558",13.8856
"559",5.52051
"560",6.13275
"561",1.29267
"562",5.64918
"563",-2.28979
"564",5.66278
"565",-2.38774
"566",3.65347
"567",-1.07932
"568",6.39028
"569",0.716705
"570",-1.18659
"571",-7.31556
"572",0.250973
"573",1.01294
"574",1.93278
"575",-1.25401
"576",-2.20112
"577",-5.05243
"578",4.16036
"579",-3.54227
"580",-1.47265
"581",-5.6983
"582",1.64114
"583",-8.44094
"584",5.37685
"585",1.43504
"586",7.51697
"587",-4.30099
"588",4.57407
"589",-0.0247846
"590",-0.258279
"591",0.894214
"592",-6.88039
"593",-3.02874
"594",3.42818
"595",2.27949
"596",-1.56559
"597",7.85488
"598",-2.01425
"599",1.84818
"600",1.87691
"601",5.11281
"602",-2.84856
"603",-2.88543
"604",2.77363
"605",1.31527
"606",-1.18748
"607",0.156455
"608",0.718154
"609",-3.86596
"610",-6.24468
"611",2.35606
"612",5.78886
"613",-1.84093
"614",0.913538
"615",-1.89459
"616",3.17207
"617",6.99882
"618",6.2397
"619",-2.15687
"620",4.9428
"621",-0.336746
"622",0.88744
"623",4.37592
"624",3.18033
"625",-1.90433
"626",0.101977
"627",-0.978786
"628",-0.504429
"629",-1.07759
"630",0.190354
"631",5.15486
"632",-2.54021
"633",3.56596
"634",1.01367
"635",-9.6088
"636",-0.675182
"637",-1.40163
"638",7.60488
"639",-3.65569
"640",1.87783
"641",-5.06261
"642",1.08956
"643",-0.879178
"644",-5.57882
"645",3.10285
"646",1.49423
"647",5.56524
"648",3.58552
"649",5.27179
"650",1.31216
"651",1.66062
"652",2.51724
"653",0.669305
"654",-3.84955
"655",-7.79289
"656",-0.405247
"657",1.47862
"658",-4.2755
"659",8.03105
"660",-11.9692
"661",6.58274
"662",-10.7565
"663",-7.23014
"664",3.77676
"665",-2.87812
"666",-2.4182
"667",2.45253
"668",2.1975
"669",-4.17396
"670",0.0414976
"671",-0.213862
"672",-3.3146
"673",-1.99097
"674",2.68328
"675",2.27216
"676",-7.4423
"677",1.40632
"678",-7.48651
"679",-0.19093
"680",-6.41417
"681",0.475008
"682",-0.506962
"683",10.2021
"684",12.1923
"685",-3.05455
"686",-1.21695
"687",-4.04046
"688",-4.98845
"689",6.78994
"690",-1.2943
"691",1.90782
"692",-1.03588
"693",-7.58156
"694",4.76863
"695",5.96953
"696",5.52278
"697",1.10058
"698",0.231308
"699",-6.77372
"700",-2.33817
"701",5.19895
"702",6.37258
"703",3.94615
"704",-4.01223
"705",-4.81761
"706",3.982
"707",0.886707
"708",1.20679
"709",-1.75429
"710",1.01761
"711",6.28585
"712",-2.00144
"713",-3.0906
"714",2.09844
"715",2.06435
"716",-5.07838
"717",-0.133313
"718",3.0673
"719",-3.43215
"720",7.07548
"721",-7.74107
"722",-3.21568
"723",1.31318
"724",2.17842
"725",5.71346
"726",-3.00917
"727",1.91079
"728",-6.44682
"729",-8.21638
"730",-7.32623
"731",-0.600589
"732",-2.29459
"733",-0.417974
"734",-3.03871
"735",5.93184
"736",-7.33904
"737",5.37745
"738",-2.53183
"739",-4.59721
"740",-2.36686
"741",-3.18432
"742",-3.5131
"743",-6.48599
"744",1.37605
"745",-2.53049
"746",-5.89455
"747",3.13301
"748",3.77122
"749",2.43741
"750",3.53971
"751",9.72431
"752",2.66213
"753",-8.07797
"754",4.39854
"755",2.03402
"756",10.7987
"757",-0.968288
"758",-2.78675
"759",3.45885
"760",-0.991974
"761",5.72066
"762",7.27269
"763",-1.1835
"764",-6.09714
"765",-0.303508
"766",0.679851
"767",-2.00352
"768",0.524188
"769",-9.22241
"770",-0.0883268
"771",1.19971
"772",-9.0795
"773",-2.33144
"774",9.06989
"775",2.84387
"776",-1.46185
"777",7.09111
"778",-4.46306
"779",3.98592
"780",2.75863
"781",-0.0643521
"782",-1.00194
"783",2.08909
"784",-1.97119
"785",-0.587348
"786",0.0417426
"787",-4.05127
"788",0.287322
"789",-9.33709
"790",3.71013
"791",-1.41659
"792",-0.793906
"793",1.81734
"794",-3.21007
"795",6.2989
"796",-2.94972
"797",2.40185
"798",-1.38002
"799",7.03465
"800",-6.28896
"801",6.54723
"802",2.46806
"803",-1.59725
"804",-2.30841
"805",-0.174091
"806",3.12429
"807",-1.4054
"808",4.08386
"809",6.54411
"810",1.56632
"811",4.89472
"812",-0.0252386
"813",-2.12589
"814",-0.140696
"815",-3.48558
"816",-1.58933
"817",-0.708261
"818",-3.7345
"819",1.78673
"820",8.05498
"821",-3.36206
"822",5.69703
"823",0.95845
"824",2.37358
"825",-1.39222
"826",3.09082
"827",-1.97002
"828",2.4042
"829",-0.460101
"830",0.38931
"831",5.49348
"832",-4.49264
"833",2.0619
"834",8.54897
"835",-0.931958
"836",-0.515799
"837",5.69715
"838",3.654
"839",-0.638392
"840",0.0814275
"841",2.6534
"842",1.33578
"843",0.0878975
"844",1.44417
"845",-2.20659
"846",-0.580697
"847",1.09627
"848",-4.04409
"849",4.50989
"850",-0.582623
"851",5.24922
"852",-2.6777
"853",-2.6091
"854",-8.26607
"855",-3.31851
"856",-1.93167
"857",0.709324
"858",-3.75968
"859",1.17993
"860",1.39981
"861",-4.64046
"862",-1.7918
"863",6.56212
"864",2.72583
"865",-5.13344
"866",6.6164
"867",-9.82252
"868",6.19467
"869",5.3793
"870",4.67681
"871",1.74202
"872",0.591548
"873",-1.65942
"874",3.8655
"875",-0.298776
"876",-4.16763
"877",6.04927
"878",3.7843
"879",5.94393
"880",10.5995
"881",-8.89071
"882",-3.04651
"883",-4.5873
"884",3.42188
"885",7.35582
"886",-8.33207
"887",-1.64666
"888",-1.38179
"889",-1.21416
"890",-1.88987
"891",1.39536
"892",1.73946
"893",2.12046
"894",-8.13902
"895",-0.819238
"896",-0.28166
"897",0.184755
"898",11.9555
"899",1.39756
"900",11.3831
"901",2.08879
"902",-4.16272
"903",-4.63401
"904",0.766291
"905",0.538147
"906",4.003
"907",-1.12239
"908",6.68281
"909",5.29876
"910",10.2967
"911",1.65398
"912",3.2813
"913",4.46057
"914",-4.08585
"915",-3.07231
"916",8.71233
"917",6.62765
"918",-1.70913
"919",-1.88377
"920",1.34355
"921",4.25165
"922",1.41781
"923",-2.77173
"924",7.46401
"925",6.60803
"926",-8.02319
"927",-1.49261
"928",-3.09198
"929",-8.40881
"930",-0.706417
"931",6.19584
"932",-1.01823
"933",4.65685
"934",0.24706
"935",-5.84128
"936",6.50348
"937",3.73551
"938",2.00506
"939",-6.5348
"940",-5.85646
"941",4.19159
"942",-4.36901
"943",-5.28538
"944",-1.27729
"945",0.299499
"946",1.93176
"947",-1.57299
"948",-1.37683
"949",-6.33612
"950",-3.21612
"951",-1.10783
"952",-1.49279
"953",2.87829
"954",-1.08146
"955",2.95022
"956",6.00984
"957",-7.91889
"958",-7.00893
"959",3.01012
"960",1.21709
"961",-0.756502
"962",0.823263
"963",-0.895919
"964",5.36315
"965",10.5558
"966",-1.48511
"967",1.5178
"968",1.21714
"969",-6.26431
"970",4.06106
"971",-0.562135
"972",4.24883
"973",-2.99244
"974",0.27469
"975",-2.54095
"976",6.62227
"977",1.06067
"978",3.10942
"979",-1.09364
"980",-0.144677
"981",0.97371
"982",6.97813
"983",3.37749
"984",-4.56565
"985",0.645597
"986",-1.15008
"987",-0.725682
"988",-1.37318
"989",-0.421129
"990",-0.614248
"991",-1.05844
"992",-3.37624
"993",-1.55947
"994",1.72409
"995",-1.32768
"996",0.747272
"997",4.52579
"998",-0.30538
"999",4.83025
"1000",5.31039
"1001",-1.14608
"1002",1.82545
"1003",1.92719
"1004",-0.272497
"1005",3.7638
"1006",4.01241
"1007",-0.187263
"1008",-0.819292
"1009",4.56498
"1010",3.99379
"1011",-2.02874
"1012",-2.00993
"1013",-2.26576
"1014",-0.439411
"1015",6.88257
"1016",5.80017
"1017",8.86634
"1018",0.217536
"1019",5.42035
"1020",9.14779
"1021",9.90485
"1022",4.93317
"1023",-0.0858048
"1024",-2.20522
"1025",-1.52647
"1026",-2.38634
"1027",0.850965
"1028",5.26567
"1029",-2.3927
"1030",-1.45838
"1031",1.60047
"1032",1.49845
"1033",-0.443986
"1034",-4.01293
"1035",-1.45225
"1036",-1.48003
"1037",5.45575
"1038",3.07258
"1039",2.64495
"1040",1.19513
"1041",3.5386
"1042",-4.36912
"1043",-1.42054
"1044",-3.21114
"1045",2.62833
"1046",-1.3181
"1047",4.23332
"1048",-5.17801
"1049",-0.279599
"1050",-5.30061
"1051",3.67348
"1052",-0.524491
"1053",-3.57362
"1054",4.96313
"1055",-3.1605
"1056",3.10602
"1057",3.60084
"1058",3.48658
"1059",3.0784
"1060",-2.12474
"1061",4.75904
"1062",7.00906
"1063",0.183362
"1064",1.34668
"1065",0.300923
"1066",0.606451
"1067",-0.176087
"1068",3.94236
"1069",1.63493
"1070",4.77874
"1071",8.03962
"1072",-7.41504
"1073",-7.60093
"1074",7.66656
"1075",-3.47917
"1076",2.77708
"1077",3.96438
"1078",-5.94062
"1079",-9.16739
"1080",-9.03462
"1081",-6.07465
"1082",-3.44629
"1083",3.11732
"1084",5.88182
"1085",-2.49572
"1086",-7.10136
"1087",3.30256
"1088",-3.84034
"1089",3.54332
"1090",-3.62338
"1091",5.88303
"1092",-2.25522
"1093",-1.50639
"1094",7.27471
"1095",-2.97763
"1096",-1.2611
"1097",0.545374
"1098",-1.95411
"1099",3.38243
"1100",0.50645
"1101",4.61615
"1102",2.03621
"1103",2.79864
"1104",0.212151
"1105",0.657354
"1106",2.682
"1107",7.29477
"1108",-6.84579
"1109",-6.42766
"1110",10.6022
"1111",3.65096
"1112",-3.34373
"1113",-3.62435
"1114",2.94927
"1115",-1.77007
"1116",6.50301
"1117",0.0672142
"1118",-4.9109
"1119",-4.53905
"1120",-5.81088
"1121",1.53358
"1122",-1.4541
"1123",3.33608
"1124",2.3377
"1125",2.48715
"1126",4.4859
"1127",7.13549
"1128",3.54175
"1129",5.18381
"1130",11.5227
"1131",10.2555
"1132",6.53049
"1133",-1.76514
"1134",-2.09676
"1135",9.70833
"1136",0.681555
"1137",0.0273441
"1138",-5.10246
"1139",-4.08997
"1140",-2.03656
"1141",-1.14144
"1142",-2.0564
"1143",-3.10656
"1144",-3.63722
"1145",-6.02365
"1146",8.10231
"1147",-3.20099
"1148",6.49471
"1149",7.36462
"1150",-4.13733
"1151",-0.873591
"1152",0.556788
"1153",4.0612
"1154",1.11017
"1155",0.780528
"1156",3.95988
"1157",2.3595
"1158",0.0528293
"1159",-14.232
"1160",-4.28481
"1161",-0.987887
"1162",1.59339
"1163",-6.42659
"1164",3.36515
"1165",1.29898
"1166",-5.93543
"1167",0.837841
"1168",-0.589991
"1169",-4.02279
"1170",9.10992
"1171",-9.59413
"1172",3.35946
"1173",1.32407
"1174",-8.41379
"1175",-1.71405
"1176",1.84592
"1177",-1.86751
"1178",0.492744
"1179",3.30251
"1180",6.06203
"1181",1.95507
"1182",2.19005
"1183",0.990909
"1184",2.94633
"1185",0.891284
"1186",-5.9901
"1187",-8.5456
"1188",0.898179
"1189",9.05772
"1190",11.2154
"1191",5.17468
"1192",2.23151
"1193",-2.62881
"1194",2.66782
"1195",6.23757
"1196",3.20381
"1197",3.64315
"1198",-2.99754
"1199",-1.66458
"1200",0.871415
"1201",-3.86122
"1202",1.10082
"1203",2.11574
"1204",0.82302
"1205",0.0362926
"1206",-0.334589
"1207",0.959803
"1208",3.71067
"1209",5.79446
"1210",2.38799
"1211",-3.32168
"1212",4.1482
"1213",7.87409
"1214",3.47134
"1215",1.28318
"1216",2.70242
"1217",1.52106
"1218",4.72386
"1219",-8.34525
"1220",-5.24821
"1221",-7.58682
"1222",-1.77705
"1223",-3.90895
"1224",-2.55324
"1225",2.09093
"1226",1.45509
"1227",0.315027
"1228",-5.46742
"1229",-1.23446
"1230",7.77799
"1231",4.78488
"1232",-3.80065
"1233",-1.22524
"1234",0.855931
"1235",-1.89631
"1236",5.7873
"1237",0.677428
"1238",0.974011
"1239",-0.220779
"1240",0.577653
"1241",0.844426
"1242",-1.46733
"1243",5.84423
"1244",3.60305
"1245",7.62194
"1246",6.90818
"1247",3.62158
"1248",9.1487
"1249",5.11101
"1250",3.3864
"1251",6.07277
"1252",0.493658
"1253",-5.11532
"1254",-8.37554
"1255",1.32518
"1256",-0.0193087
"1257",1.29944
"1258",2.86647
"1259",10.1241
"1260",1.46129
"1261",-2.60773
"1262",4.35039
"1263",2.08775
"1264",4.7157
"1265",-4.09243
"1266",-1.47227
"1267",-6.27552
"1268",-5.28483
"1269",-5.66007
"1270",10.4816
"1271",-2.52058
"1272",-4.22134
"1273",4.79427
"1274",8.37922
"1275",1.60072
"1276",-2.27777
"1277",-1.32073
"1278",4.94247
"1279",-2.36531
"1280",0.337299
"1281",17.4976
"1282",-5.77378
"1283",4.04262
"1284",1.17068
"1285",2.70697
"1286",2.36939
"1287",-4.4071
"1288",-3.18077
"1289",1.40254
"1290",-2.51792
"1291",2.71828
"1292",-0.523771
"1293",-1.01181
"1294",11.7961
"1295",2.21698
"1296",-2.94534
"1297",-3.52514
"1298",-1.42502
"1299",-3.26423
"1300",2.53657
"1301",5.40897
"1302",-0.0604678
"1303",5.21475
"1304",-3.16521
"1305",0.0350484
"1306",4.84704
"1307",7.25688
"1308",2.5247
"1309",9.04956
"1310",7.85208
"1311",14.545
"1312",-0.657601
"1313",3.66022
"1314",7.91983
"1315",-4.3818
"1316",2.60286
"1317",-6.56717
"1318",-1.00207
"1319",0.0171216
"1320",-5.60092
"1321",4.37535
"1322",3.2339
"1323",-7.7759
"1324",-10.6449
"1325",-2.72119
"1326",-1.01691
"1327",-2.06156
"1328",0.933118
"1329",5.41879
"1330",2.15783
"1331",-3.96286
"1332",-2.53672
"1333",3.42601
"1334",8.93688
"1335",-1.09766
"1336",-4.7763
"1337",-0.118358
"1338",4.57973
"1339",4.53774
"1340",-4.37058
"1341",0.95059
"1342",-0.958832
"1343",-1.89473
"1344",-1.72457
"1345",5.44931
"1346",-6.43508
"1347",7.67452
"1348",5.63542
"1349",-6.42598
"1350",-3.35345
"1351",-6.98905
"1352",2.56021
"1353",3.24158
"1354",-9.61429
"1355",1.92945
"1356",-4.43279
"1357",0.767018
"1358",5.2585
"1359",1.82847
"1360",0.713103
"1361",-2.66566
"1362",-11.631
"1363",-7.18326
"1364",-5.84581
"1365",-13.2663
"1366",-8.13646
"1367",3.62529
"1368",1.62194
"1369",-3.54565
"1370",6.48961
"1371",8.50595
"1372",5.18482
"1373",2.50797
"1374",2.34925
"1375",1.89547
"1376",0.104001
"1377",1.00702
"1378",3.41938
"1379",-8.08384
"1380",-3.37418
"1381",4.49139
"1382",-6.67781
"1383",2.93422
"1384",11.1374
"1385",-0.700559
"1386",-4.54624
"1387",0.473163
"1388",-6.03018
"1389",6.64143
"1390",-2.16318
"1391",-0.525404
"1392",2.56003
"1393",6.16028
"1394",2.29253
"1395",-3.58791
"1396",4.18305
"1397",1.82488
"1398",-3.8243
"1399",-8.42362
"1400",5.65739
"1401",1.64525
"1402",3.58128
"1403",-2.42393
"1404",0.548748
"1405",4.15553
"1406",2.40583
"1407",-4.42753
"1408",-10.4006
"1409",-1.87145
"1410",2.27561
"1411",4.15715
"1412",-2.3616
"1413",-1.2393
"1414",0.423866
"1415",0.334426
"1416",1.31194
"1417",0.173153
"1418",2.03179
"1419",-1.762
"1420",5.07661
"1421",1.42778
"1422",-3.38381
"1423",1.89482
"1424",0.698639
"1425",0.468248
"1426",-0.528262
"1427",-3.59545
"1428",7.01433
"1429",-1.55594
"1430",-1.85925
"1431",-2.28394
"1432",-1.06925
"1433",3.07595
"1434",1.82047
"1435",1.65731
"1436",6.03536
"1437",4.15785
"1438",-1.76196
"1439",2.66296
"1440",-0.463198
"1441",5.66898
"1442",-5.81129
"1443",7.247
"1444",0.347369
"1445",3.83846
"1446",3.77385
"1447",9.13186
"1448",-4.43334
"1449",6.69931
"1450",-5.03229
"1451",2.08306
"1452",3.88637
"1453",-5.5345
"1454",-6.49113
"1455",0.169136
"1456",-0.977675
"1457",1.32222
"1458",-0.934536
"1459",-6.70423
"1460",-1.80434
"1461",11.1848
"1462",-6.98754
"1463",7.93781
"1464",5.39269
"1465",9.8404
"1466",0.905054
"1467",-4.36268
"1468",3.64545
"1469",3.45494
"1470",5.77932
"1471",-9.18353
"1472",3.16388
"1473",0.0243085
"1474",3.30106
"1475",11.2747
"1476",-3.3977
"1477",8.30835
"1478",10.7417
"1479",3.11882
"1480",-9.47211
"1481",5.37269
"1482",2.933
"1483",6.38472
"1484",-4.13373
"1485",-6.02277
"1486",4.36407
"1487",-5.99722
"1488",1.29592
"1489",-3.76415
"1490",0.014072
"1491",6.17835
"1492",-1.94466
"1493",3.16108
"1494",4.41882
"1495",2.50402
"1496",-3.6277
"1497",-5.44339
"1498",1.10668
"1499",3.83923
"1500",1.30819
"1501",-2.25272
"1502",-8.0142
"1503",-7.34901
"1504",2.92911
"1505",-0.0480487
"1506",-5.09711
"1507",-7.21011
"1508",7.52712
"1509",4.85551
"1510",3.20208
"1511",-6.24811
"1512",3.3421
"1513",10.4797
"1514",-3.11549
"1515",-0.614927
"1516",3.4117
"1517",1.23684
"1518",-3.73884
"1519",-1.19815
"1520",-2.00782
"1521",-5.7862
"1522",5.59549
"1523",-2.67343
"1524",-1.31013
"1525",1.19614
"1526",2.90574
"1527",-1.02481
"1528",4.78656
"1529",14.0236
"1530",-7.69613
"1531",-4.66069
"1532",5.0335
"1533",6.66809
"1534",-0.107694
"1535",1.952
"1536",-5.67045
"1537",-7.9229
"1538",-8.14292
"1539",5.77676
"1540",2.08807
"1541",-0.498097
"1542",-5.43126
"1543",5.02896
"1544",4.15291
"1545",-3.53406
"1546",-2.22942
"1547",2.74419
"1548",2.57697
"1549",3.94093
"1550",-0.178338
"1551",9.40322
"1552",8.58502
"1553",4.17866
"1554",-1.59573
"1555",2.36748
"1556",-5.00737
"1557",3.7907
"1558",-4.51786
"1559",-0.116278
"1560",-1.07616
"1561",0.868157
"1562",-3.89359
"1563",-4.23519
"1564",1.06007
"1565",-2.97084
"1566",-7.31335
"1567",8.17004
"1568",3.54202
"1569",4.98201
"1570",3.58968
"1571",3.09229
"1572",2.50115
"1573",1.22493
"1574",3.06103
"1575",-3.42341
"1576",-0.745264
"1577",1.0911
"1578",-9.06564
"1579",-14.6979
"1580",-14.8077
"1581",-1.01418
"1582",3.64411
"1583",-0.180373
