"","x"
"168",1.10079
"169",-2.95551
"170",-5.31597
"171",-0.790764
"172",6.85352
"173",1.77992
"174",13.5972
"175",-6.72624
"176",-6.20549
"177",24.5886
"178",-8.06585
"179",-6.66808
"180",1.07208
"181",0.350045
"182",-2.22447
"183",-10.3887
"184",-3.61727
"185",-2.1958
"186",1.33299
"187",0.212943
"188",-1.79687
"189",-10.0143
"190",-3.14528
"191",-4.76049
"192",10.0474
"193",5.91831
"194",7.32303
"195",1.2471
"196",11.2482
"197",-2.38266
"198",-0.775224
"199",8.10695
"200",7.49518
"201",5.35165
"202",-2.75283
"203",1.95523
"204",7.24426
"205",-4.44264
"206",-5.06212
"207",-4.96905
"208",-4.02913
"209",-2.25834
"210",2.36721
"211",2.93725
"212",-6.44672
"213",1.58188
"214",-5.00789
"215",-3.29208
"216",-2.44016
"217",5.54575
"218",2.39024
"219",-2.30678
"220",-2.9639
"221",0.121606
"222",3.41719
"223",14.2863
"224",-0.286398
"225",5.35858
"226",-6.27275
"227",-6.45436
"228",4.30121
"229",1.25407
"230",-3.42809
"231",4.89025
"232",0.90753
"233",-0.414889
"234",5.91921
"235",1.15222
"236",-5.92816
"237",3.7685
"238",-1.84349
"239",-0.551362
"240",3.27319
"241",-2.13072
"242",8.78975
"243",14.1238
"244",-5.81574
"245",-1.96107
"246",-5.22798
"247",9.86579
"248",11.5374
"249",-6.48034
"250",2.94429
"251",2.09011
"252",-10.5867
"253",7.1175
"254",7.0386
"255",7.99181
"256",-2.09746
"257",-1.98047
"258",5.71153
"259",-6.23212
"260",-8.70329
"261",-14.302
"262",11.4303
"263",10.3106
"264",-5.52956
"265",0.866787
"266",-8.19321
"267",-11.3345
"268",10.7965
"269",2.75211
"270",-2.51316
"271",4.84221
"272",-1.77739
"273",4.76105
"274",7.1452
"275",-0.466282
"276",8.94924
"277",8.32927
"278",-0.206765
"279",-11.2459
"280",8.45853
"281",7.32242
"282",-1.32671
"283",-2.66993
"284",-7.59533
"285",13.0474
"286",4.07675
"287",7.70658
"288",1.14037
"289",19.5518
"290",-4.5786
"291",-7.16037
"292",-7.58733
"293",1.68295
"294",-0.0283457
"295",0.0781782
"296",-3.04475
"297",1.86069
"298",-0.0229412
"299",-6.36676
"300",-4.11864
"301",10.042
"302",6.43863
"303",7.05295
"304",4.255
"305",9.71419
"306",7.83038
"307",-10.4723
"308",9.00925
"309",-1.33616
"310",3.01652
"311",-4.42451
"312",4.0812
"313",5.36982
"314",-11.5462
"315",-9.40541
"316",4.45593
"317",1.36794
"318",8.13378
"319",9.98067
"320",2.93481
"321",-5.27949
"322",1.41046
"323",9.53101
"324",14.8728
"325",2.5486
"326",-3.20915
"327",3.4258
"328",1.94709
"329",3.36044
"330",-4.79148
"331",-10.6401
"332",-6.84237
"333",-3.95122
"334",-9.35324
"335",-7.15388
"336",9.08679
"337",-9.50609
"338",3.85351
"339",4.42423
"340",1.01901
"341",0.614401
"342",1.31165
"343",-3.94934
"344",9.07995
"345",5.38861
"346",-3.17385
"347",-1.9868
"348",4.3413
"349",-12.8324
"350",5.53535
"351",-9.6999
"352",-3.54301
"353",3.62683
"354",-7.61091
"355",14.0865
"356",15.0789
"357",13.7723
"358",-12.834
"359",-13.2732
"360",16.0542
"361",2.31426
"362",11.6365
"363",3.76521
"364",3.31079
"365",6.72217
"366",-7.03005
"367",-4.88237
"368",8.39453
"369",9.4169
"370",1.46504
"371",-1.38659
"372",1.37822
"373",6.30346
"374",1.08296
"375",0.469064
"376",0.297005
"377",-3.25158
"378",-4.90156
"379",-2.58532
"380",9.72215
"381",3.55982
"382",6.81854
"383",9.06291
"384",3.25698
"385",13.0152
"386",1.90794
"387",3.12082
"388",1.87342
"389",-11.1765
"390",1.44447
"391",17.2299
"392",-20.7412
"393",3.7444
"394",-2.65198
"395",-5.52798
"396",16.2254
"397",-12.5717
"398",0.502082
"399",4.48357
"400",6.16609
"401",-9.80751
"402",5.27385
"403",4.66337
"404",-3.47742
"405",3.79625
"406",2.15482
"407",-7.26391
"408",-7.08235
"409",-17.7256
"410",-2.23421
"411",7.69612
"412",-5.9662
"413",-7.78324
"414",-11.2546
"415",6.82747
"416",-3.55019
"417",1.46398
"418",-1.38568
"419",-9.84147
"420",4.91919
"421",9.02692
"422",-8.40711
"423",-3.33849
"424",1.04998
"425",4.82795
"426",7.26967
"427",-15.121
"428",-10.3311
"429",6.76928
"430",-13.359
"431",6.05857
"432",-9.86865
"433",15.2858
"434",2.52799
"435",0.0393344
"436",8.03093
"437",10.1466
"438",-14.1002
"439",0.315776
"440",6.63114
"441",4.30759
"442",-5.24586
"443",3.12865
"444",4.21516
"445",-0.560466
"446",1.05831
"447",-5.81492
"448",-7.91995
"449",6.45307
"450",12.822
"451",-0.0628736
"452",-2.87407
"453",-1.53831
"454",8.04669
"455",10.6279
"456",-1.19878
"457",-0.296235
"458",13.0933
"459",-2.29316
"460",9.65922
"461",1.79496
"462",7.68515
"463",-5.57484
"464",7.02701
"465",2.4371
"466",5.60869
"467",-8.54652
"468",5.47626
"469",-3.87816
"470",0.535315
"471",2.87886
"472",-3.91082
"473",7.69964
"474",-6.95715
"475",-4.87467
"476",0.202747
"477",-0.186437
"478",-3.31041
"479",6.43151
"480",-6.19146
"481",3.75215
"482",2.98987
"483",-7.80614
"484",-6.10482
"485",4.64141
"486",7.87521
"487",-0.488441
"488",-0.203511
"489",-6.21698
"490",21.3044
"491",-10.5579
"492",13.0252
"493",-7.1003
"494",0.240093
"495",-7.21052
"496",0.659545
"497",-8.81377
"498",6.77188
"499",11.6412
"500",1.19396
"501",-8.79149
"502",-9.94508
"503",-0.75932
"504",1.94839
"505",9.14969
"506",11.9718
"507",14.2797
"508",9.8264
"509",-2.57624
"510",0.314453
"511",-1.06632
"512",-2.57648
"513",12.607
"514",15.3854
"515",-7.68729
"516",-13.0261
"517",16.4258
"518",-0.352563
"519",-9.74432
"520",-1.65112
"521",11.4858
"522",-3.41875
"523",0.0441262
"524",1.48764
"525",2.08643
"526",-11.408
"527",-0.550913
"528",3.10191
"529",-6.04361
"530",-3.70602
"531",-2.95167
"532",-6.29453
"533",11.591
"534",-5.0284
"535",6.25942
"536",-4.21802
"537",9.58247
"538",-2.27928
"539",4.69184
"540",-4.78649
"541",-5.48048
"542",-3.80915
"543",3.02841
"544",5.09294
"545",5.01685
"546",4.19042
"547",0.897109
"548",5.33419
"549",11.3174
"550",9.16151
"551",0.952885
"552",-1.32811
"553",1.29478
"554",2.24088
"555",0.897023
"556",-4.69693
"557",-7.10278
"558",-8.09081
"559",-8.5123
"560",1.79719
"561",4.1351
"562",-1.62067
"563",5.9373
"564",8.24126
"565",2.61727
"566",-1.99148
"567",-2.24565
"568",-1.95452
"569",1.09459
"570",7.42101
"571",0.000322151
"572",9.01596
"573",1.87662
"574",4.14356
"575",14.7397
"576",1.01552
"577",4.39243
"578",-4.47545
"579",-6.75279
"580",-18.0607
"581",-13.5212
"582",13.2469
"583",11.6415
"584",15.2984
"585",4.10191
"586",-11.1032
"587",-6.2139
"588",0.969241
"589",4.03088
"590",1.56961
"591",0.74163
"592",-2.12377
"593",11.6582
"594",8.01452
"595",-8.9634
"596",1.086
"597",7.22881
"598",3.89088
"599",0.980117
"600",-4.2288
"601",15.026
"602",10.0804
"603",19.7865
"604",3.56421
"605",-3.52741
"606",-2.31565
"607",0.240432
"608",-6.43059
"609",-2.51852
"610",4.49812
"611",5.97947
"612",2.58607
"613",-2.90883
"614",0.916951
"615",-3.39134
"616",-2.88841
"617",2.25472
"618",0.658185
"619",15.982
"620",4.78524
"621",-1.71853
"622",6.72568
"623",5.36514
"624",9.8469
"625",-1.42082
"626",0.983071
"627",-0.997027
"628",1.69444
"629",5.51207
"630",3.37436
"631",-0.784141
"632",4.15539
"633",6.85843
"634",8.90639
"635",4.24591
"636",-7.80878
"637",6.31731
"638",-0.289462
"639",6.21352
"640",-5.78464
"641",-3.79286
"642",2.37439
"643",5.84766
"644",3.54374
"645",4.41984
"646",-3.1309
"647",8.28377
"648",1.96727
"649",-1.42715
"650",-1.93633
"651",-3.23641
"652",-4.39616
"653",-7.78913
"654",-2.79126
"655",-3.46474
"656",-18.7308
"657",-5.56016
"658",-3.05579
"659",-6.07446
"660",-5.49988
"661",12.5363
"662",-7.63991
"663",20.2197
"664",22.3021
"665",6.59708
"666",0.247586
"667",6.90878
"668",7.32863
"669",-1.90582
"670",-9.22541
"671",-0.337064
"672",-1.15984
"673",14.5408
"674",6.5877
"675",-16.2714
"676",-11.2162
"677",-9.17868
"678",-5.47358
"679",-5.60185
"680",1.73232
"681",11.0149
"682",1.65231
"683",6.57467
"684",4.78055
"685",16.4262
"686",5.47906
"687",0.902645
"688",5.5304
"689",7.99601
"690",0.0251929
"691",-2.9735
"692",1.68245
"693",-3.04489
"694",11.0467
"695",3.38534
"696",-7.17386
"697",-11.3059
"698",4.6373
"699",14.2327
"700",19.1801
"701",8.98813
"702",8.17659
"703",11.8167
"704",-7.98075
"705",-2.92961
"706",9.08698
"707",-7.93208
"708",16.0345
"709",15.9242
"710",5.31226
"711",3.17759
"712",8.5092
"713",-1.2628
"714",1.04224
"715",-4.17641
"716",1.73718
"717",-7.91141
"718",-7.52562
"719",2.08674
"720",-9.0178
"721",-0.363624
"722",-4.56058
"723",4.54906
"724",0.744855
"725",2.33575
"726",18.1303
"727",19.9949
"728",0.970992
"729",5.70038
"730",13.0061
"731",-9.69091
"732",-12.1397
"733",5.16461
"734",-7.0311
"735",0.516661
"736",-0.0607701
"737",-4.20111
"738",5.6264
"739",-2.84942
"740",4.57507
"741",0.866297
"742",3.68025
"743",10.793
"744",1.83528
"745",-1.20685
"746",-0.439201
"747",1.19054
"748",0.794798
"749",-4.82075
"750",-5.10084
"751",-5.15854
"752",-1.89685
"753",2.25533
"754",-1.01914
"755",-0.579118
"756",-2.70798
"757",-2.11548
"758",-0.43619
"759",0.914407
"760",-7.3088
"761",4.10306
"762",-3.06647
"763",-5.05721
"764",-9.70038
"765",0.469117
"766",6.08307
"767",3.15464
"768",5.037
"769",-1.81754
"770",-9.2941
"771",9.67282
"772",3.22598
"773",-5.40875
"774",5.88317
"775",2.5797
"776",-5.97183
"777",2.52675
"778",3.52715
"779",0.104665
"780",2.4066
"781",13.607
"782",-0.316634
"783",-4.74528
"784",2.21482
"785",-3.22219
"786",5.01857
"787",-2.56813
"788",6.45136
"789",1.5738
"790",0.964934
"791",-10.7514
"792",5.30112
"793",4.3113
"794",11.2605
"795",-7.52232
"796",7.06473
"797",-5.69694
"798",-1.20329
"799",11.0482
"800",-4.87457
"801",1.06557
"802",4.9356
"803",0.665207
"804",2.92724
"805",-3.88834
"806",0.0620993
"807",6.93509
"808",-2.14173
"809",2.70728
"810",-7.18312
"811",-9.28005
"812",-7.28071
"813",-3.72885
"814",-7.04086
"815",-2.33344
"816",6.98785
"817",7.03551
"818",11.1634
"819",3.82663
"820",-14.4265
"821",7.08378
"822",1.30629
"823",5.05901
"824",-4.78857
"825",-8.03748
"826",-5.06877
"827",-5.96806
"828",-4.00207
"829",0.0501586
"830",1.79371
"831",-4.28056
"832",9.24764
"833",-3.36824
"834",-13.7851
"835",7.69394
"836",11.0423
"837",-6.25936
"838",-2.30592
"839",-0.917134
"840",-9.18469
"841",-0.424209
"842",8.80008
"843",4.50465
"844",-3.84052
"845",10.5413
"846",-2.47772
"847",10.2507
"848",-4.99583
"849",1.73088
"850",2.94138
"851",3.38344
"852",-9.4097
"853",2.56507
"854",7.31334
"855",12.1648
"856",-1.62166
"857",2.11726
"858",11.0597
"859",-1.4893
"860",8.45337
"861",-2.84081
"862",-0.751383
"863",-2.3813
"864",-9.10718
"865",0.326541
"866",-2.02807
"867",1.88755
"868",11.4138
"869",7.06444
"870",4.84561
"871",6.22764
"872",-12.3734
"873",11.4426
"874",1.95199
"875",7.44572
"876",-2.95477
"877",6.84032
"878",-9.64494
"879",-6.50303
"880",-4.12672
"881",5.34043
"882",5.22673
"883",1.92693
"884",-4.43145
"885",-3.0194
"886",9.26308
"887",-11.6196
"888",1.24063
"889",-2.8619
"890",-2.37233
"891",-6.0413
"892",-8.15752
"893",8.07265
"894",3.16694
"895",0.109305
"896",-14.6026
"897",9.81796
"898",-9.46803
"899",2.66557
"900",-4.02427
"901",4.59545
"902",-3.91049
"903",2.94688
"904",3.33965
"905",7.20642
"906",-6.44381
"907",13.1236
"908",2.67794
"909",11.4764
"910",4.87684
"911",-4.57557
"912",3.50905
"913",-4.99663
"914",4.52504
"915",-5.82759
"916",-18.0376
"917",5.26978
"918",7.85313
"919",9.45425
"920",5.26284
"921",-5.27128
"922",-8.69168
"923",-4.53476
"924",14.0476
"925",-9.40397
"926",3.2284
"927",13.3964
"928",21.7675
"929",3.39686
"930",-14.2111
"931",-17.1166
"932",-3.16884
"933",-4.59873
"934",-0.113767
"935",10.5419
"936",13.6483
"937",1.57044
"938",3.85645
"939",-5.72303
"940",1.25862
"941",6.55989
"942",6.53026
"943",4.82543
"944",-8.31433
"945",-2.44569
"946",7.33666
"947",-9.40015
"948",-13.9251
"949",16.411
"950",14.1671
"951",-16.3713
"952",-2.85883
"953",-0.174597
"954",-7.05569
"955",2.50811
"956",3.65167
"957",-0.879746
"958",2.73789
"959",-7.9168
"960",-17.9419
"961",-3.03687
"962",-8.7201
"963",8.3778
"964",13.6945
"965",3.93247
"966",-1.70416
"967",-8.05135
"968",19.6074
"969",2.27751
"970",0.853693
"971",-0.0884853
"972",-4.39953
"973",2.82335
"974",-8.45618
"975",-7.98004
"976",0.398656
"977",2.8742
"978",6.03993
"979",6.26352
"980",-4.51579
"981",-8.74649
"982",1.58305
"983",0.266847
"984",-0.382275
"985",10.4303
"986",-6.61303
"987",-3.91351
"988",-11.4485
"989",-3.91368
"990",1.94322
"991",2.00547
"992",3.55849
"993",-13.1554
"994",11.5648
"995",-4.17211
"996",-6.34127
"997",4.15723
"998",0.0201479
"999",5.09103
"1000",8.2139
"1001",-9.07081
"1002",-1.19575
"1003",-12.3217
"1004",10.7424
"1005",13.5964
"1006",11.8711
"1007",-2.9762
"1008",3.5187
"1009",5.0742
"1010",2.93178
"1011",-4.8066
"1012",-0.122784
"1013",-0.83338
"1014",-3.30418
"1015",-6.63329
"1016",3.86929
"1017",1.93072
"1018",11.1098
"1019",2.2235
"1020",8.24023
"1021",0.517744
"1022",0.185675
"1023",13.7857
"1024",14.5416
"1025",3.60804
"1026",-2.03255
"1027",-15.7707
"1028",-4.1497
"1029",-2.22657
"1030",-3.98978
"1031",3.98671
"1032",9.29239
"1033",-3.5745
"1034",2.42811
"1035",4.33034
"1036",4.0335
"1037",8.20316
"1038",-11.1492
"1039",-5.82461
"1040",-3.87585
"1041",-5.48859
"1042",9.00371
"1043",14.3169
"1044",-0.433214
"1045",4.44499
"1046",6.7849
"1047",1.66219
"1048",1.93007
"1049",3.3047
"1050",-12.9724
"1051",11.9077
"1052",-4.47512
"1053",-11.6249
"1054",1.94049
"1055",9.2835
"1056",1.26442
"1057",-13.2909
"1058",-12.1427
"1059",-5.74973
"1060",-3.92131
"1061",10.1397
"1062",7.04793
"1063",3.62838
"1064",6.1321
"1065",18.226
"1066",15.1588
"1067",7.45728
"1068",1.9463
"1069",-7.3986
"1070",10.9944
"1071",4.93547
"1072",0.99746
"1073",-11.5889
"1074",-15.1816
"1075",-6.35986
"1076",-2.23041
"1077",-3.50079
"1078",-1.36331
"1079",-4.97016
"1080",0.94794
"1081",0.870068
"1082",-0.886234
"1083",1.64424
"1084",3.26922
"1085",0.525904
"1086",2.25222
"1087",3.94071
"1088",-1.05464
"1089",-11.044
"1090",5.78179
"1091",5.83153
"1092",8.51698
"1093",-7.66515
"1094",5.69525
"1095",-8.9709
"1096",19.9184
"1097",4.50658
"1098",1.19822
"1099",-19.5122
"1100",-13.7129
"1101",6.90694
"1102",-4.81764
"1103",13.9247
"1104",0.960269
"1105",-1.3018
"1106",1.46204
"1107",-0.66462
"1108",0.769618
"1109",14.3295
"1110",-15.2535
"1111",6.77819
"1112",-2.27789
"1113",-3.94664
"1114",0.638862
"1115",-10.0979
"1116",1.56139
"1117",3.14913
"1118",12.4215
"1119",16.3572
"1120",13.7674
"1121",4.39413
"1122",-5.83577
"1123",2.27359
"1124",6.18836
"1125",1.00815
"1126",0.0713171
"1127",-1.35169
"1128",-0.118852
"1129",0.0265138
"1130",-3.02911
"1131",1.45613
"1132",0.98558
"1133",9.11419
"1134",-4.24457
"1135",-12.4445
"1136",-7.49743
"1137",-7.65439
"1138",2.13228
"1139",-0.412775
"1140",-2.17772
"1141",0.715192
"1142",11.7429
"1143",-0.113162
"1144",14.8695
"1145",11.4068
"1146",-5.86298
"1147",-7.02559
"1148",-3.14225
"1149",-4.89487
"1150",2.31555
"1151",-9.9143
"1152",-2.23499
"1153",-3.70378
"1154",9.6417
"1155",7.08526
"1156",7.27388
"1157",5.03122
"1158",0.0977723
"1159",-3.03803
"1160",-0.750417
"1161",6.76963
"1162",-9.98949
"1163",-8.06968
"1164",2.89685
"1165",-4.98515
"1166",-9.77516
"1167",5.64424
"1168",3.6353
"1169",-4.10955
"1170",0.972132
"1171",-3.32643
"1172",2.68833
"1173",9.14294
"1174",-0.249037
"1175",11.5696
"1176",0.0255867
"1177",0.224447
"1178",-0.216147
"1179",9.74759
"1180",2.80211
"1181",1.13159
"1182",-3.33471
"1183",10.6669
"1184",13.7332
"1185",-5.68697
"1186",-5.35899
"1187",-6.14919
"1188",-1.62714
"1189",2.2502
"1190",-3.74656
"1191",9.16301
"1192",-11.1423
"1193",-13.0119
"1194",-10.6335
"1195",14.6521
"1196",3.55257
"1197",4.95596
"1198",6.18883
"1199",8.66997
"1200",-2.45713
"1201",-3.8547
"1202",-9.01058
"1203",2.3261
"1204",-6.17571
"1205",9.43731
"1206",7.17906
"1207",-9.89449
"1208",14.5375
"1209",10.1031
"1210",4.13497
"1211",-5.1104
"1212",-10.2034
"1213",8.94957
"1214",3.21767
"1215",0.951176
"1216",0.422269
"1217",7.65011
"1218",1.51957
"1219",0.586409
"1220",-10.2152
"1221",-13.8237
"1222",13.3965
"1223",18.04
"1224",5.38424
"1225",2.46325
"1226",-1.13589
"1227",-1.22139
"1228",1.60782
"1229",3.16918
"1230",-6.70295
"1231",10.2683
"1232",-5.76646
"1233",8.77731
"1234",0.67474
"1235",-1.24398
"1236",12.0769
"1237",8.4591
"1238",15.0726
"1239",-1.08568
"1240",0.842794
"1241",-1.91818
"1242",0.838708
"1243",7.99898
"1244",-9.00907
"1245",7.29208
"1246",11.3193
"1247",9.00082
"1248",-14.7433
"1249",-1.01238
"1250",9.70435
"1251",0.1917
"1252",10.0513
"1253",6.79495
"1254",6.55384
"1255",5.02967
"1256",-9.10739
"1257",-10.106
"1258",-12.1037
"1259",4.99328
"1260",-0.600816
"1261",-3.20113
"1262",1.21013
"1263",3.00888
"1264",-10.1134
"1265",-0.474859
"1266",-3.80399
"1267",9.36269
"1268",-3.38321
"1269",4.38917
"1270",4.38614
"1271",-7.91402
"1272",-4.66575
"1273",10.7391
"1274",5.46039
"1275",11.0593
"1276",4.19639
"1277",-5.67974
"1278",6.31398
"1279",-0.411852
"1280",0.714101
"1281",13.5492
"1282",2.25964
"1283",0.105685
"1284",1.19167
"1285",-18.1259
"1286",7.60517
"1287",5.9777
"1288",9.9197
"1289",7.73909
"1290",6.61557
"1291",5.64518
"1292",-6.65223
"1293",-1.64723
"1294",7.7711
"1295",10.8917
"1296",19.5117
"1297",8.49315
"1298",-11.9904
"1299",-7.04239
"1300",-0.352647
"1301",-3.2903
"1302",0.371356
"1303",3.65252
"1304",16.8361
"1305",-1.26451
"1306",0.621864
"1307",5.8662
"1308",3.58661
"1309",23.9818
"1310",28.0866
"1311",22.3523
"1312",22.3
"1313",-14.1946
"1314",7.95825
"1315",5.84401
"1316",9.19818
"1317",-2.13295
"1318",12.5801
"1319",3.04409
"1320",1.23914
"1321",4.84634
"1322",4.44471
"1323",-17.0561
"1324",12.09
"1325",-7.04344
"1326",15.2134
"1327",15.336
"1328",-12.905
"1329",-7.2636
"1330",3.98931
"1331",0.280031
"1332",-9.8892
"1333",-10.8226
"1334",-2.19163
"1335",3.19155
"1336",-2.4555
"1337",-4.83103
"1338",-7.15825
"1339",3.50002
"1340",12.666
"1341",7.87405
"1342",-4.89638
"1343",9.58197
"1344",-2.19636
"1345",-6.03556
"1346",-3.62539
"1347",5.92151
"1348",-1.21906
"1349",2.56054
"1350",-9.25558
"1351",12.6917
"1352",0.605769
"1353",6.89655
"1354",5.57908
"1355",0.273212
"1356",3.43078
"1357",-3.01861
"1358",11.5703
"1359",8.33329
"1360",-3.45139
"1361",2.07683
"1362",14.4176
"1363",2.23716
"1364",7.87934
"1365",-0.473717
"1366",-0.0619863
"1367",-2.68958
"1368",8.99439
"1369",3.43869
"1370",-7.58273
"1371",-0.0527203
"1372",3.53718
"1373",0.851196
"1374",9.50671
"1375",3.46843
"1376",-2.13169
"1377",6.01009
"1378",10.5216
"1379",-2.95425
"1380",-0.0571905
"1381",-2.2182
"1382",4.29095
"1383",6.0725
"1384",-7.4396
"1385",-5.35613
"1386",-1.56859
"1387",-8.99412
"1388",-8.8641
"1389",-4.05537
"1390",-11.6179
"1391",-8.73112
"1392",-0.937685
"1393",-3.43066
"1394",9.29627
"1395",4.23823
"1396",-6.1358
"1397",6.26542
"1398",-1.55946
"1399",1.33052
"1400",-6.71205
"1401",6.54212
"1402",0.592728
"1403",1.98217
"1404",8.89199
"1405",8.88824
"1406",7.23646
"1407",-6.73754
"1408",6.80149
"1409",-7.70234
"1410",7.93574
"1411",-9.81642
"1412",-7.31647
"1413",0.054348
"1414",0.663294
"1415",-0.142437
"1416",-3.90432
"1417",-4.06467
"1418",13.374
"1419",3.39889
"1420",0.449896
"1421",-11.9056
"1422",10.887
"1423",7.0254
"1424",12.0972
"1425",-7.35158
"1426",-2.13153
"1427",-4.83992
"1428",-0.832382
"1429",-9.93259
"1430",-2.2293
"1431",1.75686
"1432",-10.1044
"1433",4.76356
"1434",4.79734
"1435",3.7103
"1436",-1.1148
"1437",11.114
"1438",-2.3048
"1439",11.3295
"1440",-2.12593
"1441",-2.29072
"1442",14.358
"1443",11.8037
"1444",-1.28644
"1445",-10.225
"1446",-2.43847
"1447",-5.08326
"1448",-3.14575
"1449",7.91264
"1450",3.78369
"1451",-10.5257
"1452",4.39879
"1453",-0.522802
"1454",3.70399
"1455",6.50228
"1456",8.97318
"1457",-2.67474
"1458",5.86154
"1459",-3.11997
"1460",-2.36543
"1461",0.749499
"1462",-2.18892
"1463",20.4196
"1464",-14.6001
"1465",15.1517
"1466",10.7528
"1467",-4.48946
"1468",-1.11232
"1469",9.93035
"1470",-7.54563
"1471",-3.70785
"1472",-10.6089
"1473",2.62072
"1474",-9.0469
"1475",0.384665
"1476",6.70937
"1477",1.82602
"1478",3.15299
"1479",-2.44269
"1480",1.00987
"1481",3.61757
"1482",0.646332
"1483",-12.0684
"1484",1.01004
"1485",4.89914
"1486",-14.4716
"1487",-18.0502
"1488",18.6549
"1489",-6.51885
"1490",3.17535
"1491",-2.32564
"1492",6.04105
"1493",4.21538
"1494",0.100809
"1495",5.85609
"1496",6.53902
"1497",12.0015
"1498",-2.56197
"1499",4.09664
"1500",-9.30463
"1501",-7.91412
"1502",-4.82816
"1503",-6.05581
"1504",4.19909
"1505",-2.966
"1506",-7.78317
"1507",-7.33129
"1508",-7.31148
"1509",-5.42962
"1510",1.23345
"1511",-5.01455
"1512",-9.21736
"1513",-15.1792
"1514",19.567
"1515",-1.89293
"1516",-3.40793
"1517",-3.78055
"1518",-0.145049
"1519",-6.50522
"1520",-5.55967
"1521",-7.59353
"1522",-2.95128
"1523",-0.550264
"1524",-7.26193
"1525",2.6015
"1526",-3.99292
"1527",10.095
"1528",-3.78434
"1529",2.46928
"1530",9.52834
"1531",6.85323
"1532",9.9932
"1533",-6.74511
"1534",-3.22045
"1535",10.719
"1536",0.01258
"1537",-0.588335
"1538",3.41402
"1539",10.6961
"1540",2.22046
"1541",-8.66889
"1542",-7.63008
"1543",3.55959
"1544",-0.421976
"1545",-0.784378
"1546",2.36021
"1547",-2.43911
"1548",-0.23683
"1549",-5.04921
"1550",9.26206
"1551",12.8332
"1552",-8.93788
"1553",-0.143659
"1554",2.29967
"1555",-6.34704
"1556",6.03476
"1557",-3.57086
"1558",-0.316639
"1559",-8.59477
"1560",-4.24092
"1561",5.82473
"1562",0.773165
"1563",0.513028
"1564",6.27672
"1565",-1.60189
"1566",7.44889
"1567",4.09162
"1568",9.41771
"1569",4.1355
"1570",14.462
"1571",-0.649681
"1572",-3.09742
"1573",9.37584
"1574",-2.87221
"1575",2.50482
"1576",8.11361
"1577",4.03714
"1578",-12.484
"1579",-1.83429
"1580",-2.71001
"1581",3.38143
"1582",1.58123
"1583",-12.2168
"1584",-12.2734
"1585",-19.304
"1586",-6.97126
"1587",-15.0821
