"","x"
"125",-0.755968
"126",-0.250738
"127",-3.00015
"128",3.8959
"129",0.515654
"130",-1.87511
"131",-0.806401
"132",-1.62847
"133",5.2205
"134",-0.54827
"135",-3.54403
"136",-7.80196
"137",3.62546
"138",3.00977
"139",-5.31386
"140",6.46825
"141",7.23465
"142",4.36504
"143",3.00674
"144",10.0623
"145",8.31202
"146",-7.76576
"147",2.13399
"148",0.941324
"149",5.43403
"150",6.58959
"151",-2.03867
"152",8.46645
"153",-0.489343
"154",3.90868
"155",2.16059
"156",-2.51741
"157",9.66521
"158",2.7061
"159",0.744587
"160",5.64586
"161",11.6428
"162",-6.24042
"163",-1.70349
"164",-9.14482
"165",1.79625
"166",-1.37504
"167",1.24703
"168",-0.888119
"169",1.93313
"170",-4.30872
"171",-3.92401
"172",-0.565357
"173",-5.22831
"174",4.02347
"175",-5.47857
"176",-4.10057
"177",7.90856
"178",-0.894476
"179",-8.41407
"180",9.33933
"181",-3.3361
"182",0.479432
"183",6.51629
"184",6.37025
"185",10.2142
"186",-0.0322214
"187",0.983899
"188",2.15409
"189",4.4172
"190",-1.47744
"191",-0.364245
"192",1.58743
"193",0.585314
"194",-1.32257
"195",4.56457
"196",-1.15292
"197",0.497171
"198",-1.9295
"199",3.97868
"200",3.45074
"201",5.04558
"202",10.4056
"203",5.72349
"204",0.23694
"205",3.00815
"206",1.22737
"207",7.90566
"208",-5.06736
"209",-4.5236
"210",-3.08754
"211",9.58424
"212",-1.71764
"213",7.70302
"214",4.73974
"215",-1.86503
"216",-11.1669
"217",-7.78462
"218",3.17745
"219",1.31941
"220",-2.87822
"221",-3.57213
"222",-0.923037
"223",7.05099
"224",1.3954
"225",-3.11776
"226",-9.51863
"227",2.5235
"228",11.0247
"229",2.30923
"230",-0.342332
"231",8.2583
"232",16.9272
"233",-1.38679
"234",2.57718
"235",-0.0535304
"236",7.64547
"237",0.510291
"238",-1.93381
"239",2.05955
"240",1.15508
"241",1.22591
"242",-7.79345
"243",4.74437
"244",4.48681
"245",-3.83251
"246",-1.01076
"247",5.17561
"248",9.10721
"249",11.9943
"250",18.1403
"251",-2.03355
"252",-4.10259
"253",3.55439
"254",-5.01303
"255",1.17537
"256",-2.71571
"257",3.08063
"258",6.66667
"259",-3.57262
"260",8.56209
"261",3.74345
"262",-2.24962
"263",2.45141
"264",1.55274
"265",-1.79563
"266",9.09372
"267",-11.5924
"268",2.47456
"269",-5.00024
"270",6.59588
"271",6.24368
"272",2.76221
"273",4.08224
"274",3.67813
"275",6.15206
"276",-6.16644
"277",-6.01769
"278",-0.604088
"279",-2.41437
"280",1.42824
"281",9.33142
"282",1.79545
"283",9.45204
"284",-2.86112
"285",6.03355
"286",0.929265
"287",1.88974
"288",9.81899
"289",-3.2039
"290",5.7102
"291",3.65765
"292",-1.52435
"293",-4.48005
"294",5.69785
"295",-0.0269751
"296",1.51282
"297",1.32741
"298",-0.37608
"299",-5.51968
"300",-3.05099
"301",-0.295206
"302",8.59131
"303",-5.6707
"304",-0.643945
"305",4.38419
"306",-5.45696
"307",-7.40841
"308",-2.75545
"309",-5.55848
"310",-4.88812
"311",-2.00398
"312",-0.613787
"313",-11.2465
"314",-3.65825
"315",7.21065
"316",-6.03746
"317",7.01063
"318",-6.59917
"319",4.50676
"320",3.39952
"321",-5.41664
"322",2.7445
"323",-7.46835
"324",2.83969
"325",-5.47481
"326",1.92582
"327",5.32659
"328",-4.00658
"329",-5.5864
"330",3.04087
"331",0.174767
"332",4.97892
"333",2.64055
"334",-5.43067
"335",-5.26193
"336",5.07133
"337",-0.512315
"338",3.51524
"339",0.643625
"340",4.74517
"341",3.44251
"342",-0.578818
"343",-1.16001
"344",0.882838
"345",-2.08455
"346",4.89096
"347",7.72128
"348",-8.27089
"349",-0.979271
"350",1.48745
"351",2.84632
"352",-0.735468
"353",0.899855
"354",5.99686
"355",-7.86198
"356",0.614628
"357",-4.35268
"358",-0.773339
"359",2.7406
"360",5.82689
"361",-0.448093
"362",-1.1012
"363",0.259996
"364",2.31691
"365",2.65409
"366",10.7634
"367",-5.32911
"368",-13.2083
"369",-11.0696
"370",8.33684
"371",6.72772
"372",3.23426
"373",3.1575
"374",-0.504989
"375",2.65059
"376",7.45466
"377",-2.89213
"378",8.23975
"379",-1.22864
"380",-1.42549
"381",4.58166
"382",6.20007
"383",1.02226
"384",0.266471
"385",-1.36442
"386",10.6624
"387",4.85824
"388",3.57702
"389",2.59193
"390",3.98052
"391",-5.68186
"392",0.248252
"393",3.75611
"394",6.42141
"395",4.06494
"396",-4.77465
"397",6.68467
"398",9.96586
"399",3.60626
"400",-3.30072
"401",-3.52336
"402",7.37614
"403",1.62484
"404",0.378644
"405",-0.818888
"406",-14.6826
"407",-8.67868
"408",-2.57879
"409",3.64693
"410",0.999615
"411",-2.41074
"412",-4.72761
"413",3.0156
"414",1.98606
"415",-1.31313
"416",2.59321
"417",-2.04885
"418",1.26787
"419",-4.11743
"420",1.62712
"421",0.748317
"422",-6.83096
"423",-3.42868
"424",-7.74
"425",7.83451
"426",1.58406
"427",1.81845
"428",-4.06034
"429",-8.76111
"430",3.20782
"431",4.48922
"432",14.8326
"433",-1.21868
"434",0.0849526
"435",-0.383963
"436",-3.2796
"437",0.890881
"438",5.97371
"439",2.78073
"440",6.1991
"441",5.98185
"442",-1.28891
"443",-10.8071
"444",-3.18389
"445",-2.12126
"446",-1.44736
"447",5.58008
"448",8.14603
"449",-0.628015
"450",0.0130987
"451",-3.26369
"452",-5.09438
"453",1.58776
"454",0.446864
"455",3.56269
"456",-1.36741
"457",-1.23722
"458",-11.297
"459",11.7371
"460",4.04931
"461",-2.2718
"462",-2.10222
"463",4.04691
"464",5.85356
"465",1.6012
"466",-1.56618
"467",6.9499
"468",-4.51464
"469",-9.69133
"470",3.20596
"471",-2.19321
"472",-1.27012
"473",2.89667
"474",-2.19742
"475",-7.54497
"476",4.88723
"477",0.909239
"478",0.570042
"479",2.35978
"480",5.5142
"481",8.74303
"482",5.55899
"483",1.6607
"484",-1.55687
"485",3.83815
"486",-4.96838
"487",0.533402
"488",-4.35777
"489",-4.44221
"490",-6.1264
"491",-0.114427
"492",0.0248244
"493",1.33565
"494",8.84301
"495",0.659931
"496",5.7381
"497",7.02048
"498",5.31954
"499",0.463927
"500",1.80287
"501",4.36651
"502",2.84568
"503",4.94991
"504",10.888
"505",-3.51017
"506",3.00783
"507",-0.723383
"508",4.09276
"509",2.02239
"510",0.156312
"511",2.7882
"512",5.94654
"513",3.73263
"514",-2.71638
"515",1.03322
"516",0.726972
"517",-2.04021
"518",6.66744
"519",-4.5155
"520",8.61461
"521",1.46894
"522",6.43861
"523",-4.5899
"524",1.97615
"525",-0.324432
"526",-1.94369
"527",4.90441
"528",-3.20074
"529",7.49092
"530",-6.817
"531",1.63714
"532",-0.991422
"533",-5.078
"534",6.29523
"535",5.16442
"536",2.7331
"537",-1.62869
"538",-6.25337
"539",-0.827377
"540",3.0165
"541",5.71663
"542",2.51134
"543",-0.0914968
"544",1.74768
"545",-1.71226
"546",-4.82234
"547",-7.23791
"548",5.24174
"549",2.36274
"550",-1.72548
"551",0.00181992
"552",3.28588
"553",3.41963
"554",0.379829
"555",-2.72439
"556",2.66428
"557",-9.28712
"558",-3.15918
"559",5.40587
"560",4.57722
"561",10.4842
"562",4.383
"563",3.84638
"564",5.81264
"565",1.55073
"566",-0.565462
"567",0.910541
"568",0.782321
"569",-7.69471
"570",3.20913
"571",2.16853
"572",5.96627
"573",1.01915
"574",6.88603
"575",6.63036
"576",-0.798874
"577",-5.90967
"578",5.11717
"579",6.20252
"580",-6.29408
"581",2.39189
"582",3.43153
"583",4.24558
"584",-3.02856
"585",2.0164
"586",3.16393
"587",0.377503
"588",-5.0321
"589",1.82188
"590",-1.82986
"591",-2.59277
"592",5.34953
"593",-2.8171
"594",-1.85486
"595",10.5388
"596",-3.68055
"597",-2.66007
"598",8.28315
"599",-0.714084
"600",0.560339
"601",-1.64052
"602",-2.69632
"603",-2.96043
"604",-4.49527
"605",-2.93661
"606",3.39967
"607",9.14526
"608",-1.92195
"609",-0.39287
"610",1.32344
"611",-4.86696
"612",-10.1701
"613",-5.06254
"614",5.09057
"615",-1.80655
"616",-6.24136
"617",-3.72464
"618",-7.12134
"619",3.94723
"620",6.98927
"621",3.6414
"622",8.05924
"623",-4.30164
"624",-4.8998
"625",-1.71563
"626",7.61384
"627",4.32866
"628",4.85494
"629",6.32789
"630",2.03421
"631",-6.96314
"632",3.55988
"633",4.88296
"634",2.05882
"635",5.10219
"636",-2.1857
"637",0.143708
"638",-1.63721
"639",4.15531
"640",9.7373
"641",-2.14963
"642",-9.15453
"643",-5.2319
"644",-1.16944
"645",2.7051
"646",4.01935
"647",2.64755
"648",10.0968
"649",-5.81906
"650",6.56487
"651",4.4628
"652",2.47788
"653",-1.12779
"654",5.68972
"655",-1.64949
"656",2.39256
"657",-1.68744
"658",0.566487
"659",-2.66988
"660",-4.78987
"661",6.10676
"662",-1.2821
"663",5.44564
"664",4.29809
"665",-2.72808
"666",7.78986
"667",2.89909
"668",1.60549
"669",16.8132
"670",10.9721
"671",-5.04081
"672",-1.93638
"673",-3.54124
"674",2.40999
"675",6.49238
"676",3.80475
"677",-2.5038
"678",4.64486
"679",4.37047
"680",-0.230417
"681",1.45876
"682",-2.87887
"683",6.6612
"684",2.52575
"685",1.7004
"686",2.54405
"687",1.17843
"688",-6.36338
"689",-0.352128
"690",-0.93261
"691",-10.2858
"692",-8.85558
"693",-0.701654
"694",-3.37963
"695",-4.65832
"696",2.20992
"697",1.28348
"698",-7.71919
"699",-1.61337
"700",-1.16263
"701",-0.708297
"702",-2.66014
"703",2.51028
"704",6.27814
"705",7.46196
"706",-2.6719
"707",-2.82824
"708",-4.93104
"709",-9.28736
"710",-3.47364
"711",0.192238
"712",2.58122
"713",5.19876
"714",-5.27168
"715",7.55603
"716",-1.69505
"717",1.37279
"718",0.488405
"719",2.8166
"720",6.9935
"721",2.39441
"722",-0.177092
"723",-3.11635
"724",0.852057
"725",12.495
"726",8.99968
"727",-2.1099
"728",-1.01822
"729",-3.91706
"730",7.28339
"731",-0.743284
"732",1.11661
"733",0.270548
"734",1.37174
"735",-5.19026
"736",-1.84848
"737",-0.163458
"738",1.22335
"739",-3.92745
"740",-11.8647
"741",-3.19467
"742",-4.79982
"743",-5.32976
"744",-8.22578
"745",-8.33602
"746",3.72006
"747",0.474699
"748",-1.28407
"749",11.2811
"750",-0.345358
"751",0.777353
"752",-2.7581
"753",6.99772
"754",2.54894
"755",-0.151439
"756",1.48628
"757",5.3052
"758",3.17308
"759",2.14433
"760",-4.45774
"761",-7.25554
"762",0.930392
"763",0.905515
"764",2.22353
"765",-1.50549
"766",4.03652
"767",6.08249
"768",1.81527
"769",1.12459
"770",8.29934
"771",12.0784
"772",3.27104
"773",5.61199
"774",-9.21062
"775",-5.8027
"776",1.57352
"777",8.20052
"778",-0.7064
"779",7.06142
"780",6.00343
"781",-1.71231
"782",-5.84324
"783",-2.69887
"784",-5.36678
"785",2.68981
"786",-2.65824
"787",-1.6729
"788",-1.30607
"789",3.8347
"790",-1.79914
"791",-1.70351
"792",5.43635
"793",-3.02592
"794",-1.57843
"795",3.61074
"796",12.8282
"797",3.78708
"798",-3.71567
"799",9.17163
"800",2.71539
"801",-0.495717
"802",6.81213
"803",5.61549
"804",4.27869
"805",4.27122
"806",-3.25638
"807",-2.05089
"808",-3.3029
"809",-2.08081
"810",1.90979
"811",-3.81486
"812",-7.88968
"813",6.66538
"814",7.40924
"815",-1.44911
"816",1.67905
"817",3.63224
"818",-5.11793
"819",-2.3575
"820",-5.56213
"821",-2.63443
"822",1.21425
"823",-3.19416
"824",-2.92149
"825",-1.30601
"826",-4.73332
"827",-1.5764
"828",-3.41628
"829",-3.82663
"830",4.7693
"831",5.13222
"832",-4.94041
"833",7.34057
"834",-7.85953
"835",-7.31633
"836",11.088
"837",-1.27551
"838",-2.67946
"839",-3.2289
"840",8.75237
"841",5.67559
"842",3.42841
"843",4.21408
"844",5.04745
"845",0.197438
"846",2.01947
"847",0.545576
"848",-3.17283
"849",3.34796
"850",-7.521
"851",1.27023
"852",1.08981
"853",-0.4234
"854",10.0868
"855",-4.72255
"856",6.95919
"857",6.71264
"858",6.8507
"859",-8.29576
"860",0.907407
"861",2.68253
"862",-1.52488
"863",-3.5233
"864",-4.53115
"865",-0.249143
"866",1.71113
"867",-3.31257
"868",-2.0644
"869",-6.12002
"870",-2.04394
"871",4.04108
"872",-4.19142
"873",5.52999
"874",-9.71534
"875",-0.964355
"876",4.40932
"877",5.02861
"878",-0.261259
"879",2.22613
"880",1.88393
"881",-1.93194
"882",4.09357
"883",-0.0752145
"884",0.521075
"885",6.93
"886",2.59299
"887",1.09182
"888",3.95027
"889",-5.42654
"890",-0.270193
"891",-3.10469
"892",0.15087
"893",3.02374
"894",9.19282
"895",5.42667
"896",-2.77284
"897",-1.3577
"898",2.58258
"899",1.97292
"900",-2.0893
"901",-6.18649
"902",-4.12293
"903",6.8078
"904",8.4602
"905",2.96673
"906",-1.88983
"907",6.17257
"908",-7.12568
"909",-3.80104
"910",-7.44422
"911",-0.563236
"912",5.1068
"913",-1.72141
"914",3.99077
"915",-2.57932
"916",0.867238
"917",7.81721
"918",7.8109
"919",-1.49432
"920",2.12206
"921",4.30046
"922",-1.20772
"923",-1.0438
"924",8.08592
"925",-6.98504
"926",5.65087
"927",-0.393397
"928",4.06709
"929",3.46249
"930",9.45095
"931",-5.96785
"932",-3.8696
"933",0.170031
"934",-4.69406
"935",-0.883389
"936",2.82515
"937",2.27075
"938",7.26915
"939",9.65406
"940",1.83326
"941",2.36671
"942",3.897
"943",-0.0177891
"944",2.23029
"945",7.22389
"946",1.54081
"947",2.67433
"948",6.45272
"949",-4.83394
"950",5.36313
"951",-5.47131
"952",8.13818
"953",-3.50164
"954",2.48359
"955",3.5869
"956",3.82123
"957",11.5895
"958",0.168531
"959",-0.1247
"960",3.40201
"961",-0.67996
"962",8.23209
"963",-0.445355
"964",3.34728
"965",0.249297
"966",-4.97512
"967",-1.53557
"968",7.9058
"969",-8.60202
"970",5.13099
"971",-1.0161
"972",3.36015
"973",3.33527
"974",3.23146
"975",1.4866
"976",-14.5022
"977",4.27208
"978",-5.08033
"979",1.14402
"980",0.54612
"981",5.19502
"982",3.04285
"983",-2.00781
"984",2.19631
"985",0.895337
"986",-6.00531
"987",4.64735
"988",3.79148
"989",-6.87974
"990",6.43981
"991",-4.36041
"992",7.46874
"993",6.80007
"994",5.22863
"995",-0.600446
"996",2.31682
"997",-0.77126
"998",12.0797
"999",-9.47242
"1000",-12.5037
"1001",14.9672
"1002",0.680583
"1003",6.09176
"1004",2.13623
"1005",3.22953
"1006",-5.05159
"1007",-6.4471
"1008",-3.15106
"1009",0.102197
"1010",5.09427
"1011",-4.48723
"1012",1.70097
"1013",-0.715432
"1014",-8.17343
"1015",0.16592
"1016",-3.93096
"1017",6.37444
"1018",7.68301
"1019",7.42568
"1020",1.77216
"1021",5.19449
"1022",-1.56826
"1023",-9.132
"1024",-4.83687
"1025",-6.36571
"1026",-3.19092
"1027",-5.2511
"1028",0.521825
"1029",10.9382
"1030",6.24986
"1031",-0.990914
"1032",-5.98279
"1033",-0.631944
"1034",11.0324
"1035",2.22572
"1036",-1.97901
"1037",-2.84564
"1038",7.2623
"1039",5.74784
"1040",3.76717
"1041",5.73769
"1042",5.2401
"1043",-0.366227
"1044",-2.71648
"1045",-1.1969
"1046",0.212717
"1047",0.620928
"1048",3.4788
"1049",-4.38666
"1050",8.67679
"1051",-7.24389
"1052",1.74021
"1053",6.78029
"1054",4.60933
"1055",-4.43774
"1056",5.91775
"1057",5.77884
"1058",9.24358
"1059",4.59727
"1060",-2.26884
"1061",8.19873
"1062",-2.1139
"1063",-5.06644
"1064",6.75818
"1065",4.36519
"1066",1.1417
"1067",1.29048
"1068",1.90948
"1069",-0.149283
"1070",0.832418
"1071",-1.58307
"1072",-5.28501
"1073",0.651583
"1074",2.20935
"1075",-2.83447
"1076",-2.79497
"1077",2.5601
"1078",10.3349
"1079",12.1721
"1080",-4.51269
"1081",-1.57054
"1082",-0.386699
"1083",-3.03893
"1084",1.39587
"1085",-0.598578
"1086",1.37608
"1087",1.61064
"1088",4.81085
"1089",-2.40947
"1090",-1.9192
"1091",-2.17516
"1092",6.95337
"1093",3.07276
"1094",3.63126
"1095",-5.36453
"1096",2.64642
"1097",-1.27895
"1098",-1.76518
"1099",8.77381
"1100",1.17525
"1101",3.47267
"1102",-3.07722
"1103",0.843685
"1104",1.28172
"1105",-3.99016
"1106",-6.35721
"1107",3.27758
"1108",-0.752165
"1109",-10.6735
"1110",-3.56764
"1111",-4.52003
"1112",4.18987
"1113",-5.17675
"1114",1.38111
"1115",11.5537
"1116",5.8794
"1117",4.44881
"1118",-2.98866
"1119",-6.1503
"1120",-7.24167
"1121",-2.16602
"1122",6.10377
"1123",0.442352
"1124",1.51151
"1125",4.68875
"1126",2.4276
"1127",2.99448
"1128",-8.12845
"1129",5.37685
"1130",2.18701
"1131",3.22472
"1132",1.07426
"1133",3.47162
"1134",6.58158
"1135",-3.51534
"1136",1.09052
"1137",-7.0311
"1138",-8.77708
"1139",1.34187
"1140",1.33145
"1141",-1.27803
"1142",-0.198812
"1143",3.52927
"1144",11.246
"1145",0.0811778
"1146",-5.70637
"1147",-1.68851
"1148",-4.42453
"1149",8.91711
"1150",6.48044
"1151",-1.15738
"1152",-4.61765
"1153",4.67916
"1154",-1.97883
"1155",4.1795
"1156",-4.92612
"1157",-1.87451
"1158",-0.224373
"1159",2.8525
"1160",-6.49707
"1161",6.87258
"1162",-3.80544
"1163",-7.2942
"1164",9.041
"1165",1.94303
"1166",-5.4311
"1167",0.639026
"1168",5.14036
"1169",-3.59285
"1170",1.76521
"1171",1.26715
"1172",0.256525
"1173",4.23968
"1174",-6.9712
"1175",-0.884774
"1176",-0.111149
"1177",6.90444
"1178",5.50438
"1179",0.207035
"1180",5.13806
"1181",0.380906
"1182",-1.56365
"1183",2.33866
"1184",8.53463
"1185",1.15784
"1186",0.597244
"1187",-4.71759
"1188",10.615
"1189",-0.177432
"1190",4.79563
"1191",-2.33114
"1192",4.25195
"1193",-3.252
"1194",-8.46503
"1195",0.715864
"1196",1.17451
"1197",-5.3152
"1198",1.34454
"1199",8.03143
"1200",6.20136
"1201",-2.26414
"1202",-0.944609
"1203",-2.10111
"1204",0.396383
"1205",0.531543
"1206",6.97083
"1207",4.63668
"1208",4.83157
"1209",11.5416
"1210",2.14727
"1211",1.94358
"1212",-0.411223
"1213",-0.162018
"1214",3.51474
"1215",6.00765
"1216",3.3144
"1217",5.24629
"1218",-8.3531
"1219",5.99833
"1220",0.468099
"1221",3.27775
"1222",-6.02485
"1223",0.138209
"1224",7.06607
"1225",0.327723
"1226",3.27435
"1227",3.83527
"1228",-0.813316
"1229",2.79184
"1230",-1.24366
"1231",1.93823
"1232",3.49119
"1233",-5.1682
"1234",-0.545584
"1235",2.03897
"1236",-8.43795
"1237",0.118949
"1238",4.21265
"1239",-0.583622
"1240",4.45307
"1241",0.355493
"1242",-3.37473
"1243",-0.865752
"1244",4.99275
"1245",8.62855
"1246",-6.02235
"1247",2.11257
"1248",1.92955
"1249",3.6117
"1250",-1.03371
"1251",0.301779
"1252",-0.406425
"1253",3.08786
"1254",2.60474
"1255",3.49189
"1256",-5.26124
"1257",4.86966
"1258",4.73458
"1259",-0.974438
"1260",-11.9066
"1261",5.94917
"1262",7.2187
"1263",4.75092
"1264",0.100621
"1265",-1.22383
"1266",0.0486933
"1267",1.43717
"1268",-2.20024
"1269",-6.10865
"1270",4.58474
"1271",0.30131
"1272",-0.200319
"1273",-4.70921
"1274",8.9742
"1275",4.47893
"1276",0.660061
"1277",2.19321
"1278",0.145526
"1279",0.590844
"1280",3.32945
"1281",3.84245
"1282",3.56726
"1283",-0.870479
"1284",1.36876
"1285",1.82474
"1286",3.07399
"1287",-2.19424
"1288",-0.89417
"1289",0.690651
"1290",4.11742
"1291",8.8907
"1292",-0.358822
"1293",4.14063
"1294",1.2851
"1295",-2.02931
"1296",1.02571
"1297",4.08579
"1298",-2.96657
"1299",6.87872
"1300",1.17181
"1301",0.415389
"1302",-2.79906
"1303",0.00860288
"1304",0.0761141
"1305",6.03208
"1306",4.63985
"1307",-1.62603
"1308",1.54643
"1309",1.09222
"1310",3.02514
"1311",-7.75035
"1312",4.38211
"1313",-4.91874
"1314",1.01714
"1315",-5.76495
"1316",-0.772655
"1317",2.62712
"1318",4.62738
"1319",5.41227
"1320",1.35136
"1321",3.71299
"1322",5.7646
"1323",-1.52679
"1324",-1.20966
"1325",-9.00919
"1326",-5.90203
"1327",-2.42167
"1328",2.74325
"1329",0.791495
"1330",8.57904
"1331",2.02018
"1332",-1.97137
"1333",-2.50675
"1334",0.0112806
"1335",-1.54184
"1336",3.19778
"1337",2.13357
"1338",-3.49307
"1339",2.58959
"1340",-6.2967
"1341",-2.95131
"1342",1.02232
"1343",-4.31427
"1344",-1.42092
"1345",2.88128
"1346",-0.841279
"1347",-1.12535
"1348",-0.130919
"1349",2.92199
"1350",-0.936991
"1351",4.06063
"1352",3.14634
"1353",1.43172
"1354",-5.31567
"1355",1.9396
"1356",-11.5509
"1357",-2.10341
"1358",-1.25521
"1359",0.814847
"1360",8.34763
"1361",-0.690527
"1362",10.183
"1363",1.917
"1364",-2.39083
"1365",-3.66213
"1366",10.0394
"1367",0.0114954
"1368",3.10618
"1369",-3.62829
"1370",-3.32518
"1371",-3.30924
"1372",1.4299
"1373",-3.48617
"1374",-2.73305
"1375",3.51095
"1376",0.466458
"1377",5.11366
"1378",-2.4881
"1379",3.24162
"1380",2.46459
"1381",3.84056
"1382",-1.309
"1383",3.99752
"1384",-0.992627
"1385",-1.65047
"1386",5.83237
"1387",4.96079
"1388",-2.30046
"1389",1.23129
"1390",7.68549
"1391",-3.16346
"1392",0.527489
"1393",-2.46839
"1394",2.78327
"1395",0.0935058
"1396",-2.40323
"1397",5.68546
"1398",3.05936
"1399",1.64291
"1400",-4.05719
"1401",-2.49937
"1402",7.50236
"1403",-1.20996
"1404",6.3246
"1405",1.90703
"1406",-0.685543
"1407",-1.44782
"1408",-1.8208
"1409",0.920749
"1410",2.10757
"1411",6.13616
"1412",4.12583
"1413",6.16883
"1414",5.66901
"1415",3.00596
"1416",5.9449
"1417",1.22531
"1418",0.506338
"1419",-2.30685
"1420",-1.53625
"1421",-5.08678
"1422",4.88653
"1423",1.80774
"1424",1.09431
"1425",-0.64173
"1426",-4.21787
"1427",3.78121
"1428",-1.30205
"1429",3.78175
"1430",2.85101
"1431",-0.639187
"1432",9.64466
"1433",0.720437
"1434",9.66702
"1435",-7.68208
"1436",0.679498
"1437",-7.15909
"1438",0.0373765
"1439",-0.82035
"1440",1.08248
"1441",-2.53306
"1442",4.30821
"1443",6.98863
"1444",4.57753
"1445",7.53889
"1446",5.41403
"1447",1.64786
"1448",-0.898455
"1449",2.21134
"1450",8.66364
"1451",4.57121
"1452",0.398531
"1453",3.05987
"1454",0.624212
"1455",6.34173
"1456",11.0534
"1457",-0.0628345
"1458",0.0411429
"1459",-3.57777
"1460",-10.4793
"1461",-7.10229
"1462",-3.40504
"1463",11.2425
"1464",-2.76975
"1465",6.19801
"1466",-0.540719
"1467",1.75531
"1468",4.02719
"1469",-2.07679
"1470",2.8599
"1471",-5.62405
"1472",-0.154705
"1473",-0.959683
"1474",-7.49412
"1475",10.3617
"1476",6.74001
"1477",2.12023
"1478",-4.45751
"1479",-7.24775
"1480",-4.03879
"1481",-1.18709
"1482",-2.24834
"1483",13.2379
"1484",3.63889
"1485",0.307919
"1486",4.54911
"1487",7.15786
"1488",4.43733
"1489",-0.765647
"1490",2.73436
"1491",-1.37879
"1492",6.18884
"1493",1.84691
"1494",3.35559
"1495",-5.04146
"1496",2.10774
"1497",2.88655
"1498",-0.224491
"1499",3.15169
"1500",-0.625409
"1501",3.15562
"1502",-5.22267
"1503",2.70244
"1504",9.01603
"1505",1.8112
"1506",5.45439
"1507",5.82497
"1508",-3.47002
"1509",5.39029
"1510",-3.32805
"1511",3.76251
"1512",8.33099
"1513",4.7578
"1514",-5.55125
"1515",-1.40705
"1516",-1.05289
"1517",-8.04092
"1518",0.92742
"1519",-0.50094
"1520",6.07617
"1521",2.50299
"1522",8.55873
"1523",3.83772
"1524",4.52324
"1525",-3.55853
"1526",4.72122
"1527",0.0292082
"1528",9.57242
"1529",-4.5276
"1530",1.23863
"1531",2.64066
"1532",2.58572
"1533",-1.46442
"1534",-1.29659
"1535",6.22855
"1536",-0.0337411
"1537",9.03551
"1538",7.09004
"1539",-2.67679
"1540",3.56757
"1541",-2.77109
"1542",7.69269
"1543",-3.24803
"1544",-8.65576
"1545",-7.30161
"1546",-3.13061
"1547",2.35837
"1548",-0.808767
"1549",1.1181
"1550",-5.46015
"1551",-3.37547
"1552",-1.38651
"1553",2.31766
"1554",0.783438
"1555",4.4021
"1556",1.33439
"1557",0.259257
"1558",4.39795
"1559",10.0972
"1560",-6.10879
"1561",3.9223
"1562",-3.95632
"1563",10.9704
"1564",6.11888
"1565",8.16643
"1566",4.10654
"1567",4.47932
"1568",-0.258938
"1569",-6.66006
"1570",11.3081
"1571",-5.99274
"1572",-3.22154
"1573",3.44184
"1574",2.8909
"1575",6.65386
"1576",5.33276
"1577",1.86283
"1578",4.71416
"1579",2.21616
"1580",-1.6275
"1581",3.15704
"1582",5.12459
"1583",-2.83832
"1584",0.220486
"1585",2.46283
"1586",1.83248
"1587",-9.24515
"1588",7.05997
"1589",-0.148203
"1590",-3.73229
