"","x"
"158",0.00634546
"159",0.0042256
"160",0.000714391
"161",-0.0016951
"162",-0.00623939
"163",0.00448866
"164",-0.00256825
"165",-0.000266318
"166",0.00241219
"167",0.00515284
"168",0.00076985
"169",-0.00224663
"170",0.00375871
"171",-0.00384717
"172",0.00580121
"173",0.00204918
"174",-0.000606733
"175",-0.00098004
"176",-0.000721088
"177",-0.00408098
"178",0.00205038
"179",-4.20369e-05
"180",0.000109206
"181",0.000128902
"182",0.000116048
"183",0.000212356
"184",0.000114408
"185",7.41044e-05
"186",0.000115984
"187",0.000133987
"188",0.000179867
"189",-0.000940553
"190",0.00415204
"191",0.000594277
"192",0.00254517
"193",-0.00177481
"194",0.00320776
"195",0.00321751
"196",-0.00360632
"197",0.00204421
"198",-0.00073452
"199",-0.00150208
"200",-0.00458356
"201",-0.00224688
"202",0.00367617
"203",-0.00392988
"204",0.0010439
"205",-0.00219776
"206",-0.00116003
"207",-0.00193507
"208",-0.00217965
"209",0.00574254
"210",0.00131206
"211",-1.50534e-05
"212",0.00015266
"213",5.8087e-05
"214",3.38741e-05
"215",3.22438e-05
"216",0.000146596
"217",0.000124607
"218",7.11009e-05
"219",7.09504e-05
"220",0.000133999
"221",0.000195718
"222",7.02801e-05
"223",0.000164344
"224",0.000164125
"225",0.00016083
"226",8.61197e-05
"227",0.000135351
"228",0.000200529
"229",0.000144944
"230",0.000220273
"231",9.78452e-05
"232",0.000114892
"233",4.29474e-05
"234",0.000101823
"235",0.000176995
"236",0.000131455
"237",9.45483e-05
"238",8.53438e-05
"239",0.000142756
"240",9.08053e-05
"241",7.29668e-05
"242",0.0002012
"243",-3.50587e-05
"244",2.17328e-05
"245",5.9906e-05
"246",-7.90131e-06
"247",0.000152293
"248",5.81638e-05
"249",9.40812e-05
"250",0.000156288
"251",0.000115118
"252",7.59205e-05
"253",9.34807e-05
"254",0.000136728
"255",-0.000328511
"256",-0.00244678
"257",-0.000975934
"258",-0.00125827
"259",-0.0030301
"260",0.00279234
"261",-0.00133267
"262",0.000689234
"263",-0.00202603
"264",-0.00264351
"265",0.00171522
"266",0.00321356
"267",-0.00088911
"268",-3.33582e-06
"269",8.90991e-05
"270",0.000171434
"271",0.000151758
"272",0.000134167
"273",0.000166486
"274",2.32574e-05
"275",0.000152504
"276",0.000127364
"277",4.19551e-05
"278",0.000199552
"279",0.000216662
"280",0.000131133
"281",8.54627e-05
"282",0.000282442
"283",0.000251026
"284",0.000121165
"285",0.000110927
"286",5.29091e-05
"287",3.03328e-05
"288",-1.06866e-05
"289",6.28273e-05
"290",5.57694e-05
"291",8.05435e-05
"292",0.000145255
"293",0.00015152
"294",8.8984e-05
"295",0.000138325
"296",0.000213436
"297",-6.00612e-06
"298",0.000257911
"299",0.0002109
"300",0.000207692
"301",9.90519e-05
"302",7.42381e-05
"303",-4.62483e-05
"304",8.29633e-05
"305",0.000217726
"306",-2.59841e-05
"307",0.000256339
"308",0.000130324
"309",0.00022974
"310",0.000141901
"311",0.000163634
"312",0.000181571
"313",0.00013678
"314",1.72591e-06
"315",0.000122929
"316",3.48749e-05
"317",0.000167232
"318",0.00915956
"319",0.0087612
"320",0.0104182
"321",0.00633713
"322",-0.00302136
"323",0.00254344
"324",0.00159423
"325",0.000806134
"326",0.000284508
"327",4.11226e-05
"328",0.000102823
"329",0.00015309
"330",0.000132039
"331",0.000227288
"332",-1.16452e-05
"333",0.000297264
"334",0.000152282
"335",0.000154559
"336",0.000136821
"337",0.000144805
"338",3.37262e-05
"339",6.08128e-05
"340",0.000116656
"341",0.000112768
"342",0.00192363
"343",0.000759378
"344",0.00326893
"345",0.000270373
"346",8.4668e-05
"347",5.61352e-05
"348",-1.4452e-05
"349",5.91225e-05
"350",0.000102922
"351",0.00014899
"352",4.80471e-05
"353",0.000170116
"354",8.36451e-05
"355",0.000179465
"356",-0.00353575
"357",0.000695993
"358",0.00203498
"359",0.000138371
"360",0.00016662
"361",0.00016549
"362",0.00017355
"363",2.2237e-05
"364",0.000218451
"365",0.000146821
"366",0.000122638
"367",0.000152519
"368",4.02382e-05
"369",9.19507e-05
"370",0.00364106
"371",-0.00144823
"372",0.00330134
"373",0.00245197
"374",-7.9308e-05
"375",0.000119677
"376",9.92821e-05
"377",8.42122e-05
"378",0.000104267
"379",0.000119816
"380",0.000204544
"381",9.97534e-05
"382",0.000217343
"383",0.000256471
"384",0.00012857
"385",0.000102093
"386",0.000125657
"387",0.000104338
"388",0.000102907
"389",0.000155235
"390",7.46939e-05
"391",5.67792e-05
"392",0.00020162
"393",0.00012108
"394",3.26625e-05
"395",0.000150902
"396",4.97822e-05
"397",8.43744e-05
"398",0.000185169
"399",2.11364e-05
"400",0.000139798
"401",8.47535e-05
"402",8.06401e-05
"403",0.000142962
"404",0.000202686
"405",0.000113185
"406",0.000122791
"407",0.000154177
"408",5.97482e-05
"409",9.85436e-05
"410",0.000152647
"411",0.000106273
"412",0.000178687
"413",0.000203546
"414",2.18521e-05
"415",0.000179693
"416",4.99843e-05
"417",4.16306e-07
"418",4.12033e-05
"419",7.14356e-05
"420",-0.00333184
"421",0.00392989
"422",0.00131768
"423",0.000323198
"424",0.000155948
"425",0.00013758
"426",0.000174385
"427",0.000148908
"428",0.0001601
"429",-2.43197e-05
"430",7.36306e-05
"431",0.00020237
"432",0.000165106
"433",8.2042e-05
"434",1.69589e-05
"435",0.000146752
"436",1.39645e-05
"437",0.00010295
"438",0.000147492
"439",3.78269e-05
"440",0.000228756
"441",5.06694e-05
"442",0.000111856
"443",0.00011522
"444",0.00020207
"445",5.20233e-05
"446",6.92954e-05
"447",0.000128885
"448",9.0235e-05
"449",0.000191604
"450",0.000128097
"451",0.000155123
"452",0.00408604
"453",-0.00074684
"454",0.000781195
"455",0.0022554
"456",-0.00318065
"457",0.000240671
"458",0.0002241
"459",0.000267611
"460",0.000225626
"461",2.75285e-05
"462",0.000175151
"463",0.000136171
"464",-0.00157542
"465",0.0013693
"466",0.00201351
"467",-0.00070197
"468",-0.00215638
"469",-0.00464819
"470",0.00526369
"471",0.00413823
"472",0.00302316
"473",-0.00357567
"474",-0.00742774
"475",-0.00777901
"476",-9.29037e-05
"477",0.000463927
"478",-0.00157927
"479",0.00346908
"480",0.00347378
"481",0.00541013
"482",0.00441777
"483",-0.00121757
"484",0.00483516
"485",0.00176794
"486",-0.000904219
"487",-0.00205779
"488",-0.000252657
"489",-0.00229548
"490",-0.0022515
"491",-0.00180968
"492",-0.00331138
"493",-0.00209937
"494",0.00113165
"495",-0.00237826
"496",9.39013e-05
"497",0.00017625
"498",9.62757e-05
"499",4.15628e-05
"500",0.000103641
"501",0.00231438
"502",-0.00273823
"503",-0.0019054
"504",0.000545861
"505",-0.00833686
"506",0.00343287
"507",-0.00110285
"508",0.000417785
"509",-0.00254462
"510",-0.00466853
"511",-0.00260622
"512",0.00169888
"513",4.59623e-05
"514",1.21866e-05
"515",0.00210975
"516",0.0033021
"517",-0.00441201
"518",-0.00684904
"519",0.00307187
"520",-0.00545114
"521",-0.00286217
"522",0.0028205
"523",-0.00616359
"524",0.00198782
"525",-0.00357937
"526",-0.00394997
"527",0.00210026
"528",-0.000488546
"529",0.00572606
"530",-0.000240885
"531",0.000169185
"532",0.00019162
"533",0.000163879
"534",5.41966e-05
"535",9.20762e-05
"536",0.000118169
"537",0.000170813
"538",0.00024829
"539",0.00021593
"540",9.06127e-05
"541",0.000182939
"542",8.34586e-05
"543",0.000117422
"544",9.26683e-05
"545",0.000186368
"546",-1.79176e-05
"547",0.000159497
"548",0.00023935
"549",0.00358753
"550",0.00135722
"551",-0.00056409
"552",-0.00134926
"553",-0.00456302
"554",-0.00434819
"555",-0.000271347
"556",0.0028944
"557",0.00263975
"558",-0.00231617
"559",0.000120499
"560",0.000128351
"561",0.000202648
"562",0.000168695
"563",9.68869e-05
"564",-1.58603e-05
"565",0.000134469
"566",5.12069e-05
"567",4.94479e-05
"568",5.61824e-05
"569",0.000196142
"570",0.00398832
"571",0.00122551
"572",0.00607751
"573",0.00944956
"574",0.0078786
"575",0.0042097
"576",0.0003928
"577",-0.00215707
"578",-0.00507128
"579",-0.00145129
"580",0.00253158
"581",-0.00327993
"582",-0.00805363
"583",0.00161432
"584",-0.00338146
"585",0.00393961
"586",-0.00976089
"587",-0.00077904
"588",-0.00373792
"589",0.000939899
"590",-0.000558182
"591",-0.00787375
"592",0.00648758
"593",-0.00139003
"594",4.45818e-05
"595",1.76644e-05
"596",6.0065e-05
"597",9.1099e-05
"598",0.00018373
"599",0.000132197
"600",0.000132879
"601",6.43729e-05
"602",7.78652e-05
"603",0.00019696
"604",3.82055e-05
"605",9.84938e-05
"606",0.000124461
"607",0.000154282
"608",4.21564e-05
"609",-0.00128205
"610",-1.01273e-05
"611",0.0001335
"612",0.000132502
"613",6.68567e-05
"614",9.25608e-05
"615",5.42087e-05
"616",0.000210558
"617",3.68236e-05
"618",0.000102007
"619",6.89417e-05
"620",3.47389e-05
"621",7.31237e-05
"622",9.32381e-05
"623",0.000135806
"624",0.000210893
"625",0.000181728
"626",-0.006183
"627",-0.00954287
"628",-0.00318111
"629",-0.00755655
"630",-0.000219717
"631",-0.0013725
"632",-0.00236116
"633",-0.00380189
"634",-0.00249623
"635",-0.0037201
"636",0.000703553
"637",-8.4175e-05
"638",-7.71971e-05
"639",0.00307328
"640",0.00288936
"641",-0.000200101
"642",-0.00476523
"643",-0.00459559
"644",0.00261769
"645",-0.00224946
"646",0.00106795
"647",0.00261167
"648",-0.000842244
"649",-0.00402585
"650",0.0003147
"651",0.00387461
"652",0.00164903
"653",-0.00157536
"654",-0.00670378
"655",-0.00172259
"656",0.00265682
"657",-0.000987305
"658",0.0006917
"659",0.00290484
"660",-0.00432003
"661",-0.00149333
"662",0.00107952
"663",-0.00179521
"664",-0.00211709
"665",-0.00221535
"666",-0.000406888
"667",-0.00246643
"668",0.000183564
"669",0.000200226
"670",0.000125628
"671",7.60644e-05
"672",0.000187426
"673",0.000144808
"674",-1.03328e-05
"675",0.000193691
"676",0.000119972
"677",0.000182344
"678",0.000152175
"679",0.00013891
"680",7.61706e-05
"681",0.00021657
"682",0.00021224
"683",0.000100472
"684",0.000110779
"685",0.000169125
"686",0.000111208
"687",8.30288e-05
"688",6.86604e-06
"689",-0.00185763
"690",-0.00434418
"691",0.00350499
"692",0.00038498
"693",0.00424322
"694",-0.00209199
"695",-0.00541412
"696",5.03849e-05
"697",7.23171e-05
"698",9.02389e-05
"699",9.75643e-05
"700",6.78263e-05
"701",7.28011e-05
"702",0.000106958
"703",0.000226388
"704",6.71052e-05
"705",0.00011283
"706",0.00021809
"707",0.000120833
"708",0.000185444
"709",0.000207683
"710",7.20605e-05
"711",9.68359e-05
"712",0.000161904
"713",0.0001707
"714",0.000138037
"715",6.43109e-05
"716",0.000233717
"717",3.18498e-05
"718",8.2301e-05
"719",2.09857e-07
"720",-0.00361888
"721",0.000796002
"722",0.00681904
"723",-4.61258e-05
"724",6.15714e-05
"725",0.00015337
"726",3.47441e-05
"727",0.000193602
"728",6.31231e-05
"729",0.000143121
"730",0.000130814
"731",4.80259e-05
"732",0.00019889
"733",3.39978e-05
"734",0.000645398
"735",0.00137017
"736",0.00125673
"737",-0.00430082
"738",0.000480594
"739",-0.0023165
"740",-0.000882807
"741",0.00184901
"742",0.000147956
"743",5.69066e-05
"744",0.000131734
"745",0.000107666
"746",0.000201854
"747",-0.00185073
"748",-0.000597535
"749",-0.00417971
"750",0.00148274
"751",0.00191506
"752",-0.00218934
"753",-0.00411528
"754",-0.000300378
"755",0.000220578
"756",5.58422e-05
"757",0.000157509
"758",7.29914e-05
"759",3.5338e-05
"760",0.000182224
"761",0.00213306
"762",0.00207398
"763",-0.00342755
"764",-0.00500608
"765",-0.0010721
"766",0.00204794
"767",-0.00805384
"768",-0.00108553
"769",0.0039431
"770",0.000473874
"771",8.53879e-05
"772",0.00013242
"773",0.000136281
"774",7.49306e-05
"775",0.000207467
"776",0.00021562
"777",0.000157098
"778",-5.44694e-06
"779",0.000173046
"780",0.00109544
"781",-0.000847857
"782",0.00356047
"783",-0.000771713
"784",0.000816819
"785",0.00640619
"786",0.00343449
"787",0.00064364
"788",-0.000880319
"789",0.00673839
"790",0.00585189
"791",-0.00520267
"792",0.00690731
"793",0.00421789
"794",0.000560285
"795",-0.00317915
"796",0.00976119
"797",-0.000705905
"798",0.00470986
"799",-0.00468185
"800",-0.00472976
"801",-0.00631653
"802",0.00148042
"803",0.00326813
"804",0.000930494
"805",0.00295323
"806",-0.00130079
"807",0.000750114
"808",0.00610687
"809",0.00657727
"810",0.003698
"811",0.00131839
"812",-0.00683627
"813",0.00204894
"814",-0.000296748
"815",0.0017414
"816",0.00747871
"817",0.00595746
"818",-0.00279022
"819",0.00704541
"820",0.00745076
"821",0.00760783
"822",0.00180261
"823",0.00196111
"824",-0.00264866
"825",4.34439e-05
"826",0.000204534
"827",0.000204055
"828",0.000172399
"829",-0.000916394
"830",4.54603e-05
"831",0.000151346
"832",0.000171195
"833",0.000138809
"834",0.000122469
"835",0.000162814
"836",0.000146708
"837",0.000196446
"838",0.000199816
"839",0.000134834
"840",0.000157914
"841",0.00016349
"842",-5.37469e-05
"843",-0.00266383
"844",-0.0028564
"845",0.00619836
"846",0.00330882
"847",0.00460969
"848",-0.00629947
"849",-0.00274753
"850",0.0114174
"851",0.00427535
"852",-0.00134498
"853",-0.00357196
"854",-0.00550561
"855",-0.00380231
"856",0.00353946
"857",-0.000321972
"858",0.00520979
"859",-0.00236601
"860",-0.00270947
"861",0.00403955
"862",0.000178873
"863",4.48091e-05
"864",0.00012289
"865",0.000176571
"866",0.000205151
"867",5.41751e-05
"868",0.000175112
"869",-0.000473234
"870",-0.00413537
"871",0.00251047
"872",0.000916171
"873",0.00398173
"874",0.000155949
"875",0.000111589
"876",0.00419633
"877",0.000952471
"878",0.00307093
"879",-0.0010413
"880",-0.00454504
"881",-0.00235157
"882",-0.00355688
"883",0.00748588
"884",0.00554371
"885",-0.00132092
"886",0.000524891
"887",-0.00226194
"888",0.000401552
"889",0.000915199
"890",0.0014319
"891",-0.00057667
"892",0.00289528
"893",8.19412e-05
"894",0.000108392
"895",7.38384e-05
"896",0.000103615
"897",0.000155592
"898",-2.70282e-05
"899",0.000112728
"900",0.000175116
"901",0.000195334
"902",0.000209336
"903",0.000157341
"904",0.0002047
"905",0.000111669
"906",0.000199055
"907",0.000118531
"908",0.00016781
"909",2.02819e-05
"910",0.000185544
"911",0.000109237
"912",-3.20103e-05
"913",-0.00316516
"914",0.000104529
"915",0.00017639
"916",-0.00259305
"917",0.00665501
"918",0.00651714
"919",-0.0043604
"920",-0.00164359
"921",-0.00198728
"922",0.00408453
"923",-0.000714987
"924",-0.00491018
"925",-0.00292732
"926",0.00417062
"927",0.000145447
"928",0.00431314
"929",-0.00184945
"930",-0.0016955
"931",0.0027379
"932",0.000987244
"933",-0.00179555
"934",0.000419259
"935",0.00120004
"936",0.00330081
"937",0.0034559
"938",-0.00299585
"939",-0.00856407
"940",-0.00378994
"941",-4.22796e-05
"942",1.23359e-05
"943",0.00473958
"944",0.00310809
"945",0.002405
"946",0.0010213
"947",0.00438488
"948",0.00242539
"949",-0.00101273
"950",0.0047891
"951",0.0063295
"952",-0.000704011
"953",-0.00295587
"954",0.00151535
"955",0.00291912
"956",0.000453659
"957",0.00400372
"958",-0.00141981
"959",0.0011825
"960",-0.00155171
"961",0.0024155
"962",0.00533461
"963",0.00439496
"964",0.000174627
"965",-0.00376138
"966",-0.00173361
"967",0.00380966
"968",0.00733001
"969",0.000516604
"970",-0.00493825
"971",0.000187865
"972",0.000124572
"973",3.52983e-05
"974",8.36782e-05
"975",0.000199474
"976",0.000109071
"977",0.000203717
"978",3.78275e-05
"979",6.45592e-05
"980",0.000178837
"981",-0.00210711
"982",-0.00248134
"983",-0.00368994
"984",-0.00370059
"985",-0.00222338
"986",0.00243929
"987",7.39504e-06
"988",0.000222676
"989",0.000153339
"990",9.29449e-05
"991",0.000140665
"992",0.000101954
"993",7.15901e-05
"994",0.00010553
"995",0.000116105
"996",8.14229e-05
"997",1.64115e-05
"998",0.000118481
"999",9.15354e-05
"1000",0.000175823
"1001",7.26224e-05
"1002",0.00427234
"1003",2.89609e-05
"1004",0.000209371
"1005",-0.00550786
"1006",-0.0024051
"1007",0.000745679
"1008",0.000105493
"1009",-2.65613e-05
"1010",6.22659e-05
"1011",0.00243389
"1012",0.00493172
"1013",-0.00149216
"1014",-0.0042095
"1015",0.00327309
"1016",0.00394773
"1017",0.000139322
"1018",0.000191611
"1019",-1.84397e-06
"1020",-4.22522e-05
"1021",0.000109095
"1022",0.000238544
"1023",0.000137569
"1024",7.60972e-05
"1025",8.75543e-05
"1026",0.00014603
"1027",0.000142518
"1028",6.11946e-05
"1029",0.00019449
"1030",8.12922e-05
"1031",0.000166228
"1032",0.00013859
"1033",0.000100014
"1034",-0.00519614
"1035",0.00608263
"1036",0.0037052
"1037",0.00129931
"1038",-0.000490467
"1039",-0.00298025
"1040",-0.00386698
"1041",0.002227
"1042",-0.00659962
"1043",0.00538285
"1044",0.000172143
"1045",-1.16803e-05
"1046",0.000299779
"1047",0.000181053
"1048",0.000112246
"1049",6.96242e-05
"1050",0.000158539
"1051",0.000201096
"1052",0.000153492
"1053",0.000245625
"1054",0.000225073
"1055",0.000165018
"1056",0.000123519
"1057",0.000194187
"1058",0.000143082
"1059",0.000211873
"1060",0.000182732
"1061",0.000142117
"1062",-6.83836e-05
"1063",3.36773e-05
"1064",0.000900195
"1065",0.00436711
"1066",-0.00274472
"1067",-0.00110901
"1068",0.0049026
"1069",-0.00478452
"1070",-9.37275e-05
"1071",0.000244464
"1072",-0.00450246
"1073",-0.00146748
"1074",0.00161816
"1075",-0.000204546
"1076",0.00292165
"1077",0.000224312
"1078",0.000103249
"1079",0.000204901
"1080",-2.92245e-05
"1081",0.000159484
"1082",8.65583e-05
"1083",7.90457e-05
"1084",-1.63523e-05
"1085",4.28469e-05
"1086",-5.71198e-05
"1087",0.000489499
"1088",0.000260131
"1089",5.64413e-05
"1090",0.000151821
"1091",2.59945e-05
"1092",9.33135e-05
"1093",0.000177481
"1094",9.1781e-05
"1095",3.83367e-05
"1096",0.000122644
"1097",0.000263926
"1098",6.23851e-05
"1099",0.000169313
"1100",8.23673e-05
"1101",0.000194452
"1102",5.74428e-05
"1103",4.37954e-05
"1104",0.000110967
"1105",0.00012225
"1106",0.000183156
"1107",6.76896e-05
"1108",5.37953e-05
"1109",1.68779e-05
"1110",0.000185468
"1111",0.000216343
"1112",0.000146834
"1113",0.000135997
"1114",1.4926e-05
"1115",5.75973e-05
"1116",0.000325547
"1117",0.00010188
"1118",7.70644e-05
"1119",8.69034e-05
"1120",0.000139028
"1121",0.000215318
"1122",0.000133142
"1123",0.000104947
"1124",6.93556e-05
"1125",0.000140182
"1126",-0.000728914
"1127",0.00554358
"1128",-0.00242009
"1129",0.000986279
"1130",6.26483e-05
"1131",0.000150649
"1132",0.000150374
"1133",1.82639e-05
"1134",0.000109165
"1135",0.000150521
"1136",6.34524e-05
"1137",6.1513e-05
"1138",0.000207295
"1139",0.000239039
"1140",3.53698e-06
"1141",3.8392e-05
"1142",0.00025216
"1143",0.000818283
"1144",-0.00887354
"1145",-0.00354652
"1146",0.00640531
"1147",-0.000823499
"1148",0.00559128
"1149",-0.00087967
"1150",0.000127105
"1151",1.09988e-05
"1152",6.67279e-05
"1153",-2.03205e-06
"1154",0.000645936
"1155",-0.00207319
"1156",0.00612928
"1157",0.0038792
"1158",-0.00984473
"1159",0.00307852
"1160",0.000161213
"1161",8.61562e-05
"1162",8.2431e-05
"1163",0.00015771
"1164",6.18139e-05
"1165",3.7482e-05
"1166",8.82519e-05
"1167",2.66629e-05
"1168",0.000152105
"1169",1.2042e-05
"1170",8.97221e-05
"1171",0.000172195
"1172",0.00010397
"1173",0.000155677
"1174",6.96021e-05
"1175",0.000102159
"1176",9.58251e-05
"1177",8.88676e-05
"1178",0.000147141
"1179",0.000166472
"1180",0.000161921
"1181",0.000145183
"1182",-0.000240902
"1183",0.000110933
"1184",9.34271e-05
"1185",9.63155e-05
"1186",2.70468e-05
"1187",0.000239628
"1188",-0.00188971
"1189",0.00711166
"1190",-0.00243826
"1191",-0.000368322
"1192",0.000542278
"1193",0.00433553
"1194",-0.0010215
"1195",0.000848707
"1196",-0.00247948
"1197",0.00182188
"1198",-0.00115435
"1199",0.00178521
"1200",-0.00254798
"1201",0.00375591
"1202",0.000185203
"1203",0.000129955
"1204",3.10936e-05
"1205",0.000106885
"1206",9.79914e-05
"1207",0.00013984
"1208",7.25994e-06
"1209",0.000169659
"1210",0.000121347
"1211",0.000165808
"1212",-3.47946e-05
"1213",4.97973e-05
"1214",0.000196154
"1215",3.89158e-05
"1216",6.60654e-05
"1217",0.000153853
"1218",0.000185497
"1219",0.000105889
"1220",6.29879e-05
"1221",0.000146482
"1222",0.000271795
"1223",0.000104544
"1224",0.000403014
"1225",0.00216435
"1226",0.00326095
"1227",-0.00176966
"1228",0.0010318
"1229",-0.00485889
"1230",-0.00415815
"1231",-0.0010133
"1232",-0.00101097
"1233",0.00238188
"1234",-0.00140646
"1235",-0.0049646
"1236",0.000247693
"1237",0.00332533
"1238",0.000278748
"1239",0.00690985
"1240",-0.00176892
"1241",-0.00236182
"1242",0.00193493
"1243",0.000241029
"1244",0.000111855
"1245",6.64935e-05
"1246",0.000203129
"1247",-0.0012731
"1248",0.0018431
"1249",0.000598342
"1250",0.00483951
"1251",0.0120562
"1252",0.00304624
"1253",0.00105
"1254",-0.000974537
"1255",-0.00632925
"1256",-0.000211988
"1257",-0.0023165
"1258",0.000736389
"1259",-0.000946844
"1260",0.000517428
"1261",-0.00316311
"1262",0.000581589
"1263",-0.00114978
"1264",0.000207458
"1265",0.00022788
"1266",-0.00709698
"1267",0.00454869
"1268",-0.00346741
"1269",0.000446936
"1270",-0.000846829
"1271",-0.00277804
"1272",-0.00122452
"1273",-0.00463068
"1274",-0.00260309
"1275",-0.00385078
"1276",-0.00424905
"1277",0.00204991
"1278",-0.00463589
"1279",0.00301363
"1280",-0.00246822
"1281",0.00411696
"1282",-0.00302428
"1283",-0.000509179
"1284",0.000155023
"1285",0.000145954
"1286",0.000223934
"1287",0.000151886
"1288",0.000154208
"1289",0.000117754
"1290",9.19093e-05
"1291",0.000202421
"1292",0.000246683
"1293",6.43532e-05
"1294",1.17049e-06
"1295",0.000158707
"1296",-2.13904e-05
"1297",0.00225486
"1298",0.0005233
"1299",0.00511103
"1300",0.0021341
"1301",0.00283086
"1302",0.00203076
"1303",0.00712273
"1304",0.00125964
"1305",0.0027082
"1306",0.00367671
"1307",-0.00301204
"1308",-0.00166281
"1309",-0.00249729
"1310",-0.00591741
"1311",-0.0049564
"1312",0.00268323
"1313",-0.00344897
"1314",0.00279085
"1315",0.000249724
"1316",-0.000883767
"1317",0.00621
"1318",-0.000155546
"1319",0.00496881
"1320",0.00334276
"1321",0.00235925
"1322",0.00330617
"1323",-0.000811538
"1324",0.000332261
"1325",-0.0119636
"1326",-0.00648346
"1327",-0.0033636
"1328",0.00500794
"1329",-0.00745466
"1330",-0.0015945
"1331",0.00274715
"1332",0.00590136
"1333",-0.00281645
"1334",0.000110193
"1335",0.000146152
"1336",0.000110318
"1337",0.00016391
"1338",0.000177646
"1339",0.000112407
"1340",0.000122494
"1341",0.000198261
"1342",4.42804e-07
"1343",6.48563e-05
"1344",0.00011443
"1345",7.35998e-05
"1346",9.7187e-05
"1347",3.27397e-05
"1348",4.91769e-05
"1349",5.45928e-05
"1350",0.000192896
"1351",-0.00197692
"1352",0.00206491
"1353",0.000232102
"1354",0.000136507
"1355",4.35122e-05
"1356",0.000110848
"1357",0.000147211
"1358",0.000180556
"1359",-0.00139434
"1360",-0.000335019
"1361",-0.00442706
"1362",-0.000864966
"1363",-0.00143718
"1364",-0.00494534
"1365",-0.00504555
"1366",-0.00481388
"1367",-0.000398524
"1368",0.00526157
"1369",0.00365246
"1370",0.00443893
"1371",0.00654309
"1372",0.00645427
"1373",-0.00680899
"1374",-0.00792904
"1375",-0.00402842
"1376",-0.00883781
"1377",-0.0006847
"1378",0.000161206
"1379",-8.74805e-06
"1380",0.00011037
"1381",0.000128457
"1382",8.24206e-05
"1383",9.02262e-05
"1384",0.000157882
"1385",0.000102004
"1386",8.54996e-05
"1387",0.000123157
"1388",8.7491e-05
"1389",0.000136672
"1390",-0.00199696
"1391",-0.00163205
"1392",-0.000945879
"1393",0.00365235
"1394",0.00207069
"1395",-0.00787295
"1396",-0.00471886
"1397",0.00447773
"1398",0.0027344
"1399",-0.00399134
"1400",0.00194539
"1401",0.00262036
