"","x"
"155",0.000568836
"156",0.000561786
"157",0.000566459
"158",0.000542934
"159",0.000549428
"160",0.00061781
"161",0.000584797
"162",0.000522802
"163",0.000480405
"164",0.000444388
"165",0.000474905
"166",0.000457161
"167",0.000501348
"168",0.000469414
"169",0.000452084
"170",0.000596444
"171",0.000556273
"172",0.000522635
"173",0.000509344
"174",0.000463991
"175",0.000492456
"176",0.000499807
"177",0.000518867
"178",0.000487244
"179",0.000564058
"180",0.00055027
"181",0.000537744
"182",0.000501035
"183",0.000496622
"184",0.00050993
"185",0.000520565
"186",0.000570225
"187",0.000540052
"188",0.000475037
"189",0.000465097
"190",0.000409581
"191",0.000412557
"192",0.00057697
"193",0.000515579
"194",0.000517912
"195",0.00050384
"196",0.000524585
"197",0.000485203
"198",0.000507259
"199",0.000514427
"200",0.000508201
"201",0.000520671
"202",0.000427828
"203",0.000533655
"204",0.000477588
"205",0.000461287
"206",0.000496
"207",0.000404448
"208",0.000462507
"209",0.000495768
"210",0.000470266
"211",0.000484642
"212",0.000428515
"213",0.000502931
"214",0.000526367
"215",0.000487415
"216",0.000473487
"217",0.00057243
"218",0.000588542
"219",0.000483805
"220",0.000523684
"221",0.000513239
"222",0.000486138
"223",0.000518945
"224",0.000535081
"225",0.000543406
"226",0.000497933
"227",0.000547153
"228",0.000510421
"229",0.000566805
"230",0.000596249
"231",0.000497836
"232",0.000505492
"233",0.000457711
"234",0.000455096
"235",0.000467243
"236",0.000406775
"237",0.000447961
"238",0.000432801
"239",0.000488746
"240",0.000494162
"241",0.000485193
"242",0.000515767
"243",0.000506696
"244",0.000538083
"245",0.000516484
"246",0.00050354
"247",0.000494814
"248",0.000465514
"249",0.000535072
"250",0.000508382
"251",0.000488899
"252",0.000465256
"253",0.000489802
"254",0.000480225
"255",0.000505161
"256",0.000506363
"257",0.000529907
"258",0.000517949
"259",0.00050314
"260",0.000544128
"261",0.000425045
"262",0.000464401
"263",0.000468088
"264",0.000519982
"265",0.000528589
"266",0.000508576
"267",0.000601226
"268",0.000460384
"269",0.000538066
"270",0.000529202
"271",0.000455018
"272",0.000555393
"273",0.000545891
"274",0.000515112
"275",0.000557522
"276",0.000444827
"277",0.000565431
"278",0.000428373
"279",0.000458523
"280",0.000495556
"281",0.000445731
"282",0.000447269
"283",0.000517636
"284",0.000507723
"285",0.00058145
"286",0.000667759
"287",0.000675012
"288",0.000681682
"289",0.000609469
"290",0.00058223
"291",0.000575003
"292",0.000497113
"293",0.000502798
"294",0.000584674
"295",0.000519671
"296",0.000469418
"297",0.000534685
"298",0.000494035
"299",0.0006212
"300",0.000545382
"301",0.000530264
"302",0.000526281
"303",0.000598299
"304",0.000521068
"305",0.000606499
"306",0.000589828
"307",0.000623247
"308",0.000724642
"309",0.000803235
"310",0.000734685
"311",0.000604645
"312",0.000557758
"313",0.000458828
"314",0.000545877
"315",0.00041467
"316",0.000509375
"317",0.000503861
"318",0.000537294
"319",0.000620993
"320",0.000544025
"321",0.000458569
"322",0.000472804
"323",0.000523388
"324",0.00049917
"325",0.000488464
"326",0.000519855
"327",0.000506131
"328",0.000566449
"329",0.000466687
"330",0.000544269
"331",0.000557039
"332",0.000613271
"333",0.000552574
"334",0.000531013
"335",0.000529507
"336",0.000466554
"337",0.000498313
"338",0.000455914
"339",0.000537371
"340",0.000541941
"341",0.000472158
"342",0.000497891
"343",0.000560171
"344",0.000538524
"345",0.000494322
"346",0.000533679
"347",0.000508395
"348",0.000521192
"349",0.000464811
"350",0.000484517
"351",0.000405339
"352",0.00045697
"353",0.000490874
"354",0.000460014
"355",0.000497515
"356",0.000437482
"357",0.000430982
"358",0.00049006
"359",0.000422494
"360",0.000517588
"361",0.00049674
"362",0.000429462
"363",0.00052303
"364",0.000634822
"365",0.000584301
"366",0.000619138
"367",0.0005431
"368",0.00044732
"369",0.000468436
"370",0.000462304
"371",0.000452142
"372",0.000406518
"373",0.000433706
"374",0.000599677
"375",0.000534136
"376",0.000478142
"377",0.000467679
"378",0.000537096
"379",0.000517458
"380",0.000524098
"381",0.000599079
"382",0.00063927
"383",0.000552274
"384",0.000554089
"385",0.000549776
"386",0.000476428
"387",0.000505919
"388",0.000600098
"389",0.000577651
"390",0.000570844
"391",0.000537321
"392",0.000552234
"393",0.000495449
"394",0.000558247
"395",0.000594251
"396",0.00054342
"397",0.000449504
"398",0.00049983
"399",0.000485867
"400",0.000471009
"401",0.000497698
"402",0.000497132
"403",0.000547845
"404",0.000510267
"405",0.000598699
"406",0.000558601
"407",0.000622156
"408",0.000567393
"409",0.000625802
"410",0.000514113
"411",0.000532589
"412",0.000473307
"413",0.000516975
"414",0.000464631
"415",0.000466757
"416",0.000467843
"417",0.000553649
"418",0.000501412
"419",0.000498286
"420",0.00051451
"421",0.00056215
"422",0.000602894
"423",0.000529254
"424",0.000541307
"425",0.000508706
"426",0.000506718
"427",0.000450537
"428",0.000547627
"429",0.000516288
"430",0.000520276
"431",0.000521117
"432",0.000547338
"433",0.000532318
"434",0.000689323
"435",0.000704143
"436",0.000601955
"437",0.000591137
"438",0.000583485
"439",0.00053167
"440",0.000553248
"441",0.000539885
"442",0.000519702
"443",0.000466274
"444",0.000460087
"445",0.00043227
"446",0.000539994
"447",0.000502019
"448",0.000541229
"449",0.000507036
"450",0.000541951
"451",0.000608249
"452",0.000564015
"453",0.000510763
"454",0.000522757
"455",0.000544908
"456",0.000465561
"457",0.000466745
"458",0.000491864
"459",0.000560476
"460",0.000665527
"461",0.000613063
"462",0.000674474
"463",0.000601566
"464",0.000625854
"465",0.000615416
"466",0.000540995
"467",0.000476502
"468",0.00045893
"469",0.000486863
"470",0.000548419
"471",0.000480504
"472",0.000553983
"473",0.000659164
"474",0.000529275
"475",0.000402449
"476",0.000517929
"477",0.000583546
"478",0.000546866
"479",0.000547022
"480",0.000464385
"481",0.00048663
"482",0.000472684
"483",0.000491281
"484",0.000476515
"485",0.00045327
"486",0.00046371
"487",0.00053502
"488",0.000526658
"489",0.000572773
"490",0.000550008
"491",0.000530078
"492",0.000561706
"493",0.00064286
"494",0.0006358
"495",0.000603611
"496",0.000538654
"497",0.000489288
"498",0.000451337
"499",0.000454226
"500",0.00044382
"501",0.000471224
"502",0.00054353
"503",0.000468221
"504",0.00055657
"505",0.000544345
"506",0.000497596
"507",0.000504089
"508",0.000551056
"509",0.000523566
"510",0.000549022
"511",0.00053811
"512",0.00051713
"513",0.000431138
"514",0.00043369
"515",0.000488544
"516",0.00047176
"517",0.00052616
"518",0.000542501
"519",0.000573699
"520",0.00055694
"521",0.000513748
"522",0.000450373
"523",0.000491731
"524",0.000522764
"525",0.000531087
"526",0.000525573
"527",0.000474074
"528",0.000549087
"529",0.000543451
"530",0.000571506
"531",0.000501456
"532",0.000487936
"533",0.000462647
"534",0.000521328
"535",0.000501998
"536",0.00052854
"537",0.000499279
"538",0.000462676
"539",0.000465718
"540",0.000517449
"541",0.000535939
"542",0.0005402
"543",0.000522625
"544",0.000501217
"545",0.000464874
"546",0.000580591
"547",0.000483254
"548",0.000521719
"549",0.000504304
"550",0.000426654
"551",0.000536448
"552",0.000498232
"553",0.000526881
"554",0.000581732
"555",0.000585735
"556",0.000558553
"557",0.000474968
"558",0.000488844
"559",0.00048675
"560",0.000441795
"561",0.000507395
"562",0.000544212
"563",0.000584933
"564",0.000517154
"565",0.000505478
"566",0.000624658
"567",0.000574081
"568",0.000520421
"569",0.000530175
"570",0.00048592
"571",0.000517846
"572",0.000445336
"573",0.000573398
"574",0.000526492
"575",0.000454684
"576",0.000520575
"577",0.000518036
"578",0.000492436
"579",0.000521576
"580",0.000544711
"581",0.000506138
"582",0.000529768
"583",0.00048172
"584",0.000515362
"585",0.000449075
"586",0.000507666
"587",0.000490164
"588",0.000468898
"589",0.000544405
"590",0.000473697
"591",0.000523158
"592",0.000515422
"593",0.000482094
"594",0.000510454
"595",0.00048602
"596",0.000595132
"597",0.000505663
"598",0.000500773
"599",0.000506156
"600",0.000565557
"601",0.000579619
"602",0.00056217
"603",0.000482807
"604",0.000493291
"605",0.000647188
"606",0.00054891
"607",0.000611637
"608",0.00060539
"609",0.000613481
"610",0.000600001
"611",0.000642433
"612",0.000582073
"613",0.00055675
"614",0.000522377
"615",0.000494313
"616",0.000575225
"617",0.000496846
"618",0.00052729
"619",0.000498712
"620",0.000522178
"621",0.000500905
"622",0.00049743
"623",0.000577288
"624",0.000557628
"625",0.000506314
"626",0.000512488
"627",0.000544691
"628",0.000530681
"629",0.000551106
"630",0.000534421
"631",0.000576254
"632",0.000489213
"633",0.00044751
"634",0.000533922
"635",0.000553028
"636",0.000484856
"637",0.000573223
"638",0.000469545
"639",0.000510756
"640",0.000461444
"641",0.000540441
"642",0.000449005
"643",0.000492712
"644",0.000434047
"645",0.000488728
"646",0.00049746
"647",0.00048876
"648",0.000542382
"649",0.000532901
"650",0.000505795
"651",0.000529081
"652",0.000470243
"653",0.000503975
"654",0.000491165
"655",0.000506674
"656",0.000472672
"657",0.00050137
"658",0.000451413
"659",0.000557402
"660",0.000561929
"661",0.000562744
"662",0.00058338
"663",0.000627397
"664",0.000671054
"665",0.000600158
"666",0.000584746
"667",0.000511713
"668",0.000540009
"669",0.000442693
"670",0.000563782
"671",0.00062327
"672",0.000617347
"673",0.000534603
"674",0.000513726
"675",0.000481624
"676",0.000496339
"677",0.00044284
"678",0.000427604
"679",0.000435929
"680",0.000463349
"681",0.000424229
"682",0.000470813
"683",0.000492858
"684",0.000522661
"685",0.000534391
"686",0.000458979
"687",0.00048316
"688",0.000513317
"689",0.000572012
"690",0.000596342
"691",0.000628785
"692",0.000596767
"693",0.000567157
"694",0.000554889
"695",0.000525282
"696",0.000565023
"697",0.000525426
"698",0.000523966
"699",0.000473899
"700",0.000499742
"701",0.000555129
"702",0.000584239
"703",0.000624496
"704",0.000531441
"705",0.000517853
"706",0.000506125
"707",0.000494423
"708",0.000498148
"709",0.000507161
"710",0.000511174
"711",0.000557789
"712",0.000513232
"713",0.000562854
"714",0.000607117
"715",0.000623638
"716",0.000532514
"717",0.000651864
"718",0.000562376
"719",0.000603266
"720",0.000474247
"721",0.000491791
"722",0.00052303
"723",0.000564411
"724",0.000649875
"725",0.000675567
"726",0.000597265
"727",0.000582295
"728",0.00055902
"729",0.00057307
"730",0.000444134
"731",0.00050663
"732",0.000448284
"733",0.000498516
"734",0.00052081
"735",0.000488796
"736",0.000480176
"737",0.000461042
"738",0.00055042
"739",0.000516133
"740",0.000501437
"741",0.000496233
"742",0.000502366
"743",0.000524266
"744",0.000531875
"745",0.000619333
"746",0.000529778
"747",0.000401653
"748",0.00055087
"749",0.000521997
"750",0.00055606
"751",0.000466978
"752",0.000471745
"753",0.000509412
"754",0.000542556
"755",0.000491905
"756",0.000634804
"757",0.000581004
"758",0.000704511
"759",0.00061656
"760",0.000575739
"761",0.000517412
"762",0.000493736
"763",0.000586064
"764",0.000513041
"765",0.000497134
"766",0.00051305
"767",0.000500206
"768",0.000437885
"769",0.000534543
"770",0.000511633
"771",0.000545766
"772",0.000538233
"773",0.000485293
"774",0.000553652
"775",0.000441028
"776",0.000430498
"777",0.000484874
"778",0.000542035
"779",0.000515038
"780",0.000424853
"781",0.000473332
"782",0.000421663
"783",0.000507748
"784",0.000489916
"785",0.000545364
"786",0.000437541
"787",0.000675766
"788",0.000671051
"789",0.000529171
"790",0.000536585
"791",0.000473305
"792",0.000514102
"793",0.000552373
"794",0.000520815
"795",0.000511646
"796",0.000524977
"797",0.0005625
"798",0.000557663
"799",0.000575744
"800",0.000547253
"801",0.000503557
"802",0.000496611
"803",0.00049837
"804",0.000452624
"805",0.000503417
"806",0.000531718
"807",0.000515106
"808",0.000549693
"809",0.000487372
"810",0.000492421
"811",0.000523583
"812",0.00048796
"813",0.000482985
"814",0.000520466
"815",0.00053072
"816",0.000537155
"817",0.000485307
"818",0.000475559
"819",0.000454993
"820",0.000469561
"821",0.000533181
"822",0.000445588
"823",0.000480806
"824",0.00047417
"825",0.000539857
"826",0.000468826
"827",0.000513462
"828",0.000515792
"829",0.000478411
"830",0.000486003
"831",0.000508711
"832",0.000523007
"833",0.000459006
"834",0.00049101
"835",0.000470354
"836",0.000528175
"837",0.000529357
"838",0.000412626
"839",0.00048712
"840",0.000543008
"841",0.000608182
"842",0.000508919
"843",0.00051235
"844",0.000516132
"845",0.000502671
"846",0.000628215
"847",0.000583054
"848",0.000502394
"849",0.000480985
"850",0.000519847
"851",0.000517945
"852",0.000462239
"853",0.000620167
"854",0.000638662
"855",0.000580573
"856",0.0005938
"857",0.000511244
"858",0.000541316
"859",0.000494678
"860",0.000490866
"861",0.000581614
"862",0.000500321
"863",0.000560712
"864",0.000537014
"865",0.000525405
"866",0.000584985
"867",0.000685411
"868",0.000598879
"869",0.000602555
"870",0.000547505
"871",0.000554126
"872",0.0005598
"873",0.000557695
"874",0.000460649
"875",0.000491562
"876",0.000490171
"877",0.000443263
"878",0.000483037
"879",0.000492249
"880",0.000470436
"881",0.000488126
"882",0.000509734
"883",0.000439492
"884",0.000515117
"885",0.000487776
"886",0.000452876
"887",0.000447043
"888",0.000517402
"889",0.000535352
"890",0.000539376
"891",0.00056407
"892",0.000455996
"893",0.000447654
"894",0.000442308
"895",0.000507255
"896",0.00051144
"897",0.000493988
"898",0.000516729
"899",0.000474781
"900",0.000461369
"901",0.000528988
"902",0.000492523
"903",0.000617723
"904",0.000702711
"905",0.00070565
"906",0.00069782
"907",0.000707167
"908",0.000636167
"909",0.000491237
"910",0.000448375
"911",0.000474967
"912",0.00046878
"913",0.000468697
"914",0.00056485
"915",0.000521958
"916",0.000592782
"917",0.000585733
"918",0.000556523
"919",0.000537469
"920",0.000450289
"921",0.0004987
"922",0.000505702
"923",0.000504427
"924",0.000489583
"925",0.000540526
"926",0.000441324
"927",0.000549917
"928",0.000568475
"929",0.000617455
"930",0.000593558
"931",0.000535989
"932",0.000471915
"933",0.000518524
"934",0.000532993
"935",0.000581055
"936",0.000580109
"937",0.00053901
"938",0.000525456
"939",0.000582511
"940",0.000570179
"941",0.00058315
"942",0.00058427
"943",0.000445536
"944",0.00055383
"945",0.000572491
"946",0.000445609
"947",0.000436995
"948",0.00048856
"949",0.000457587
"950",0.000649909
"951",0.000507434
"952",0.000616243
"953",0.000651724
"954",0.0006267
"955",0.000574993
"956",0.000720879
"957",0.000561778
"958",0.000489425
"959",0.000461674
"960",0.000548305
"961",0.000565204
"962",0.000481792
"963",0.000658742
"964",0.000660213
"965",0.000530358
"966",0.000555353
"967",0.000524234
"968",0.000544956
"969",0.000588822
"970",0.00056281
"971",0.000706838
"972",0.000653378
"973",0.000712084
"974",0.000598331
"975",0.000531551
"976",0.000540967
"977",0.000600393
"978",0.000567826
"979",0.000492567
"980",0.000530798
"981",0.000481134
"982",0.000406888
"983",0.000464614
"984",0.000424965
"985",0.000519619
"986",0.000548971
"987",0.00060563
"988",0.000500977
"989",0.000460409
"990",0.000432633
"991",0.000438642
"992",0.000445138
"993",0.000513315
"994",0.000537663
"995",0.000491825
"996",0.000528377
"997",0.000525838
"998",0.000503935
"999",0.000493934
"1000",0.00048821
"1001",0.000459069
"1002",0.000542084
"1003",0.000580009
"1004",0.000533202
"1005",0.000562163
"1006",0.000532522
"1007",0.000512773
"1008",0.000520814
"1009",0.000564103
"1010",0.000615711
"1011",0.000534418
"1012",0.000494686
"1013",0.000498702
"1014",0.000536506
"1015",0.000507092
"1016",0.000554222
"1017",0.000553493
"1018",0.000409047
"1019",0.000514541
"1020",0.000514387
"1021",0.00048107
"1022",0.000479821
"1023",0.00046433
"1024",0.000524465
"1025",0.000470199
"1026",0.000473636
"1027",0.000487296
"1028",0.000428147
"1029",0.00047965
"1030",0.000460855
"1031",0.000563017
"1032",0.000563152
"1033",0.00046749
"1034",0.00044056
"1035",0.000492918
"1036",0.000476728
"1037",0.000538066
"1038",0.000519871
"1039",0.000557361
"1040",0.000545236
"1041",0.000620983
"1042",0.000625456
"1043",0.000627347
"1044",0.00060176
"1045",0.000589356
"1046",0.000565894
"1047",0.00050228
"1048",0.000510685
"1049",0.000443143
"1050",0.00048935
"1051",0.000474221
"1052",0.000488982
"1053",0.000463556
"1054",0.000460341
"1055",0.000499405
"1056",0.000549514
"1057",0.000544621
"1058",0.000597394
"1059",0.000514468
"1060",0.00056052
"1061",0.000651884
"1062",0.000684495
"1063",0.00071342
"1064",0.000703617
"1065",0.000641414
"1066",0.000564604
"1067",0.00052061
"1068",0.000548713
"1069",0.000579617
"1070",0.000556128
"1071",0.000530279
"1072",0.00060255
"1073",0.000584978
"1074",0.000628179
"1075",0.000593883
"1076",0.000534087
"1077",0.00053796
"1078",0.00058222
"1079",0.000554448
"1080",0.000564141
"1081",0.000566435
"1082",0.000462631
"1083",0.000460114
"1084",0.000509702
"1085",0.000472439
"1086",0.000465198
"1087",0.000480236
"1088",0.000500251
"1089",0.000568874
"1090",0.000648128
"1091",0.000553849
"1092",0.000553986
"1093",0.000518243
"1094",0.000581645
"1095",0.000510931
"1096",0.000514162
"1097",0.000491688
"1098",0.000576017
"1099",0.000475351
"1100",0.000483617
"1101",0.000511479
"1102",0.000496942
"1103",0.000477795
"1104",0.000523748
"1105",0.000542951
"1106",0.000516292
"1107",0.000526588
"1108",0.000534891
"1109",0.000513214
"1110",0.000460661
"1111",0.000393225
"1112",0.000517825
"1113",0.000440699
"1114",0.000475465
"1115",0.000507174
"1116",0.000544487
"1117",0.000465967
"1118",0.000484571
"1119",0.000493541
"1120",0.000421222
"1121",0.000444051
"1122",0.00055915
"1123",0.000512167
"1124",0.000596607
"1125",0.000507362
"1126",0.000494075
"1127",0.000559092
"1128",0.000612034
"1129",0.000537623
"1130",0.000591919
"1131",0.000623791
"1132",0.000544325
"1133",0.000527551
"1134",0.000533093
"1135",0.000514414
"1136",0.000506193
"1137",0.0004827
"1138",0.000455353
"1139",0.000473474
"1140",0.000481323
"1141",0.000583485
"1142",0.00054083
"1143",0.000565437
"1144",0.000509786
"1145",0.000613505
"1146",0.000545065
"1147",0.000575997
"1148",0.000508107
"1149",0.000539384
"1150",0.000474759
"1151",0.000473713
"1152",0.000480554
"1153",0.000518529
"1154",0.000493002
"1155",0.000473123
"1156",0.000531481
"1157",0.000596356
"1158",0.000542155
"1159",0.000528202
"1160",0.000494429
"1161",0.000645706
"1162",0.000612973
"1163",0.000591411
"1164",0.000566788
"1165",0.000635235
"1166",0.000589627
"1167",0.000594283
"1168",0.000561643
"1169",0.000491159
"1170",0.000481095
"1171",0.000474562
"1172",0.000473437
"1173",0.00050087
"1174",0.000565995
"1175",0.000586988
"1176",0.000522483
"1177",0.000482478
"1178",0.000439276
"1179",0.000454536
"1180",0.000363318
"1181",0.000423716
"1182",0.000467495
"1183",0.000496125
"1184",0.000526414
"1185",0.000535096
"1186",0.000572354
"1187",0.000566872
"1188",0.000602045
"1189",0.000462941
"1190",0.000508311
"1191",0.000515683
"1192",0.000423598
"1193",0.000509188
"1194",0.000511238
"1195",0.000567005
"1196",0.000562199
"1197",0.000535401
"1198",0.000572923
"1199",0.000468726
"1200",0.000456919
"1201",0.000437617
"1202",0.000427112
"1203",0.000551738
"1204",0.000504819
"1205",0.000468541
"1206",0.000498903
"1207",0.000488481
"1208",0.0004982
"1209",0.000537171
"1210",0.000466303
"1211",0.000520269
"1212",0.000461944
"1213",0.000585143
"1214",0.000547659
"1215",0.000629784
"1216",0.000589831
"1217",0.000628645
"1218",0.000586088
"1219",0.000544903
"1220",0.000583399
"1221",0.000632874
"1222",0.000631569
"1223",0.000529948
"1224",0.000618846
"1225",0.000642449
"1226",0.000668384
"1227",0.000625352
"1228",0.000643365
"1229",0.000688012
"1230",0.000458499
"1231",0.000433225
"1232",0.000473766
"1233",0.000555669
"1234",0.000512233
"1235",0.000499967
"1236",0.000521467
"1237",0.000517734
"1238",0.000521498
"1239",0.000501011
"1240",0.00044274
"1241",0.000464551
"1242",0.000476836
"1243",0.000533063
"1244",0.0005029
"1245",0.000538376
"1246",0.00047047
"1247",0.000482981
"1248",0.000521237
"1249",0.000533392
"1250",0.000486482
"1251",0.000521851
"1252",0.000523068
"1253",0.000601346
"1254",0.000547048
"1255",0.000478254
"1256",0.000508144
"1257",0.000544957
"1258",0.000547105
"1259",0.000481689
"1260",0.00059264
"1261",0.000522411
"1262",0.000476909
"1263",0.00052184
"1264",0.000541541
"1265",0.000552774
"1266",0.000665151
"1267",0.000465256
"1268",0.000510932
"1269",0.000556926
"1270",0.000603231
"1271",0.000628612
"1272",0.000564882
"1273",0.000566931
"1274",0.000546643
"1275",0.000509557
"1276",0.000483273
"1277",0.000442975
"1278",0.000487763
"1279",0.000544448
"1280",0.000527627
"1281",0.000438172
"1282",0.000548504
"1283",0.000531886
"1284",0.000474262
"1285",0.000561575
"1286",0.000490771
"1287",0.000498857
"1288",0.000470871
"1289",0.000504839
"1290",0.000497188
"1291",0.000498205
"1292",0.000499123
"1293",0.00047115
"1294",0.000490944
"1295",0.000529037
"1296",0.000508845
"1297",0.000551671
"1298",0.000477528
"1299",0.000486565
"1300",0.000508554
"1301",0.000643153
"1302",0.000536823
"1303",0.000504088
"1304",0.000562571
"1305",0.00054701
"1306",0.000569774
"1307",0.000575593
"1308",0.000621255
"1309",0.000623407
"1310",0.000491816
"1311",0.000524028
"1312",0.000504284
"1313",0.000521826
"1314",0.000480593
"1315",0.000539148
"1316",0.000514404
"1317",0.000559285
"1318",0.000616713
"1319",0.000629818
"1320",0.000578109
"1321",0.000501658
"1322",0.000554241
"1323",0.000498344
"1324",0.000454753
"1325",0.000530642
"1326",0.000560555
"1327",0.000525839
"1328",0.000503064
"1329",0.000479199
"1330",0.000488987
"1331",0.000557784
"1332",0.000551699
"1333",0.00051191
"1334",0.000519412
"1335",0.000516516
"1336",0.000474951
"1337",0.000487934
"1338",0.000464668
"1339",0.000511354
"1340",0.000506469
"1341",0.000426922
"1342",0.000458358
"1343",0.000473345
"1344",0.000455792
"1345",0.000497986
"1346",0.000528485
"1347",0.000542405
"1348",0.000544478
"1349",0.000621808
"1350",0.000635999
"1351",0.00060329
"1352",0.000501368
"1353",0.000563362
"1354",0.00051882
"1355",0.000493561
"1356",0.000435304
"1357",0.000455913
"1358",0.00044661
"1359",0.000476984
"1360",0.000457664
"1361",0.000486388
"1362",0.000486769
"1363",0.000520972
"1364",0.000521154
"1365",0.000448578
"1366",0.000541896
"1367",0.000494574
"1368",0.000524856
"1369",0.000524969
"1370",0.000474565
"1371",0.000567863
"1372",0.000574914
"1373",0.000575077
"1374",0.000549971
"1375",0.000471198
"1376",0.000476852
"1377",0.000486567
"1378",0.00050795
"1379",0.000525636
"1380",0.000522217
"1381",0.000494348
"1382",0.000522105
"1383",0.000417008
"1384",0.000454875
"1385",0.000504111
"1386",0.00051484
"1387",0.000512233
"1388",0.000541192
"1389",0.000475668
"1390",0.00050032
"1391",0.000555814
"1392",0.000522737
"1393",0.000504015
"1394",0.000543892
"1395",0.000649753
"1396",0.000649783
"1397",0.000628068
"1398",0.000725447
"1399",0.000775137
"1400",0.000698959
"1401",0.000642792
"1402",0.000561882
"1403",0.000534949
"1404",0.000528203
"1405",0.000584988
"1406",0.000586202
"1407",0.000605652
"1408",0.000670594
"1409",0.000542058
"1410",0.000530441
"1411",0.000510825
"1412",0.000457788
"1413",0.000495381
"1414",0.000517434
"1415",0.000505233
"1416",0.00044373
"1417",0.000415585
"1418",0.000475686
"1419",0.000426101
"1420",0.000471478
"1421",0.000480802
"1422",0.000543516
"1423",0.000587365
"1424",0.000518015
"1425",0.000575484
"1426",0.00056635
"1427",0.000675111
"1428",0.000686324
"1429",0.000592933
"1430",0.0005951
"1431",0.000595835
"1432",0.000606412
"1433",0.000556815
"1434",0.00054203
"1435",0.000520535
"1436",0.000480339
"1437",0.000593947
"1438",0.000559136
"1439",0.000507793
"1440",0.000500665
"1441",0.000600113
"1442",0.000573689
"1443",0.000558144
"1444",0.00049843
"1445",0.000461243
"1446",0.00045259
"1447",0.000449609
"1448",0.000486619
"1449",0.000485618
"1450",0.000486826
"1451",0.000573076
"1452",0.000565372
"1453",0.000501067
"1454",0.000498412
"1455",0.0005258
"1456",0.000494224
"1457",0.000523999
"1458",0.000474885
"1459",0.000524273
"1460",0.000476515
"1461",0.00044299
"1462",0.00047378
"1463",0.000500604
"1464",0.000504383
"1465",0.000510639
"1466",0.000548146
"1467",0.000523871
"1468",0.000605636
"1469",0.000453708
"1470",0.000470786
"1471",0.0004453
"1472",0.000482297
"1473",0.000470719
"1474",0.000521478
"1475",0.000501967
"1476",0.000475496
"1477",0.000570727
"1478",0.00060618
"1479",0.000643963
"1480",0.000655476
"1481",0.000576046
"1482",0.000646126
"1483",0.0005402
"1484",0.00056911
"1485",0.000485675
"1486",0.000550048
"1487",0.000488175
"1488",0.000527982
"1489",0.000514302
"1490",0.00053139
"1491",0.000438533
"1492",0.000515179
"1493",0.000498889
"1494",0.000529461
"1495",0.000525005
"1496",0.000510803
"1497",0.000450456
"1498",0.000576367
"1499",0.000609989
